image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S2_C10_R1_PICT0158.JPG,S2/C10/C10_R1/S2_C10_R1_PICT0158,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_H02_R1_IMAG1031.JPG,S4/H02/H02_R1/S4_H02_R1_IMAG1031,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S6_F03_R1_IMAG0060.JPG,S6/F03/F03_R1/S6_F03_R1_IMAG0060,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_R09_R1_IMAG0403.JPG,S2/R09/R09_R1/S2_R09_R1_IMAG0403,zebra,zebra,0.8,"{'zebra': 4, 'impala': 1}",True
data/serengeti/images/S6_S12_R2_IMAG4657.JPG,S6/S12/S12_R2/S6_S12_R2_IMAG4657,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_K07_R3_IMAG1116.JPG,S5/K07/K07_R3/S5_K07_R3_IMAG1116,zebra,warthog,0.8,"{'warthog': 4, 'zebra': 1}",False
data/serengeti/images/S5_P13_R3_IMAG0858.JPG,S5/P13/P13_R3/S5_P13_R3_IMAG0858,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_F06_R3_IMAG0320.JPG,S2/F06/F06_R3/S2_F06_R3_IMAG0320,zebra,zebra,0.8,"{'zebra': 4, 'impala': 1}",True
data/serengeti/images/S5_H02_R1_IMAG1466.JPG,S5/H02/H02_R1/S5_H02_R1_IMAG1466,zebra,zebra,0.8,"{'zebra': 4, 'giraffe': 1}",True
data/serengeti/images/S5_B08_R1_IMAG0249.JPG,S5/B08/B08_R1/S5_B08_R1_IMAG0249,zebra,zebra,0.8,"{'zebra': 4, 'buffalo': 1}",True
data/serengeti/images/S4_T11_R2_IMAG0278.JPG,S4/T11/T11_R2/S4_T11_R2_IMAG0278,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_S13_R2_IMAG0789.JPG,S4/S13/S13_R2/S4_S13_R2_IMAG0789,zebra,zebra,0.8,"{'impala': 1, 'zebra': 4}",True
data/serengeti/images/S5_F03_R1_IMAG3558.JPG,S5/F03/F03_R1/S5_F03_R1_IMAG3558,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_I11_R12_IMAG0106.JPG,S3/I11/I11_R12/S3_I11_R12_IMAG0106,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_H08_R11_IMAG0092.JPG,S3/H08/H08_R11/S3_H08_R11_IMAG0092,zebra,zebra,0.8,"{'zebra': 4, 'impala': 1}",True
data/serengeti/images/S5_B10_R3_IMAG0159.JPG,S5/B10/B10_R3/S5_B10_R3_IMAG0159,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S6_T11_R2_IMAG0402.JPG,S6/T11/T11_R2/S6_T11_R2_IMAG0402,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_H12_R12_IMAG0046.JPG,S3/H12/H12_R12/S3_H12_R12_IMAG0046,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_J01_R1_IMAG0300.JPG,S5/J01/J01_R1/S5_J01_R1_IMAG0300,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_D02_R1_IMAG1057.JPG,S4/D02/D02_R1/S4_D02_R1_IMAG1057,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_H04_R1_IMAG0409.JPG,S5/H04/H04_R1/S5_H04_R1_IMAG0409,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_C05_R3_IMAG1080.JPG,S2/C05/C05_R3/S2_C05_R3_IMAG1080,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_P04_R2_IMAG0139.JPG,S4/P04/P04_R2/S4_P04_R2_IMAG0139,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S6_B07_R2_IMAG0850.JPG,S6/B07/B07_R2/S6_B07_R2_IMAG0850,zebra,zebra,0.8,"{'zebra': 4, 'giraffe': 1}",True
data/serengeti/images/S5_G02_R1_IMAG0834.JPG,S5/G02/G02_R1/S5_G02_R1_IMAG0834,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_R10_R2_IMAG0218.JPG,S4/R10/R10_R2/S4_R10_R2_IMAG0218,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_C13_R1_IMAG1925.JPG,S5/C13/C13_R1/S5_C13_R1_IMAG1925,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_D02_R4_IMAG1972.JPG,S2/D02/D02_R4/S2_D02_R4_IMAG1972,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_T12_R4_IMAG1245.JPG,S5/T12/T12_R4/S5_T12_R4_IMAG1245,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_D02_R1_IMAG4422.JPG,S5/D02/D02_R1/S5_D02_R1_IMAG4422,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_P05_R3_IMAG0476.JPG,S5/P05/P05_R3/S5_P05_R3_IMAG0476,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_D10_R1_IMAG1764.JPG,S5/D10/D10_R1/S5_D10_R1_IMAG1764,zebra,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S2_E08_R3_IMAG0169.JPG,S2/E08/E08_R3/S2_E08_R3_IMAG0169,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_F05_R1_IMAG0683.JPG,S2/F05/F05_R1/S2_F05_R1_IMAG0683,zebra,impala,0.8,"{'buffalo': 1, 'impala': 4}",False
data/serengeti/images/S4_T10_R2_IMAG0431.JPG,S4/T10/T10_R2/S4_T10_R2_IMAG0431,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_M09_R3_IMAG0350.JPG,S2/M09/M09_R3/S2_M09_R3_IMAG0350,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_V10_R3_PICT0462.JPG,S2/V10/V10_R3/S2_V10_R3_PICT0462,zebra,zebra,0.6,"{'zebra': 3, 'impala': 2}",True
data/serengeti/images/S3_H06_R12_IMAG0081.JPG,S3/H06/H06_R12/S3_H06_R12_IMAG0081,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S1_J05_R4_PICT0470.JPG,S1/J05/J05_R4/S1_J05_R4_PICT0470,zebra,zebra,0.8,"{'zebra': 4, 'giraffe': 1}",True
data/serengeti/images/S5_C06_R1_IMAG1137.JPG,S5/C06/C06_R1/S5_C06_R1_IMAG1137,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_U10_R12_IMAG1259.JPG,S3/U10/U10_R12/S3_U10_R12_IMAG1259,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_T12_R2_IMAG1242.JPG,S4/T12/T12_R2/S4_T12_R2_IMAG1242,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S6_U10_R2_IMAG1018.JPG,S6/U10/U10_R2/S6_U10_R2_IMAG1018,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_M09_R3_IMAG0661.JPG,S5/M09/M09_R3/S5_M09_R3_IMAG0661,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_G13_R1_PICT0231.JPG,S2/G13/G13_R1/S2_G13_R1_PICT0231,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_G07_R4_IMAG0435.JPG,S5/G07/G07_R4/S5_G07_R4_IMAG0435,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_M13_R3_IMAG1237.JPG,S5/M13/M13_R3/S5_M13_R3_IMAG1237,zebra,zebra,0.6,"{'zebra': 3, 'impala': 2}",True
data/serengeti/images/S3_Q05_R1_IMAG0692.JPG,S3/Q05/Q05_R1/S3_Q05_R1_IMAG0692,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_I02_R2_IMAG0143.JPG,S5/I02/I02_R2/S5_I02_R2_IMAG0143,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_C09_R3_IMAG2796.JPG,S5/C09/C09_R3/S5_C09_R3_IMAG2796,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_D02_R1_IMAG2365.JPG,S4/D02/D02_R1/S4_D02_R1_IMAG2365,zebra,zebra,0.8,"{'zebra': 4, 'buffalo': 1}",True
data/serengeti/images/S5_T09_R4_IMAG0562.JPG,S5/T09/T09_R4/S5_T09_R4_IMAG0562,zebra,zebra,0.6,"{'giraffe': 2, 'zebra': 3}",True
data/serengeti/images/S2_E02_R5_PICT0089.JPG,S2/E02/E02_R5/S2_E02_R5_PICT0089,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_C12_R1_IMAG0780.JPG,S4/C12/C12_R1/S4_C12_R1_IMAG0780,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S6_S12_R1_IMAG2360.JPG,S6/S12/S12_R1/S6_S12_R1_IMAG2360,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_E04_R1_IMAG0696.JPG,S5/E04/E04_R1/S5_E04_R1_IMAG0696,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_C10_R1_IMAG0461.JPG,S4/C10/C10_R1/S4_C10_R1_IMAG0461,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_F03_R1_IMAG0580.JPG,S4/F03/F03_R1/S4_F03_R1_IMAG0580,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_F05_R12_IMAG0267.JPG,S3/F05/F05_R12/S3_F05_R12_IMAG0267,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_D02_R1_IMAG1912.JPG,S5/D02/D02_R1/S5_D02_R1_IMAG1912,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_H01_R1_IMAG0148.JPG,S5/H01/H01_R1/S5_H01_R1_IMAG0148,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_I02_R2_IMAG0473.JPG,S5/I02/I02_R2/S5_I02_R2_IMAG0473,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_H08_R3_IMAG0125.JPG,S2/H08/H08_R3/S2_H08_R3_IMAG0125,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_O10_R11_IMAG0565.JPG,S3/O10/O10_R11/S3_O10_R11_IMAG0565,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_K12_R12_IMAG0295.JPG,S3/K12/K12_R12/S3_K12_R12_IMAG0295,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_C12_R1_IMAG2204.JPG,S4/C12/C12_R1/S4_C12_R1_IMAG2204,zebra,zebra,0.8,"{'zebra': 4, 'giraffe': 1}",True
data/serengeti/images/S5_P03_R3_IMAG3504.JPG,S5/P03/P03_R3/S5_P03_R3_IMAG3504,zebra,zebra,0.8,"{'impala': 1, 'zebra': 4}",True
data/serengeti/images/S5_Q04_R3_IMAG0509.JPG,S5/Q04/Q04_R3/S5_Q04_R3_IMAG0509,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_H04_R1_IMAG0271.JPG,S5/H04/H04_R1/S5_H04_R1_IMAG0271,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_F05_R1_IMAG1336.JPG,S2/F05/F05_R1/S2_F05_R1_IMAG1336,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_D02_R1_IMAG1811.JPG,S4/D02/D02_R1/S4_D02_R1_IMAG1811,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_B07_R1_IMAG0376.JPG,S4/B07/B07_R1/S4_B07_R1_IMAG0376,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_F02_R1_IMAG0353.JPG,S2/F02/F02_R1/S2_F02_R1_IMAG0353,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_J04_R1_IMAG0171.JPG,S6/J04/J04_R1/S6_J04_R1_IMAG0171,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_K03_R2_IMAG0906.JPG,S6/K03/K03_R2/S6_K03_R2_IMAG0906,buffalo,elephant,0.8,"{'elephant': 4, 'buffalo': 1}",False
data/serengeti/images/S1_D02_R1_PICT1589.JPG,S1/D02/D02_R1/S1_D02_R1_PICT1589,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_F05_R2_IMAG0049.JPG,S4/F05/F05_R2/S4_F05_R2_IMAG0049,buffalo,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S3_H13_R11_IMAG0361.JPG,S3/H13/H13_R11/S3_H13_R11_IMAG0361,buffalo,buffalo,0.8,"{'buffalo': 4, 'warthog': 1}",True
data/serengeti/images/S5_B13_R1_IMAG0461.JPG,S5/B13/B13_R1/S5_B13_R1_IMAG0461,buffalo,buffalo,0.6,"{'buffalo': 3, 'zebra': 2}",True
data/serengeti/images/S3_B04_R11_IMAG0313.JPG,S3/B04/B04_R11/S3_B04_R11_IMAG0313,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_F05_R1_IMAG0192.JPG,S4/F05/F05_R1/S4_F05_R1_IMAG0192,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_F02_R2_IMAG0069.JPG,S5/F02/F02_R2/S5_F02_R2_IMAG0069,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_J10_R1_IMAG0136.JPG,S2/J10/J10_R1/S2_J10_R1_IMAG0136,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_E02_R3_PICT0407.JPG,S2/E02/E02_R3/S2_E02_R3_PICT0407,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_N04_R11_IMAG0258.JPG,S3/N04/N04_R11/S3_N04_R11_IMAG0258,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_F12_R1_IMAG0134.JPG,S2/F12/F12_R1/S2_F12_R1_IMAG0134,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_K10_R1_IMAG0765.JPG,S5/K10/K10_R1/S5_K10_R1_IMAG0765,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_B09_R3_IMAG0358.JPG,S5/B09/B09_R3/S5_B09_R3_IMAG0358,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_D12_R2_PICT0235.JPG,S2/D12/D12_R2/S2_D12_R2_PICT0235,buffalo,impala,0.4,"{'impala': 2, 'elephant': 1, 'hyenaspotted': 1, 'buffalo': 1}",False
data/serengeti/images/S4_L01_R1_IMAG0087.JPG,S4/L01/L01_R1/S4_L01_R1_IMAG0087,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_M04_R2_IMAG0282.JPG,S2/M04/M04_R2/S2_M04_R2_IMAG0282,buffalo,elephant,1.0,{'elephant': 5},False
data/serengeti/images/S5_G02_R3_IMAG0083.JPG,S5/G02/G02_R3/S5_G02_R3_IMAG0083,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_J05_R2_IMAG0267.JPG,S6/J05/J05_R2/S6_J05_R2_IMAG0267,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_F05_R1_IMAG0041.JPG,S5/F05/F05_R1/S5_F05_R1_IMAG0041,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_I06_R1_IMAG0066.JPG,S6/I06/I06_R1/S6_I06_R1_IMAG0066,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_G06_R1_PICT0185.JPG,S2/G06/G06_R1/S2_G06_R1_PICT0185,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_G04_R1_IMAG0644.JPG,S4/G04/G04_R1/S4_G04_R1_IMAG0644,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_G07_R12_IMAG0392.JPG,S3/G07/G07_R12/S3_G07_R12_IMAG0392,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_L03_R2_IMAG0246.JPG,S5/L03/L03_R2/S5_L03_R2_IMAG0246,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_J04_R1_IMAG0123.JPG,S6/J04/J04_R1/S6_J04_R1_IMAG0123,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_C02_R1_IMAG0894.JPG,S6/C02/C02_R1/S6_C02_R1_IMAG0894,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_I04_R12_IMAG0571.JPG,S3/I04/I04_R12/S3_I04_R12_IMAG0571,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S1_D02_R1_PICT1516.JPG,S1/D02/D02_R1/S1_D02_R1_PICT1516,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_B06_R1_PICT0361.JPG,S2/B06/B06_R1/S2_B06_R1_PICT0361,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_J10_R1_IMAG1561.JPG,S4/J10/J10_R1/S4_J10_R1_IMAG1561,buffalo,zebra,0.4,"{'giraffe': 1, 'zebra': 2, 'buffalo': 2}",False
data/serengeti/images/S2_G04_R2_IMAG0349.JPG,S2/G04/G04_R2/S2_G04_R2_IMAG0349,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_J01_R2_IMAG0424.JPG,S5/J01/J01_R2/S5_J01_R2_IMAG0424,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_K06_R1_IMAG0211.JPG,S4/K06/K06_R1/S4_K06_R1_IMAG0211,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_C09_R11_IMAG0265.JPG,S3/C09/C09_R11/S3_C09_R11_IMAG0265,buffalo,zebra,0.6,"{'zebra': 3, 'buffalo': 2}",False
data/serengeti/images/S6_G07_R1_IMAG0397.JPG,S6/G07/G07_R1/S6_G07_R1_IMAG0397,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_H02_R2_IMAG0498.JPG,S2/H02/H02_R2/S2_H02_R2_IMAG0498,buffalo,impala,0.6,"{'zebra': 2, 'impala': 3}",False
data/serengeti/images/S6_T08_R2_IMAG0035.JPG,S6/T08/T08_R2/S6_T08_R2_IMAG0035,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_P03_R2_IMAG0154.JPG,S6/P03/P03_R2/S6_P03_R2_IMAG0154,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_H03_R1_IMAG1564.JPG,S5/H03/H03_R1/S5_H03_R1_IMAG1564,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_G01_R2_IMAG0447.JPG,S5/G01/G01_R2/S5_G01_R2_IMAG0447,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_J05_R2_IMAG0448.JPG,S6/J05/J05_R2/S6_J05_R2_IMAG0448,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_J02_R3_IMAG1576.JPG,S5/J02/J02_R3/S5_J02_R3_IMAG1576,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_D03_R11_IMAG0865.JPG,S3/D03/D03_R11/S3_D03_R11_IMAG0865,buffalo,elephant,0.8,"{'elephant': 4, 'buffalo': 1}",False
data/serengeti/images/S1_F06_R2_PICT0183.JPG,S1/F06/F06_R2/S1_F06_R2_PICT0183,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_E03_R2_IMAG0048.JPG,S5/E03/E03_R2/S5_E03_R2_IMAG0048,buffalo,buffalo,0.8,"{'buffalo': 4, 'elephant': 1}",True
data/serengeti/images/S2_J10_R1_IMAG0095.JPG,S2/J10/J10_R1/S2_J10_R1_IMAG0095,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_P07_R2_IMAG0335.JPG,S4/P07/P07_R2/S4_P07_R2_IMAG0335,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_F05_R1_IMAG2653.JPG,S2/F05/F05_R1/S2_F05_R1_IMAG2653,buffalo,buffalo,0.6,"{'buffalo': 3, 'warthog': 1, 'hippopotamus': 1}",True
data/serengeti/images/S6_G04_R1_IMAG0280.JPG,S6/G04/G04_R1/S6_G04_R1_IMAG0280,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_I03_R1_IMAG0165.JPG,S4/I03/I03_R1/S4_I03_R1_IMAG0165,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_J12_R2_IMAG0064.JPG,S5/J12/J12_R2/S5_J12_R2_IMAG0064,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_C03_R11_IMAG0482.JPG,S3/C03/C03_R11/S3_C03_R11_IMAG0482,buffalo,buffalo,0.6,"{'buffalo': 3, 'elephant': 1, 'zebra': 1}",True
data/serengeti/images/S5_C12_R3_IMAG2350.JPG,S5/C12/C12_R3/S5_C12_R3_IMAG2350,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_I03_R3_IMAG0304.JPG,S5/I03/I03_R3/S5_I03_R3_IMAG0304,buffalo,elephant,1.0,{'elephant': 5},False
data/serengeti/images/S5_E12_R3_IMAG3776.JPG,S5/E12/E12_R3/S5_E12_R3_IMAG3776,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_I03_R3_IMAG0278.JPG,S5/I03/I03_R3/S5_I03_R3_IMAG0278,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_O06_R3_IMAG0474.JPG,S5/O06/O06_R3/S5_O06_R3_IMAG0474,buffalo,impala,0.4,"{'impala': 2, 'hyenaspotted': 2, 'zebra': 1}",False
data/serengeti/images/S2_M07_R2_IMAG0580.JPG,S2/M07/M07_R2/S2_M07_R2_IMAG0580,buffalo,elephant,0.6,"{'elephant': 3, 'impala': 1, 'giraffe': 1}",False
data/serengeti/images/S4_C13_R2_IMAG0559.JPG,S4/C13/C13_R2/S4_C13_R2_IMAG0559,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_H05_R12_IMAG1205.JPG,S3/H05/H05_R12/S3_H05_R12_IMAG1205,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_E02_R3_PICT2713.JPG,S2/E02/E02_R3/S2_E02_R3_PICT2713,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_I02_R2_IMAG0688.JPG,S5/I02/I02_R2/S5_I02_R2_IMAG0688,buffalo,elephant,1.0,{'elephant': 5},False
