image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0195/1548.jpg,1548.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.4660641523170657, 'bos taurus': 0.3545816373527873, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7860522443916846, 'macaca nemestrina': 0.5268330615850241, 'tapirus terrestris': 0.6965081683236137, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6071625214357879, 'panthera onca': 0.9307443018750415, 'hystrix brachyura': 0.43156541813214316}",False
data/wcs/images/animals/0377/1532.jpg,1532.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.3379180259523303, 'bos taurus': 0.3864951862350123, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5453381050922526, 'tapirus terrestris': 0.44928853733347435, 'argusianus argus': 0.9020443650945145, 'psophia leucoptera': 0.9309713284324713, 'panthera onca': 0.6742303247502609, 'hystrix brachyura': 0.5231592923117643}",False
data/wcs/images/animals/0195/0422.jpg,0422.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.5284785166806875, 'bos taurus': 0.38596970243205303, 'loxodonta africana': 0.07664249129535874, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7431139462304117, 'argusianus argus': 0.9368145505707122, 'psophia leucoptera': 0.5550733673080479, 'panthera onca': 0.7109798342553635, 'hystrix brachyura': 0.2814129960586025}",False
data/wcs/images/animals/0235/1656.jpg,1656.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.5560063246280692, 'bos taurus': 0.17556633424127255, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.78327556987363, 'macaca nemestrina': 0.3589074600357166, 'tapirus terrestris': 0.7203708056887738, 'argusianus argus': 0.8814589366986074, 'psophia leucoptera': 0.1219906363613927, 'panthera onca': 1.0, 'hystrix brachyura': 0.35568592614482053}",False
data/wcs/images/animals/0309/1436.jpg,1436.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.3338732428719616, 'bos taurus': 0.29704361497915105, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3901644785444301, 'tapirus terrestris': 0.5032199231079459, 'argusianus argus': 0.9784205510834444, 'psophia leucoptera': 0.7504705066345307, 'panthera onca': 0.6397922763571153, 'hystrix brachyura': 0.7053388455708536}",False
data/wcs/images/animals/0366/0299.jpg,0299.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.13410432934172634, 'bos taurus': 0.09926286456680018, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6035027457737956, 'macaca nemestrina': 0.13170753743525304, 'tapirus terrestris': 0.17047709786703844, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5211565643261779, 'panthera onca': 0.521035228313461, 'hystrix brachyura': 0.09117355666401372}",False
data/wcs/images/animals/0194/1926.jpg,1926.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2552993945346558, 'bos taurus': 0.5389049905637504, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.874965698119211, 'macaca nemestrina': 0.3735586166363138, 'tapirus terrestris': 0.30190610775333276, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7233126735983934, 'panthera onca': 0.6562207806834038, 'hystrix brachyura': 0.5161237558596875}",False
data/wcs/images/animals/0376/0441.jpg,0441.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.19962983084512592, 'bos taurus': 0.1817348306748604, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8601847283681734, 'macaca nemestrina': 0.3919666532941863, 'tapirus terrestris': 0.27144030142829256, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7977653262014552, 'panthera onca': 0.6735833767672417, 'hystrix brachyura': 0.5534046424979099}",False
data/wcs/images/animals/0375/1729.jpg,1729.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.10239004771826694, 'loxodonta africana': 0.12286544762338165, 'mitu tuberosum': 0.7403050462199239, 'macaca nemestrina': 0.43703484659137226, 'tapirus terrestris': 0.46448883045383665, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7528462653140333, 'panthera onca': 0.666763966111058, 'hystrix brachyura': 0.4018728994608897}",False
data/wcs/images/animals/0026/0117.jpg,0117.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.5259547482799279, 'bos taurus': 0.3400808318245576, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8739475708708198, 'macaca nemestrina': 0.17156394669911007, 'tapirus terrestris': 0.5005919658122295, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6527466126338037, 'panthera onca': 0.6042487971338222, 'hystrix brachyura': 0.3998356860777851}",False
data/wcs/images/animals/0368/0488.jpg,0488.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.13560926180826752, 'bos taurus': 0.0, 'loxodonta africana': 0.0944834404211176, 'mitu tuberosum': 0.8503026858606308, 'macaca nemestrina': 0.1982901370409334, 'tapirus terrestris': 0.27847117293584567, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6389234329701936, 'panthera onca': 0.54555690652238, 'hystrix brachyura': 0.323697810414745}",False
data/wcs/images/animals/0310/0487.jpg,0487.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3696222553469768, 'bos taurus': 0.11019927231628397, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9469067494825089, 'macaca nemestrina': 0.09960007010465369, 'tapirus terrestris': 0.7080080487651337, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5808939654166558, 'panthera onca': 0.5188415157428803, 'hystrix brachyura': 0.6848229817036887}",False
data/wcs/images/animals/0369/0718.jpg,0718.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.5968700576005262, 'bos taurus': 0.6596442641618613, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.7730251637360007, 'macaca nemestrina': 0.8689558317103173, 'tapirus terrestris': 0.9727886980140833, 'argusianus argus': 0.673171518591541, 'psophia leucoptera': 0.45755476436698483, 'panthera onca': 0.8321282040932809, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0016/1988.jpg,1988.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.35288254973806354, 'bos taurus': 0.14512785427848615, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9046673855319628, 'macaca nemestrina': 0.15750146055214448, 'tapirus terrestris': 0.3998566893560226, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5478295398146869, 'panthera onca': 0.9318884652258569, 'hystrix brachyura': 0.2575959727875702}",False
data/wcs/images/animals/0235/1477.jpg,1477.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3809245470173197, 'bos taurus': 0.2907430149278682, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9770645132441795, 'macaca nemestrina': 0.1841203114049521, 'tapirus terrestris': 0.5842379445730047, 'argusianus argus': 1.0, 'psophia leucoptera': 0.39139439580974583, 'panthera onca': 0.8605306088809681, 'hystrix brachyura': 0.44096923593092696}",False
data/wcs/images/animals/0415/1243.jpg,1243.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.30800428562363746, 'bos taurus': 0.07192682419826602, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9807747596607054, 'macaca nemestrina': 0.4233179675193518, 'tapirus terrestris': 0.6688308961992402, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8081470851855437, 'panthera onca': 0.7741752159569784, 'hystrix brachyura': 0.4316584668416296}",False
data/wcs/images/animals/0236/0111.jpg,0111.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.15172629526860534, 'bos taurus': 0.2766236294164745, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8837688058421378, 'macaca nemestrina': 0.32581538948929245, 'tapirus terrestris': 0.1530722980796703, 'argusianus argus': 1.0, 'psophia leucoptera': 0.693318554781978, 'panthera onca': 0.7052311834895236, 'hystrix brachyura': 0.30948542612801916}",False
data/wcs/images/animals/0375/0723.jpg,0723.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2357071270497952, 'bos taurus': 0.32333635951355055, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9106508577434137, 'macaca nemestrina': 0.40251227275149654, 'tapirus terrestris': 0.47595322233461385, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6935709719700035, 'panthera onca': 0.7610190078579693, 'hystrix brachyura': 0.5243924229005971}",False
data/wcs/images/animals/0368/0518.jpg,0518.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.1313620537174129, 'bos taurus': 0.3650837413497545, 'loxodonta africana': 0.06457050319753822, 'mitu tuberosum': 0.9176115254605918, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3023769785784017, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4941581261412844, 'panthera onca': 0.5632324375252818, 'hystrix brachyura': 0.2857329729308017}",False
data/wcs/images/animals/0319/0342.jpg,0342.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2085136244543851, 'bos taurus': 0.08415350552772351, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9196505581009305, 'macaca nemestrina': 0.06842674603540164, 'tapirus terrestris': 0.5016539480707383, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5772599949243026, 'panthera onca': 0.5284389769308648, 'hystrix brachyura': 0.3044269203431605}",False
data/wcs/images/animals/0196/0849.jpg,0849.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2772541390585513, 'bos taurus': 0.28307199169885616, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9242168026204443, 'macaca nemestrina': 0.09568352752560287, 'tapirus terrestris': 0.21432220757464984, 'argusianus argus': 1.0, 'psophia leucoptera': 0.761643170985142, 'panthera onca': 0.6191100088652992, 'hystrix brachyura': 0.2681350058430382}",False
