image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/0788.jpg,0788.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.38660668424476935, 'bos taurus': 0.7178590384549532, 'loxodonta africana': 0.43146070181145774, 'mitu tuberosum': 0.485915777060576, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4302543831113242, 'argusianus argus': 0.8988902039174057, 'psophia leucoptera': 0.5502322107317741, 'panthera onca': 1.0, 'hystrix brachyura': 0.19591876262712735}",False
data/wcs/images_cropped/0162.jpg,0162.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.5540595160769398, 'bos taurus': 0.5911429943276291, 'loxodonta africana': 0.4128396584038582, 'mitu tuberosum': 0.6835115235915369, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.47813867662700776, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8869236560523016, 'panthera onca': 0.9709572752009785, 'hystrix brachyura': 0.4586694758505495}",False
data/wcs/images_cropped/0191.jpg,0191.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.5176055277599191, 'bos taurus': 0.6945024075013321, 'loxodonta africana': 0.2721790174233789, 'mitu tuberosum': 0.8831816033730581, 'macaca nemestrina': 0.05805398106620055, 'tapirus terrestris': 0.4097405186257206, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7833055237804839, 'panthera onca': 0.9179785471440949, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1315.jpg,1315.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.29933127942955984, 'loxodonta africana': 0.015111064703421466, 'mitu tuberosum': 0.684488332729685, 'macaca nemestrina': 0.2516182977826045, 'tapirus terrestris': 0.35619576962707894, 'argusianus argus': 1.0, 'psophia leucoptera': 0.574594779761964, 'panthera onca': 0.5521674155586415, 'hystrix brachyura': 0.34333472056580544}",False
data/wcs/images_cropped/1384.jpg,1384.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.39086825460849617, 'bos taurus': 0.22515624377194224, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9066472967748359, 'macaca nemestrina': 0.32835191505548433, 'tapirus terrestris': 0.28023462359689805, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9168355011963611, 'panthera onca': 0.8677133221015737, 'hystrix brachyura': 0.5775259279939334}",False
data/wcs/images_cropped/0252.jpg,0252.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.34508310636686107, 'bos taurus': 0.2352840787706966, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8838868907124184, 'macaca nemestrina': 0.24184985845342175, 'tapirus terrestris': 0.28452721997979236, 'argusianus argus': 1.0, 'psophia leucoptera': 0.959643197352981, 'panthera onca': 0.8639695584551762, 'hystrix brachyura': 0.2897122729088209}",False
data/wcs/images_cropped/1153.jpg,1153.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.35541012627320084, 'bos taurus': 0.0998109498328225, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8558806698553735, 'macaca nemestrina': 0.14040114710855411, 'tapirus terrestris': 0.28485561628888695, 'argusianus argus': 0.9793410305578916, 'psophia leucoptera': 0.7947899174477853, 'panthera onca': 1.0, 'hystrix brachyura': 0.4021191188930809}",False
data/wcs/images_cropped/1304.jpg,1304.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0048788056643916744, 'bos taurus': 0.08291705047392602, 'loxodonta africana': 0.40388485321837553, 'mitu tuberosum': 0.8236866077220009, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.214312581756701, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6070397644436476, 'panthera onca': 0.9029998620098066, 'hystrix brachyura': 0.02264134133933605}",False
data/wcs/images_cropped/1758.jpg,1758.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.38521408666998946, 'bos taurus': 0.24980186355801284, 'loxodonta africana': 0.2672281964751936, 'mitu tuberosum': 0.6672257676893056, 'macaca nemestrina': 0.2238451406117803, 'tapirus terrestris': 0.43821966289481024, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5172105723403071, 'panthera onca': 0.38461532919980046, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1548.jpg,1548.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.5117796280715918, 'bos taurus': 0.5478577697451534, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8515466802157198, 'macaca nemestrina': 0.5722013243479349, 'tapirus terrestris': 0.700983840218981, 'argusianus argus': 0.7428143664966359, 'psophia leucoptera': 0.5847394301222062, 'panthera onca': 1.0, 'hystrix brachyura': 0.7005059218227737}",False
data/wcs/images_cropped/1532.jpg,1532.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.5164003916633993, 'bos taurus': 0.2552067364313209, 'loxodonta africana': 0.2570030733297715, 'mitu tuberosum': 0.503812597237045, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7821795019410553, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9272319336672835, 'panthera onca': 0.49404042000618437, 'hystrix brachyura': 0.42138152228821896}",False
data/wcs/images_cropped/0422.jpg,0422.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.2523206316915182, 'bos taurus': 0.2608548386094371, 'loxodonta africana': 0.21446660401127982, 'mitu tuberosum': 0.7736599469800081, 'macaca nemestrina': 0.5870047847815083, 'tapirus terrestris': 0.09012178669592733, 'argusianus argus': 0.9411077343494463, 'psophia leucoptera': 0.6071119388435546, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1656.jpg,1656.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.20827054449899782, 'bos taurus': 0.35004165848462565, 'loxodonta africana': 0.0037077646633535736, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.18628053317059168, 'argusianus argus': 0.8919458840393701, 'psophia leucoptera': 0.6015930211150733, 'panthera onca': 0.7253071803050569, 'hystrix brachyura': 0.4134575696928609}",False
data/wcs/images_cropped/1436.jpg,1436.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.43537511422186337, 'bos taurus': 0.5692895519641853, 'loxodonta africana': 0.47441953874659704, 'mitu tuberosum': 0.38737227335128005, 'macaca nemestrina': 0.31882370380241093, 'tapirus terrestris': 0.8421069437131966, 'argusianus argus': 0.619592578028011, 'psophia leucoptera': 0.32336100344759056, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0299.jpg,0299.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.18409126787098692, 'bos taurus': 0.0, 'loxodonta africana': 0.34422891573837294, 'mitu tuberosum': 0.7483490906966797, 'macaca nemestrina': 0.19798452644541906, 'tapirus terrestris': 0.6920557822862663, 'argusianus argus': 0.6548980303326626, 'psophia leucoptera': 0.5125370026614928, 'panthera onca': 1.0, 'hystrix brachyura': 0.0509506361296815}",False
data/wcs/images_cropped/1926.jpg,1926.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.07947994181193727, 'bos taurus': 0.3898294168546027, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8555906765274345, 'macaca nemestrina': 0.34963566758456865, 'tapirus terrestris': 0.16715918923664347, 'argusianus argus': 1.0, 'psophia leucoptera': 0.787660600064613, 'panthera onca': 0.5285559205973449, 'hystrix brachyura': 0.3997905824520647}",False
data/wcs/images_cropped/0441.jpg,0441.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.26988344502695966, 'bos taurus': 0.2392820886964387, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9199044965822971, 'macaca nemestrina': 0.27992877819988643, 'tapirus terrestris': 0.3469844307177965, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5488415281419287, 'panthera onca': 0.9079314368769424, 'hystrix brachyura': 0.7369197124846223}",False
data/wcs/images_cropped/1729.jpg,1729.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.4190055448486877, 'bos taurus': 0.7853932556781285, 'loxodonta africana': 0.2964511884588271, 'mitu tuberosum': 0.6047673408512259, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3523903889990909, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8780571284985315, 'panthera onca': 0.5152001543009577, 'hystrix brachyura': 0.371401689618636}",False
data/wcs/images_cropped/0117.jpg,0117.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.21500528327590118, 'bos taurus': 0.2700977722801572, 'loxodonta africana': 0.0003458042964332005, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3184478293735103, 'argusianus argus': 0.7997553639278333, 'psophia leucoptera': 0.5915517431747301, 'panthera onca': 0.9351148278838339, 'hystrix brachyura': 0.14240966113378864}",False
data/wcs/images_cropped/0488.jpg,0488.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.37919141506234283, 'bos taurus': 0.03885794800417502, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8164339268671837, 'macaca nemestrina': 0.4306238808777293, 'tapirus terrestris': 0.48341489179770697, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6247113658283399, 'panthera onca': 0.7193621682479083, 'hystrix brachyura': 0.24643464231856882}",False
data/wcs/images_cropped/0487.jpg,0487.jpg,equus quagga,psophia leucoptera,1.0,"{'equus quagga': 0.2463863654816491, 'bos taurus': 0.32589891434067575, 'loxodonta africana': 0.0563623839308779, 'mitu tuberosum': 0.6462053035583708, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.06805515999668527, 'argusianus argus': 0.8993738662682282, 'psophia leucoptera': 1.0, 'panthera onca': 0.6583585059596931, 'hystrix brachyura': 0.46261214565291764}",False
data/wcs/images_cropped/0718.jpg,0718.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.050499483970718795, 'bos taurus': 0.12524675051126546, 'loxodonta africana': 0.2549997674436235, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.06081400468841851, 'tapirus terrestris': 0.911823760377188, 'argusianus argus': 0.3766994082823263, 'psophia leucoptera': 0.7632994074217653, 'panthera onca': 0.0, 'hystrix brachyura': 0.2559913796371178}",False
data/wcs/images_cropped/1988.jpg,1988.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3081056278642212, 'bos taurus': 0.13559449468726323, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9698512299043232, 'macaca nemestrina': 0.18425840554968229, 'tapirus terrestris': 0.46707614705453027, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6224924832873941, 'panthera onca': 0.9394835469647035, 'hystrix brachyura': 0.45688845605070005}",False
data/wcs/images_cropped/1477.jpg,1477.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.34965844962800674, 'bos taurus': 0.36822888375371576, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9953835653375686, 'macaca nemestrina': 0.3474146159304841, 'tapirus terrestris': 0.49817376303504324, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7615385721708823, 'panthera onca': 0.945061157084727, 'hystrix brachyura': 0.4120086335569933}",False
data/wcs/images_cropped/1243.jpg,1243.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.37954532745351816, 'bos taurus': 0.47746170707384866, 'loxodonta africana': 0.49203570523627277, 'mitu tuberosum': 0.9487680160236709, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.386791202048005, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8300522704118362, 'panthera onca': 0.3357061267962786, 'hystrix brachyura': 0.5816991996295422}",False
data/wcs/images_cropped/0111.jpg,0111.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.809456560462465, 'bos taurus': 0.7458369133832494, 'loxodonta africana': 0.4124280231394354, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6914022670553538, 'argusianus argus': 0.9030500022035746, 'psophia leucoptera': 0.7838715417587908, 'panthera onca': 0.957915488846938, 'hystrix brachyura': 0.8872007767266585}",False
data/wcs/images_cropped/0723.jpg,0723.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.37982833890402273, 'bos taurus': 0.37108616353516843, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.985752019265161, 'macaca nemestrina': 0.29226798566649664, 'tapirus terrestris': 0.6481631933865092, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6507120320388904, 'panthera onca': 0.6618490171720389, 'hystrix brachyura': 0.6394552270666404}",False
data/wcs/images_cropped/0518.jpg,0518.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.10659872393876484, 'bos taurus': 0.24326427828516584, 'loxodonta africana': 0.5719243921459158, 'mitu tuberosum': 0.16670923189234618, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.7593695235496002, 'psophia leucoptera': 0.584667639851339, 'panthera onca': 0.6329401005434862, 'hystrix brachyura': 0.7320595218573662}",False
data/wcs/images_cropped/0342.jpg,0342.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.19781277168264064, 'bos taurus': 0.07591595005716592, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.831454566256252, 'macaca nemestrina': 0.21237991332096753, 'tapirus terrestris': 0.10990011983026243, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7166600438928826, 'panthera onca': 0.6469732372971216, 'hystrix brachyura': 0.3840217669673244}",False
data/wcs/images_cropped/0849.jpg,0849.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.10486617582188501, 'bos taurus': 0.0, 'loxodonta africana': 0.49109693297510254, 'mitu tuberosum': 0.9268710250434631, 'macaca nemestrina': 0.30000215501412414, 'tapirus terrestris': 0.6000548868903454, 'argusianus argus': 1.0, 'psophia leucoptera': 0.800727438211567, 'panthera onca': 0.378068641158043, 'hystrix brachyura': 0.554488102782739}",False
data/wcs/images_cropped/0916.jpg,0916.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.9491805199876494, 'bos taurus': 0.27917570810281733, 'loxodonta africana': 0.7888818995671562, 'mitu tuberosum': 0.797157230107312, 'macaca nemestrina': 0.09995683100487165, 'tapirus terrestris': 1.0, 'argusianus argus': 0.3339496457709992, 'psophia leucoptera': 0.5354428035886377, 'panthera onca': 0.6038460799164062, 'hystrix brachyura': 0.0}",False
