image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images_cropped/59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,12,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,13,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,14,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'rabbit': 1}",True
data/caltech/images_cropped/58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,15,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,16,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,17,raccoon,raccoon,0.3333333333333333,"{'raccoon': 1, 'rodent': 1, 'bird': 1}",True
data/caltech/images_cropped/593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,18,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,19,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",True
data/caltech/images_cropped/5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,20,raccoon,raccoon,0.6666666666666666,"{'squirrel': 1, 'raccoon': 2}",True
data/caltech/images_cropped/5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,21,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",True
data/caltech/images_cropped/5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,22,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,23,raccoon,lizard,0.3333333333333333,"{'lizard': 1, 'coyote': 1, 'bobcat': 1}",False
data/caltech/images_cropped/596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,24,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,25,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",True
data/caltech/images_cropped/59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,26,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",True
data/caltech/images_cropped/58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,27,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,28,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,29,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,30,raccoon,squirrel,0.3333333333333333,"{'squirrel': 1, 'bobcat': 1, 'raccoon': 1}",False
data/caltech/images_cropped/588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,31,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,32,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images_cropped/59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,33,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,34,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,35,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",True
data/caltech/images_cropped/59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,36,raccoon,raccoon,0.6666666666666666,"{'rabbit': 1, 'raccoon': 2}",True
data/caltech/images_cropped/591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,37,raccoon,raccoon,0.3333333333333333,"{'raccoon': 1, 'coyote': 1, 'bobcat': 1}",True
data/caltech/images_cropped/597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,38,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,39,raccoon,raccoon,0.3333333333333333,"{'raccoon': 1, 'skunk': 1, 'coyote': 1}",True
data/caltech/images_cropped/58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,40,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,41,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",True
data/caltech/images_cropped/5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,42,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'rabbit': 1}",True
data/caltech/images_cropped/5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,43,raccoon,raccoon,0.6666666666666666,"{'bobcat': 1, 'raccoon': 2}",True
data/caltech/images_cropped/5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,44,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,45,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,46,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",True
data/caltech/images_cropped/59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,47,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,48,raccoon,skunk,0.6666666666666666,"{'raccoon': 1, 'skunk': 2}",False
data/caltech/images_cropped/592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,49,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",True
data/caltech/images_cropped/58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,50,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",True
data/caltech/images_cropped/5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,51,raccoon,squirrel,0.3333333333333333,"{'squirrel': 1, 'raccoon': 1, 'bobcat': 1}",False
data/caltech/images_cropped/59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,52,raccoon,raccoon,0.6666666666666666,"{'squirrel': 1, 'raccoon': 2}",True
data/caltech/images_cropped/5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,53,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,54,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,55,raccoon,rabbit,0.6666666666666666,"{'rabbit': 2, 'raccoon': 1}",False
data/caltech/images_cropped/59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,56,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",True
data/caltech/images_cropped/58809569-23d2-11e8-a6a3-ec086b02610b.JPG,57,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",True
data/caltech/images_cropped/58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,58,raccoon,raccoon,0.6666666666666666,"{'rabbit': 1, 'raccoon': 2}",True
data/caltech/images_cropped/59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,59,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",True
data/caltech/images_cropped/59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,60,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,61,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",True
data/caltech/images_cropped/58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,62,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,63,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,64,raccoon,raccoon,0.6666666666666666,"{'bobcat': 1, 'raccoon': 2}",True
data/caltech/images_cropped/5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,65,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'bobcat': 1}",True
data/caltech/images_cropped/5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,66,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,67,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,68,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,69,raccoon,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",False
data/caltech/images_cropped/59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,70,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",True
data/caltech/images_cropped/591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,71,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,72,raccoon,rodent,0.3333333333333333,"{'rodent': 1, 'rabbit': 1, 'raccoon': 1}",False
data/caltech/images_cropped/59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,73,raccoon,raccoon,0.6666666666666666,"{'squirrel': 1, 'raccoon': 2}",True
data/caltech/images_cropped/58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,74,raccoon,coyote,0.3333333333333333,"{'coyote': 1, 'bird': 1, 'lizard': 1}",False
data/caltech/images_cropped/59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,75,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",True
data/caltech/images_cropped/59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,76,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",True
data/caltech/images_cropped/599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,77,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,78,raccoon,squirrel,0.3333333333333333,"{'squirrel': 1, 'rabbit': 1, 'raccoon': 1}",False
data/caltech/images_cropped/59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,79,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,80,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,81,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,82,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,83,raccoon,rodent,0.3333333333333333,"{'rodent': 1, 'skunk': 1, 'raccoon': 1}",False
data/caltech/images_cropped/5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,84,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,85,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",True
data/caltech/images_cropped/585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,86,raccoon,raccoon,0.3333333333333333,"{'raccoon': 1, 'coyote': 1, 'skunk': 1}",True
data/caltech/images_cropped/5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,87,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59849869-23d2-11e8-a6a3-ec086b02610b.JPG,88,raccoon,raccoon,0.3333333333333333,"{'raccoon': 1, 'bobcat': 1, 'coyote': 1}",True
data/caltech/images_cropped/5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,89,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,90,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",True
data/caltech/images_cropped/59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,91,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,92,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,93,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,94,raccoon,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",True
data/caltech/images_cropped/5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,95,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,96,raccoon,coyote,0.3333333333333333,"{'coyote': 1, 'raccoon': 1, 'skunk': 1}",False
data/caltech/images_cropped/5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,97,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,98,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",True
data/caltech/images_cropped/58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,99,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,100,coyote,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,101,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,102,coyote,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,103,coyote,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,104,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,105,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'deer': 1}",True
data/caltech/images_cropped/59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,106,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,107,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,108,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,109,coyote,rodent,0.3333333333333333,"{'rodent': 1, 'rabbit': 1, 'deer': 1}",False
data/caltech/images_cropped/58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,110,coyote,raccoon,0.3333333333333333,"{'raccoon': 1, 'bobcat': 1, 'coyote': 1}",False
data/caltech/images_cropped/58b131a2-23d2-11e8-a6a3-ec086b02610b.JPG,111,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/58678e8a-23d2-11e8-a6a3-ec086b02610b.JPG,112,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5a1fe6d0-23d2-11e8-a6a3-ec086b02610b.JPG,113,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59d0e4b5-23d2-11e8-a6a3-ec086b02610b.JPG,114,coyote,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",False
data/caltech/images_cropped/58a6e643-23d2-11e8-a6a3-ec086b02610b.JPG,115,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59f2c3df-23d2-11e8-a6a3-ec086b02610b.JPG,116,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59aadc30-23d2-11e8-a6a3-ec086b02610b.JPG,117,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/58ede39c-23d2-11e8-a6a3-ec086b02610b.JPG,118,coyote,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5a07cc6e-23d2-11e8-a6a3-ec086b02610b.JPG,119,coyote,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59ffbc25-23d2-11e8-a6a3-ec086b02610b.JPG,120,coyote,raccoon,0.3333333333333333,"{'raccoon': 1, 'squirrel': 1, 'coyote': 1}",False
data/caltech/images_cropped/58ce3f83-23d2-11e8-a6a3-ec086b02610b.JPG,121,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/58643848-23d2-11e8-a6a3-ec086b02610b.JPG,122,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'lizard': 1}",True
data/caltech/images_cropped/58ac0d49-23d2-11e8-a6a3-ec086b02610b.JPG,123,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/599fc0f2-23d2-11e8-a6a3-ec086b02610b.JPG,124,coyote,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/59a7be21-23d2-11e8-a6a3-ec086b02610b.JPG,125,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/590b9e3f-23d2-11e8-a6a3-ec086b02610b.JPG,126,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5a1cafd1-23d2-11e8-a6a3-ec086b02610b.JPG,127,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/597830d2-23d2-11e8-a6a3-ec086b02610b.JPG,128,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59c99f23-23d2-11e8-a6a3-ec086b02610b.JPG,129,coyote,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",False
data/caltech/images_cropped/59b130ec-23d2-11e8-a6a3-ec086b02610b.JPG,130,coyote,deer,0.3333333333333333,"{'deer': 1, 'coyote': 1, 'raccoon': 1}",False
data/caltech/images_cropped/596eee65-23d2-11e8-a6a3-ec086b02610b.JPG,131,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5979bba6-23d2-11e8-a6a3-ec086b02610b.JPG,132,coyote,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",False
data/caltech/images_cropped/5a062e6b-23d2-11e8-a6a3-ec086b02610b.JPG,133,coyote,coyote,0.6666666666666666,"{'squirrel': 1, 'coyote': 2}",True
data/caltech/images_cropped/58d612eb-23d2-11e8-a6a3-ec086b02610b.JPG,134,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59d5b6bf-23d2-11e8-a6a3-ec086b02610b.JPG,135,coyote,coyote,0.3333333333333333,"{'coyote': 1, 'squirrel': 1, 'deer': 1}",True
data/caltech/images_cropped/58ec5837-23d2-11e8-a6a3-ec086b02610b.JPG,136,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59e1034b-23d2-11e8-a6a3-ec086b02610b.JPG,137,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'squirrel': 1}",True
data/caltech/images_cropped/5998cd65-23d2-11e8-a6a3-ec086b02610b.JPG,138,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/591e3fb4-23d2-11e8-a6a3-ec086b02610b.JPG,139,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/596a4d80-23d2-11e8-a6a3-ec086b02610b.JPG,140,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59dc255c-23d2-11e8-a6a3-ec086b02610b.JPG,141,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59973d32-23d2-11e8-a6a3-ec086b02610b.JPG,142,coyote,raccoon,0.6666666666666666,"{'coyote': 1, 'raccoon': 2}",False
data/caltech/images_cropped/59c99cb9-23d2-11e8-a6a3-ec086b02610b.JPG,143,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/599fc054-23d2-11e8-a6a3-ec086b02610b.JPG,144,coyote,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59f945f1-23d2-11e8-a6a3-ec086b02610b.JPG,145,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5a29660f-23d2-11e8-a6a3-ec086b02610b.JPG,146,coyote,coyote,0.6666666666666666,"{'squirrel': 1, 'coyote': 2}",True
data/caltech/images_cropped/58995892-23d2-11e8-a6a3-ec086b02610b.JPG,147,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59ac696d-23d2-11e8-a6a3-ec086b02610b.JPG,148,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59f799a4-23d2-11e8-a6a3-ec086b02610b.JPG,149,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/58dc4c87-23d2-11e8-a6a3-ec086b02610b.JPG,150,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",True
data/caltech/images_cropped/599a5c41-23d2-11e8-a6a3-ec086b02610b.JPG,151,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59452d9d-23d2-11e8-a6a3-ec086b02610b.JPG,152,coyote,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",False
data/caltech/images_cropped/587eecf4-23d2-11e8-a6a3-ec086b02610b.JPG,153,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59b93920-23d2-11e8-a6a3-ec086b02610b.JPG,154,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",True
data/caltech/images_cropped/592de418-23d2-11e8-a6a3-ec086b02610b.JPG,155,coyote,coyote,0.3333333333333333,"{'coyote': 1, 'bobcat': 1, 'squirrel': 1}",True
data/caltech/images_cropped/59b4841e-23d2-11e8-a6a3-ec086b02610b.JPG,156,coyote,coyote,0.6666666666666666,"{'deer': 1, 'coyote': 2}",True
data/caltech/images_cropped/59d0e3ec-23d2-11e8-a6a3-ec086b02610b.JPG,157,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/598309d9-23d2-11e8-a6a3-ec086b02610b.JPG,158,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/598f7782-23d2-11e8-a6a3-ec086b02610b.JPG,159,coyote,bobcat,0.3333333333333333,"{'bobcat': 1, 'coyote': 1, 'raccoon': 1}",False
data/caltech/images_cropped/5967365a-23d2-11e8-a6a3-ec086b02610b.JPG,160,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'deer': 1}",True
data/caltech/images_cropped/58a37a32-23d2-11e8-a6a3-ec086b02610b.JPG,161,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59d8edd1-23d2-11e8-a6a3-ec086b02610b.JPG,162,coyote,skunk,1.0,{'skunk': 3},False
data/caltech/images_cropped/59d419dc-23d2-11e8-a6a3-ec086b02610b.JPG,163,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/597513a9-23d2-11e8-a6a3-ec086b02610b.JPG,164,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/58dabe4b-23d2-11e8-a6a3-ec086b02610b.JPG,165,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/58732ea6-23d2-11e8-a6a3-ec086b02610b.JPG,166,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5a231221-23d2-11e8-a6a3-ec086b02610b.JPG,167,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",True
data/caltech/images_cropped/58b9d728-23d2-11e8-a6a3-ec086b02610b.JPG,168,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",True
data/caltech/images_cropped/5a063107-23d2-11e8-a6a3-ec086b02610b.JPG,169,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/596bdb4a-23d2-11e8-a6a3-ec086b02610b.JPG,170,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59ef8c84-23d2-11e8-a6a3-ec086b02610b.JPG,171,coyote,deer,1.0,{'deer': 3},False
data/caltech/images_cropped/59be4073-23d2-11e8-a6a3-ec086b02610b.JPG,172,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59ac6ae9-23d2-11e8-a6a3-ec086b02610b.JPG,173,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'raccoon': 1}",True
data/caltech/images_cropped/5a14a555-23d2-11e8-a6a3-ec086b02610b.JPG,174,coyote,coyote,0.3333333333333333,"{'coyote': 1, 'deer': 1, 'raccoon': 1}",True
data/caltech/images_cropped/59b7a8f6-23d2-11e8-a6a3-ec086b02610b.JPG,175,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59fae4fe-23d2-11e8-a6a3-ec086b02610b.JPG,176,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59f79aa5-23d2-11e8-a6a3-ec086b02610b.JPG,177,coyote,bird,1.0,{'bird': 3},False
