image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.18196164902516263, 'coyote': 0.8287786683132997, 'deer': 0.6082845532186532, 'rabbit': 0.7520516853651311, 'bobcat': 0.0, 'bird': 0.9153317325945736, 'squirrel': 0.24896998510520232, 'rodent': 1.0, 'skunk': 0.27981723624317323, 'lizard': 0.16752370859600887}",False
data/caltech/images_cropped/58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6570748722325859, 'coyote': 0.14025602939386816, 'deer': 0.35505587757889573, 'rabbit': 0.9922380983340918, 'bobcat': 0.5773770129237219, 'bird': 0.0, 'squirrel': 0.4942527585925218, 'rodent': 1.0, 'skunk': 0.2390477333613402, 'lizard': 0.1208412727784974}",False
data/caltech/images_cropped/59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.38135071145999017, 'deer': 0.3427178651692629, 'rabbit': 0.5492469693099479, 'bobcat': 0.42485255280587914, 'bird': 0.5064348724509327, 'squirrel': 0.24657005950834956, 'rodent': 0.9734062001160545, 'skunk': 0.4638989595876988, 'lizard': 0.0}",True
data/caltech/images_cropped/58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.06759981925624878, 'deer': 0.0, 'rabbit': 0.2655913483162933, 'bobcat': 0.2868834746278112, 'bird': 0.20664000368526778, 'squirrel': 0.12376159215990336, 'rodent': 0.5300797042676125, 'skunk': 0.3694794093426714, 'lizard': 0.024468728794829444}",True
data/caltech/images_cropped/5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.5904347719823568, 'coyote': 0.5921052485403234, 'deer': 0.5074016072273014, 'rabbit': 0.5708441664966318, 'bobcat': 1.0, 'bird': 0.5156440074106798, 'squirrel': 0.29681417049970243, 'rodent': 0.668906435908099, 'skunk': 0.47041004996617203, 'lizard': 0.0}",False
data/caltech/images_cropped/58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.21331749492771862, 'deer': 0.09818765272069997, 'rabbit': 0.43091291868936527, 'bobcat': 0.33156157496710936, 'bird': 0.2255635385082565, 'squirrel': 0.7191636378248154, 'rodent': 0.72711296079095, 'skunk': 0.9241983556392434, 'lizard': 0.0}",True
data/caltech/images_cropped/5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.22419561971312404, 'deer': 0.11719941110139856, 'rabbit': 0.3630521382665201, 'bobcat': 0.7035596835953192, 'bird': 0.2995568595636054, 'squirrel': 0.10354119540550152, 'rodent': 0.5553541902460919, 'skunk': 0.1470656938282442, 'lizard': 0.0}",True
data/caltech/images_cropped/59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.48839825579323637, 'deer': 0.5640806619270776, 'rabbit': 0.1499659445971027, 'bobcat': 0.2661208299948179, 'bird': 0.4895873951231034, 'squirrel': 0.36325152231214297, 'rodent': 0.7345164998172513, 'skunk': 0.4697018905075528, 'lizard': 0.0}",True
data/caltech/images_cropped/593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.31253650266677097, 'deer': 0.15134126202511705, 'rabbit': 0.2922037805242667, 'bobcat': 0.29571004585538674, 'bird': 0.28319103767771775, 'squirrel': 0.0, 'rodent': 0.5100669666538428, 'skunk': 0.3295408513734647, 'lizard': 0.01314430890606129}",True
data/caltech/images_cropped/5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0, 'deer': 0.1848759275363463, 'rabbit': 0.23946278407780688, 'bobcat': 0.544752551023588, 'bird': 0.20164938284736572, 'squirrel': 0.3371096806146306, 'rodent': 0.7082424269116525, 'skunk': 0.3128467549367848, 'lizard': 0.21567123528998716}",True
data/caltech/images_cropped/5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.1642389907550873, 'deer': 0.11715825492371934, 'rabbit': 0.2868974640928163, 'bobcat': 0.7001750490934825, 'bird': 0.1804791121238716, 'squirrel': 0.19100086597379934, 'rodent': 0.5378077432203576, 'skunk': 0.35946389625692166, 'lizard': 0.0}",True
data/caltech/images_cropped/5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,1.0,"{'raccoon': 0.5709213762210078, 'coyote': 1.0, 'deer': 0.8889762620300914, 'rabbit': 0.6030421721354711, 'bobcat': 0.3857022670097728, 'bird': 0.6844899059044164, 'squirrel': 0.5363627521246513, 'rodent': 0.9455558562680483, 'skunk': 0.0, 'lizard': 0.5562373990935722}",False
data/caltech/images_cropped/5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.10489011457821815, 'deer': 0.0825155297847877, 'rabbit': 0.24808287484344915, 'bobcat': 0.17832960316186477, 'bird': 0.2546142449788869, 'squirrel': 0.4483393228888532, 'rodent': 0.583186721981798, 'skunk': 0.7234695308337307, 'lizard': 0.0}",True
data/caltech/images_cropped/592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.6803841606908283, 'deer': 0.8364659883286961, 'rabbit': 0.859143817730932, 'bobcat': 0.6586411757686378, 'bird': 0.3488511075370689, 'squirrel': 0.5868204803892818, 'rodent': 0.6972732011732178, 'skunk': 0.09973027200350941, 'lizard': 0.0}",True
data/caltech/images_cropped/596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6230440492470353, 'coyote': 0.1715875107048568, 'deer': 0.2560935539290084, 'rabbit': 0.5200453333082988, 'bobcat': 0.40253755957428833, 'bird': 0.4835695442782084, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.028028209709839706, 'lizard': 0.2622953299182102}",False
data/caltech/images_cropped/597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.550158363386135, 'coyote': 0.0, 'deer': 0.6388432490789635, 'rabbit': 0.6303161501475256, 'bobcat': 0.03708947618157705, 'bird': 0.41554288524959165, 'squirrel': 0.33466674910779476, 'rodent': 1.0, 'skunk': 0.6108595807590743, 'lizard': 0.14251454240658157}",False
data/caltech/images_cropped/59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9574331340644807, 'coyote': 0.3929340729939724, 'deer': 0.4312584327945254, 'rabbit': 0.8269734100315485, 'bobcat': 0.52389543384284, 'bird': 0.11034153869607095, 'squirrel': 0.521107600230847, 'rodent': 1.0, 'skunk': 0.4339920688422905, 'lizard': 0.0}",False
data/caltech/images_cropped/58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.14161751678218332, 'deer': 0.0, 'rabbit': 0.27367760030812066, 'bobcat': 0.25356950428724634, 'bird': 0.3475600199057461, 'squirrel': 0.07286826916382491, 'rodent': 0.6837249947783428, 'skunk': 0.5167449715183893, 'lizard': 0.023916047412990384}",True
data/caltech/images_cropped/58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.7938017024833746, 'coyote': 0.412860494854064, 'deer': 0.5205965726866049, 'rabbit': 0.9269707465848945, 'bobcat': 0.6301572127938687, 'bird': 0.29240172648532775, 'squirrel': 0.8574830227563347, 'rodent': 1.0, 'skunk': 0.5428352100377823, 'lizard': 0.0}",False
data/caltech/images_cropped/58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.38009879152305, 'deer': 0.29165807063006854, 'rabbit': 0.6085789283887254, 'bobcat': 0.2189253696295737, 'bird': 0.44900965272012144, 'squirrel': 0.6076185204753398, 'rodent': 0.9739904898482904, 'skunk': 0.11364211974069321, 'lizard': 0.0}",True
data/caltech/images_cropped/59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.07702128672484793, 'deer': 0.23136464849962887, 'rabbit': 0.5207002958112521, 'bobcat': 0.812632135878421, 'bird': 0.6018244218480521, 'squirrel': 0.5356250229919134, 'rodent': 0.895978633209195, 'skunk': 0.21562519610749611, 'lizard': 0.0}",True
data/caltech/images_cropped/588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9104665242929337, 'coyote': 0.507830001290369, 'deer': 0.5164923963421212, 'rabbit': 0.639670958931514, 'bobcat': 0.5347328346928544, 'bird': 0.48859202008019625, 'squirrel': 0.7084237523386049, 'rodent': 1.0, 'skunk': 0.7547525317069648, 'lizard': 0.0}",False
data/caltech/images_cropped/585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0, 'deer': 0.04110039340742529, 'rabbit': 0.3253214321982151, 'bobcat': 0.09161460579468168, 'bird': 0.3166540718261991, 'squirrel': 0.236370536250061, 'rodent': 0.8049843916296405, 'skunk': 0.19727608549720604, 'lizard': 0.10702531628875551}",True
data/caltech/images_cropped/59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.07041883373184646, 'deer': 0.0, 'rabbit': 0.18271632108714844, 'bobcat': 0.1249985717117451, 'bird': 0.28189715430332074, 'squirrel': 0.22683614528101012, 'rodent': 0.6153319168025817, 'skunk': 0.3484737684305074, 'lizard': 0.009355288069595145}",True
data/caltech/images_cropped/59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.3335668345007876, 'deer': 0.04435851794003702, 'rabbit': 0.4489166174963126, 'bobcat': 0.22101504318894938, 'bird': 0.29288998227391977, 'squirrel': 0.38914098901564714, 'rodent': 0.7173387921450785, 'skunk': 0.49968625859037286, 'lizard': 0.0}",True
data/caltech/images_cropped/58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.09808485871797167, 'deer': 0.08779506790661842, 'rabbit': 0.2741560943109438, 'bobcat': 0.33010676773523306, 'bird': 0.1383509356185402, 'squirrel': 0.32751200890188464, 'rodent': 0.5355402204288404, 'skunk': 0.4687372336095896, 'lizard': 0.0}",True
data/caltech/images_cropped/59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.6008092409890675, 'coyote': 0.35769890415508093, 'deer': 0.5975805522547817, 'rabbit': 1.0, 'bobcat': 0.4614274595663459, 'bird': 0.09335072391966436, 'squirrel': 0.6648800119855502, 'rodent': 0.8503899360319932, 'skunk': 0.11861746461260873, 'lizard': 0.0}",False
data/caltech/images_cropped/591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.8416205317898522, 'deer': 0.3705490749977776, 'rabbit': 0.48079867250081487, 'bobcat': 0.35093722528964966, 'bird': 0.5356543168416582, 'squirrel': 0.549194141817212, 'rodent': 0.5529462530742866, 'skunk': 0.268979089912389, 'lizard': 0.0}",True
data/caltech/images_cropped/597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0, 'deer': 0.04209281172992745, 'rabbit': 0.30915053677179793, 'bobcat': 0.20531870937180874, 'bird': 0.1805580869070368, 'squirrel': 0.16032321281553527, 'rodent': 0.5791164919941723, 'skunk': 0.21438770479146943, 'lizard': 0.04603740698746664}",True
data/caltech/images_cropped/58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9946346123318093, 'coyote': 0.4571259808730801, 'deer': 0.06315114574726416, 'rabbit': 0.7086546816302925, 'bobcat': 0.611189736150821, 'bird': 0.22446897246515582, 'squirrel': 0.5515713882639086, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.14300707400981533}",False
data/caltech/images_cropped/58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9725022355074436, 'coyote': 0.5272303848975696, 'deer': 0.3404193909536623, 'rabbit': 0.8954330180279, 'bobcat': 0.17165455248776332, 'bird': 0.7885771785928878, 'squirrel': 0.5676687552386099, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.3447635618424295}",False
data/caltech/images_cropped/5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.11189449569134655, 'deer': 0.026271291776573683, 'rabbit': 0.30075632554260295, 'bobcat': 0.21850002645458014, 'bird': 0.21806676814666556, 'squirrel': 0.2381601981488221, 'rodent': 0.553601397995443, 'skunk': 0.45603713603289414, 'lizard': 0.0}",True
data/caltech/images_cropped/5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2597666475177646, 'deer': 0.0, 'rabbit': 0.8731481926926657, 'bobcat': 0.773650073152579, 'bird': 0.23908123473629697, 'squirrel': 0.5838626401147802, 'rodent': 0.9263118648672358, 'skunk': 0.36932501535213696, 'lizard': 0.12922961986127893}",True
data/caltech/images_cropped/5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.9501459005881726, 'coyote': 0.3204224815702698, 'deer': 0.30211600862523835, 'rabbit': 0.7541793213095184, 'bobcat': 1.0, 'bird': 0.36907586138128456, 'squirrel': 0.7677750125680858, 'rodent': 0.8238418318521689, 'skunk': 0.345225581559606, 'lizard': 0.0}",False
data/caltech/images_cropped/5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.12282360736138696, 'deer': 0.009831891550576228, 'rabbit': 0.1981930625977204, 'bobcat': 0.1753102168263628, 'bird': 0.2742397652311115, 'squirrel': 0.22706993705568002, 'rodent': 0.5867111477958769, 'skunk': 0.5409441801133519, 'lizard': 0.0}",True
data/caltech/images_cropped/5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8428586310984377, 'coyote': 0.3274101022311074, 'deer': 0.2512830546386267, 'rabbit': 0.598002472694462, 'bobcat': 0.38532987052792717, 'bird': 0.0, 'squirrel': 0.46394102038251, 'rodent': 1.0, 'skunk': 0.2862875661006676, 'lizard': 0.01636868632079939}",False
data/caltech/images_cropped/594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.8512593995762248, 'coyote': 0.863281107178238, 'deer': 0.28331833115409993, 'rabbit': 0.6872935314201347, 'bobcat': 1.0, 'bird': 0.14251350631397328, 'squirrel': 0.2813039186156442, 'rodent': 0.9409660474858147, 'skunk': 0.4032094797522812, 'lizard': 0.0}",False
data/caltech/images_cropped/59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.4142901191761687, 'coyote': 0.4852045213635418, 'deer': 0.5142896238471216, 'rabbit': 0.8046354130548924, 'bobcat': 0.39675918587717823, 'bird': 0.5904607055466947, 'squirrel': 0.09264324916041726, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.17884226741824594}",False
data/caltech/images_cropped/59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.7622262055116478, 'coyote': 0.6542565369747962, 'deer': 0.16958211815716714, 'rabbit': 0.5767444629178048, 'bobcat': 1.0, 'bird': 0.7145443994774916, 'squirrel': 0.33442702657249973, 'rodent': 0.8093210637658403, 'skunk': 0.6972277748684779, 'lizard': 0.0}",False
data/caltech/images_cropped/592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6582826816359179, 'coyote': 0.10161256327916668, 'deer': 0.3322465527827124, 'rabbit': 0.6637410211329835, 'bobcat': 0.16808956153935778, 'bird': 0.30547391792134077, 'squirrel': 0.5360738705315122, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.149318869399131}",False
data/caltech/images_cropped/58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.03668646745604517, 'deer': 0.033156019431127476, 'rabbit': 0.19830163349879684, 'bobcat': 0.10986015637229021, 'bird': 0.23641771087310073, 'squirrel': 0.257020171335638, 'rodent': 0.6117719628251013, 'skunk': 0.23745506352790108, 'lizard': 0.0}",True
data/caltech/images_cropped/5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.7384379362552685, 'coyote': 0.3062632119831262, 'deer': 0.4502838299407397, 'rabbit': 1.0, 'bobcat': 0.34969842370340964, 'bird': 0.17312978218471498, 'squirrel': 0.5075037582490382, 'rodent': 0.9873303535547917, 'skunk': 0.39650276096642095, 'lizard': 0.0}",False
data/caltech/images_cropped/59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.30018558647242943, 'deer': 0.17337899485002867, 'rabbit': 0.38907266424189735, 'bobcat': 0.494771458036363, 'bird': 0.24251994362091778, 'squirrel': 0.3198697911672771, 'rodent': 0.5611753525823366, 'skunk': 0.5872272400883827, 'lizard': 0.0}",True
data/caltech/images_cropped/5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.745441256619071, 'deer': 0.18665592563312186, 'rabbit': 0.32441616093542486, 'bobcat': 0.8645749845330482, 'bird': 0.13362764310937914, 'squirrel': 0.3161393805988831, 'rodent': 0.7251595977978608, 'skunk': 0.2617383421473927, 'lizard': 0.0}",True
data/caltech/images_cropped/58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.3241144954767401, 'deer': 0.3320871749654554, 'rabbit': 0.5713524595619092, 'bobcat': 0.967009899836064, 'bird': 0.2127599565859146, 'squirrel': 0.4713324217382686, 'rodent': 0.9237483465198042, 'skunk': 0.5102187504384398, 'lizard': 0.0}",True
data/caltech/images_cropped/59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.012550482397729964, 'deer': 0.017784891767681256, 'rabbit': 0.38687125280001317, 'bobcat': 0.5790274067041968, 'bird': 0.35036408573735484, 'squirrel': 0.5520647459391873, 'rodent': 0.7611135966920445, 'skunk': 0.904349534258567, 'lizard': 0.0}",True
data/caltech/images_cropped/59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.25225604206295443, 'deer': 0.1335098446995806, 'rabbit': 0.32316588419868275, 'bobcat': 0.21113382421242896, 'bird': 0.17306456273006876, 'squirrel': 0.3573873951162559, 'rodent': 0.6192967353286021, 'skunk': 0.8603347404937782, 'lizard': 0.0}",True
