image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.28055849374694736, 'deer': 0.3190589247132373, 'rabbit': 1.0, 'bobcat': 0.5465172018529244, 'bird': 0.2757688065847144, 'squirrel': 0.18719965497762636, 'rodent': 0.7997500100463912, 'skunk': 0.1311764060283002, 'lizard': 0.6412570609923375}",False
data/caltech/images_cropped/58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.39255977503816536, 'deer': 0.49416026466973273, 'rabbit': 0.9104533302771479, 'bobcat': 0.508760455759657, 'bird': 0.3622734218205637, 'squirrel': 0.3194165819330821, 'rodent': 1.0, 'skunk': 0.09140656282580087, 'lizard': 0.8212715067573211}",False
data/caltech/images_cropped/59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4697393610936383, 'deer': 0.6464402998983422, 'rabbit': 1.0, 'bobcat': 0.475371819284205, 'bird': 0.4586001860566952, 'squirrel': 0.2907962328004989, 'rodent': 0.7855179064994765, 'skunk': 0.289988304519005, 'lizard': 0.7527107959207162}",False
data/caltech/images_cropped/58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.21230298239186235, 'coyote': 0.0, 'deer': 0.4987960802251842, 'rabbit': 0.7322537107988419, 'bobcat': 0.6728244278815583, 'bird': 0.3759920839012771, 'squirrel': 0.25192724518811954, 'rodent': 1.0, 'skunk': 0.39179213481089364, 'lizard': 0.8069452522700444}",False
data/caltech/images_cropped/5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.0, 'coyote': 0.562868407988454, 'deer': 0.45279244366235255, 'rabbit': 0.782623854887641, 'bobcat': 0.581692663960319, 'bird': 0.31456648050649766, 'squirrel': 0.48996698708489056, 'rodent': 0.8000028284072437, 'skunk': 0.5143526431979778, 'lizard': 1.0}",False
data/caltech/images_cropped/58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.46107773800358265, 'deer': 0.45411205635123375, 'rabbit': 0.8660313244247481, 'bobcat': 0.6557192556676524, 'bird': 0.0348450319015179, 'squirrel': 0.36344876935840337, 'rodent': 1.0, 'skunk': 0.2980661649914001, 'lizard': 0.5428151526036682}",False
data/caltech/images_cropped/5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.31210634423837874, 'deer': 0.5901731674828916, 'rabbit': 0.9376246936202605, 'bobcat': 0.8844701367715844, 'bird': 0.3925321923512462, 'squirrel': 0.39832994755969175, 'rodent': 1.0, 'skunk': 0.4192733492421039, 'lizard': 0.3222274390807058}",False
data/caltech/images_cropped/59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5675685266601065, 'deer': 0.5269518189210628, 'rabbit': 1.0, 'bobcat': 0.5059317813033952, 'bird': 0.3153739726238619, 'squirrel': 0.322886597789616, 'rodent': 0.7750804760573234, 'skunk': 0.05097634232115207, 'lizard': 0.7888896517488589}",False
data/caltech/images_cropped/593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.0554896305653731, 'deer': 0.4296947534278732, 'rabbit': 0.6722687006274117, 'bobcat': 0.6517673593872648, 'bird': 0.3582098354571535, 'squirrel': 0.18751199037227756, 'rodent': 1.0, 'skunk': 0.18106386990587142, 'lizard': 0.8086557427820295}",False
data/caltech/images_cropped/5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.1224142550683529, 'deer': 0.5851967658249793, 'rabbit': 0.8942410557121673, 'bobcat': 0.6503087132860338, 'bird': 0.49409024434983484, 'squirrel': 0.6538939002292921, 'rodent': 1.0, 'skunk': 0.39596659767895076, 'lizard': 0.7507986163033366}",False
data/caltech/images_cropped/5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.15167478907131188, 'deer': 0.44797452349020733, 'rabbit': 1.0, 'bobcat': 0.8863272937803354, 'bird': 0.29553086869754863, 'squirrel': 0.28589764382987237, 'rodent': 0.8042163850260274, 'skunk': 0.07387797131190327, 'lizard': 0.5610630866360017}",False
data/caltech/images_cropped/5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4611185860487579, 'deer': 0.8117652429128397, 'rabbit': 1.0, 'bobcat': 0.4502647188576742, 'bird': 0.40645700792379735, 'squirrel': 0.3089508533051458, 'rodent': 0.8070562552292141, 'skunk': 0.302054572810659, 'lizard': 0.7797633075739168}",False
data/caltech/images_cropped/5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.10077261984454444, 'coyote': 0.0, 'deer': 0.6875075037871381, 'rabbit': 0.8317083102255776, 'bobcat': 0.7421770711005092, 'bird': 0.3490849652166614, 'squirrel': 0.6019569715122142, 'rodent': 1.0, 'skunk': 0.36344738227201545, 'lizard': 0.7037370329032339}",False
data/caltech/images_cropped/592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.33136554610129554, 'coyote': 0.4381495987849453, 'deer': 0.45103050310460274, 'rabbit': 1.0, 'bobcat': 0.7000025910572863, 'bird': 0.38295607730401166, 'squirrel': 0.12737157987606612, 'rodent': 0.921298876685432, 'skunk': 0.0, 'lizard': 0.815994216051115}",False
data/caltech/images_cropped/596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5573493667876817, 'deer': 0.6814056223429376, 'rabbit': 1.0, 'bobcat': 0.5295336584721514, 'bird': 0.36370471773043056, 'squirrel': 0.25269665017463405, 'rodent': 0.8005146416690456, 'skunk': 0.1726606213728106, 'lizard': 0.879013932695682}",False
data/caltech/images_cropped/597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.2607450566577129, 'deer': 0.6331504520029582, 'rabbit': 0.8396342553312074, 'bobcat': 0.503434249532261, 'bird': 0.4856651844753486, 'squirrel': 0.4349468590228388, 'rodent': 1.0, 'skunk': 0.3770043127414685, 'lizard': 0.9277859473952523}",False
data/caltech/images_cropped/59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4279993290605524, 'deer': 0.2092843492919079, 'rabbit': 1.0, 'bobcat': 0.9607763015187448, 'bird': 0.18143348407868456, 'squirrel': 0.23382316172358317, 'rodent': 0.9805590801343138, 'skunk': 0.15411351942069815, 'lizard': 0.0621378946862898}",False
data/caltech/images_cropped/58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.45067965953434563, 'coyote': 0.16993171728845383, 'deer': 0.28178448337629247, 'rabbit': 0.5956692717176213, 'bobcat': 0.9500434048708767, 'bird': 0.40988764001787314, 'squirrel': 0.16969955445695498, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.49669329189302663}",False
data/caltech/images_cropped/58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.2873142735180306, 'deer': 0.22386011430710256, 'rabbit': 0.921655231346382, 'bobcat': 0.6426266975322719, 'bird': 0.2928953493356215, 'squirrel': 0.20818761477864953, 'rodent': 1.0, 'skunk': 0.1789680836027502, 'lizard': 0.701612710218479}",False
data/caltech/images_cropped/58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.3450909919948397, 'coyote': 0.5046082245072049, 'deer': 0.3858147453898446, 'rabbit': 1.0, 'bobcat': 0.631515597774237, 'bird': 0.6695036424809319, 'squirrel': 0.6049903477352401, 'rodent': 0.9813066599251579, 'skunk': 0.0, 'lizard': 0.9000360671305877}",False
data/caltech/images_cropped/59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.2646991955634936, 'deer': 0.5904115459547794, 'rabbit': 1.0, 'bobcat': 0.5951551983734391, 'bird': 0.3060292998316044, 'squirrel': 0.7163495615551597, 'rodent': 0.9196671240756741, 'skunk': 0.2097134728353454, 'lizard': 0.7933129136567014}",False
data/caltech/images_cropped/588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.15679436516377177, 'coyote': 0.16054683507360054, 'deer': 0.43920856280085124, 'rabbit': 0.693319583219956, 'bobcat': 0.7712956589635763, 'bird': 0.22171418721176434, 'squirrel': 0.5795918220614846, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.540640909673321}",False
data/caltech/images_cropped/585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.4926967980996033, 'coyote': 0.4935012121133182, 'deer': 0.3983655064537819, 'rabbit': 0.9510051936732432, 'bobcat': 0.8114973220481919, 'bird': 0.752498799701646, 'squirrel': 0.5139221204529915, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7106882508507664}",False
data/caltech/images_cropped/59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.17120034746369833, 'deer': 0.4616895801924435, 'rabbit': 0.8842923412640434, 'bobcat': 0.7975216184514096, 'bird': 0.5495781836405014, 'squirrel': 0.41976982503865107, 'rodent': 1.0, 'skunk': 0.41902457128170173, 'lizard': 0.6123285841389517}",False
data/caltech/images_cropped/59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.033655631245933244, 'coyote': 0.06871815521654225, 'deer': 0.4309005760584422, 'rabbit': 0.5986363220263716, 'bobcat': 0.7372184184905338, 'bird': 0.4965843734626096, 'squirrel': 0.24049843074736565, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.4771903129697838}",False
data/caltech/images_cropped/58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.3213352913410605, 'deer': 0.596057904524769, 'rabbit': 0.9316182710321755, 'bobcat': 0.8365110262602884, 'bird': 0.5239592567022071, 'squirrel': 0.27756857397597945, 'rodent': 1.0, 'skunk': 0.24643367177175912, 'lizard': 0.9269526699206508}",False
data/caltech/images_cropped/59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.35538887120781054, 'coyote': 0.0, 'deer': 0.26553218438471454, 'rabbit': 0.6783441437946738, 'bobcat': 0.7016754697005254, 'bird': 0.4267142519850136, 'squirrel': 0.4643728414350177, 'rodent': 1.0, 'skunk': 0.17106109330501504, 'lizard': 0.4174365258216969}",False
data/caltech/images_cropped/591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.18318836049587703, 'coyote': 0.0, 'deer': 0.299733957809137, 'rabbit': 0.6491272135324079, 'bobcat': 0.5929050995907705, 'bird': 0.11859898557098864, 'squirrel': 0.20414236546295073, 'rodent': 1.0, 'skunk': 0.06061690606514951, 'lizard': 0.5582433449850138}",False
data/caltech/images_cropped/597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.19204149279895472, 'coyote': 0.3864592322619003, 'deer': 0.46290824963060045, 'rabbit': 0.904152175489033, 'bobcat': 0.8811158898972741, 'bird': 0.6047109405035839, 'squirrel': 0.5240739014656988, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.336966013974515}",False
data/caltech/images_cropped/58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.43936881875678835, 'deer': 0.5792176975621056, 'rabbit': 1.0, 'bobcat': 0.4913325878771924, 'bird': 0.5137853731187187, 'squirrel': 0.36918582359761354, 'rodent': 0.8380166541959299, 'skunk': 0.33532233018275637, 'lizard': 0.777443335936875}",False
data/caltech/images_cropped/58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.4595896537778402, 'deer': 0.573978104989225, 'rabbit': 0.7686219942603935, 'bobcat': 0.7480711598114818, 'bird': 0.4470121255113884, 'squirrel': 0.32557682075365885, 'rodent': 1.0, 'skunk': 0.1978156125733851, 'lizard': 0.7811056711694789}",False
data/caltech/images_cropped/5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.016831579900232173, 'coyote': 0.18489082894100037, 'deer': 0.3403546200169072, 'rabbit': 0.8377416983692417, 'bobcat': 0.4859061258756014, 'bird': 0.6922802712839454, 'squirrel': 0.323589006148906, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7979877211014154}",False
data/caltech/images_cropped/5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.49824849923522363, 'deer': 0.5842131912641175, 'rabbit': 1.0, 'bobcat': 0.7725649985011545, 'bird': 0.25775432582187946, 'squirrel': 0.280168035474988, 'rodent': 0.9133320863237689, 'skunk': 0.2607402911598818, 'lizard': 0.6990293383341039}",False
data/caltech/images_cropped/5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.27409420567907383, 'deer': 0.5784851576790151, 'rabbit': 0.6249002348318573, 'bobcat': 0.5892938294409347, 'bird': 0.5064645076238606, 'squirrel': 0.42356461613099333, 'rodent': 1.0, 'skunk': 0.017366813500529522, 'lizard': 0.8454998735418103}",False
data/caltech/images_cropped/5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.2794981434775201, 'coyote': 0.5012897794143873, 'deer': 0.1534666788191041, 'rabbit': 1.0, 'bobcat': 0.7110731498891001, 'bird': 0.9429667250389084, 'squirrel': 0.4637997513681453, 'rodent': 0.9112621125388276, 'skunk': 0.0, 'lizard': 0.6437656194390755}",False
data/caltech/images_cropped/5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.052597429294915746, 'coyote': 0.7013820777865842, 'deer': 0.5825387405992924, 'rabbit': 0.9612402457819357, 'bobcat': 1.0, 'bird': 0.3396995338413587, 'squirrel': 0.15426711614990749, 'rodent': 0.9727648091221174, 'skunk': 0.0, 'lizard': 0.595229187733718}",False
data/caltech/images_cropped/594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.05088077112658197, 'deer': 0.5307149855742677, 'rabbit': 0.6319028364474325, 'bobcat': 0.6208257843986851, 'bird': 0.5377446081745458, 'squirrel': 0.4056042627149956, 'rodent': 1.0, 'skunk': 0.10302630498928989, 'lizard': 0.525639326404206}",False
data/caltech/images_cropped/59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4011223418738553, 'deer': 0.6357222057617131, 'rabbit': 1.0, 'bobcat': 0.43054449798956723, 'bird': 0.39025676970982726, 'squirrel': 0.28852587013215275, 'rodent': 0.772768753149102, 'skunk': 0.16076973457123683, 'lizard': 0.7023029498035458}",False
data/caltech/images_cropped/59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,1.0,"{'raccoon': 0.1645713714037188, 'coyote': 1.0, 'deer': 0.7842271958280825, 'rabbit': 0.8401927239216322, 'bobcat': 0.7142816715000107, 'bird': 0.0, 'squirrel': 0.6085003368029934, 'rodent': 0.8390476326884149, 'skunk': 0.49205703569488624, 'lizard': 0.831212197828736}",False
data/caltech/images_cropped/592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0014340212919158805, 'coyote': 0.6138053770439268, 'deer': 0.6184519716749759, 'rabbit': 1.0, 'bobcat': 0.47558940664680976, 'bird': 0.4551468866978176, 'squirrel': 0.531363466514977, 'rodent': 0.9257748639145915, 'skunk': 0.0, 'lizard': 0.8065574878693036}",False
data/caltech/images_cropped/58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.6769271850249098, 'deer': 0.6113696204081864, 'rabbit': 1.0, 'bobcat': 0.5769080931444297, 'bird': 0.6021134733614808, 'squirrel': 0.6512264884739833, 'rodent': 0.8534507439855054, 'skunk': 0.4690309579707286, 'lizard': 0.6444636354485274}",False
data/caltech/images_cropped/5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.5038536307064901, 'deer': 0.7190706516571405, 'rabbit': 1.0, 'bobcat': 0.7400623738787757, 'bird': 0.44651931833789393, 'squirrel': 0.356539154367096, 'rodent': 0.9433578356277271, 'skunk': 0.2896654551985716, 'lizard': 0.8607200399361866}",False
data/caltech/images_cropped/59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.21655416866195407, 'deer': 0.5847235069333332, 'rabbit': 0.7061969276518788, 'bobcat': 0.8570230171598499, 'bird': 0.5733846331583748, 'squirrel': 0.34397226515399837, 'rodent': 1.0, 'skunk': 0.16076687337681952, 'lizard': 0.7843788639273978}",False
data/caltech/images_cropped/5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.349768661393307, 'deer': 0.793060962016457, 'rabbit': 0.9898982519731458, 'bobcat': 0.42147466085766444, 'bird': 0.587744246017851, 'squirrel': 0.45117773662372984, 'rodent': 1.0, 'skunk': 0.04525347801683611, 'lizard': 0.8777908271251191}",False
data/caltech/images_cropped/58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.025259481115982516, 'coyote': 0.3635069251147569, 'deer': 0.3754746555578319, 'rabbit': 1.0, 'bobcat': 0.7240869705697203, 'bird': 0.3818882430324276, 'squirrel': 0.0, 'rodent': 0.955084625095807, 'skunk': 0.17764333729940215, 'lizard': 0.8295742355826583}",False
data/caltech/images_cropped/59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,1.0,"{'raccoon': 0.32791289575006577, 'coyote': 1.0, 'deer': 0.698426288997291, 'rabbit': 0.8506371414663594, 'bobcat': 0.9041037492473154, 'bird': 0.0, 'squirrel': 0.527644448848242, 'rodent': 0.8129957856449284, 'skunk': 0.6893174353225697, 'lizard': 0.721132091926182}",False
data/caltech/images_cropped/59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.22293261659436414, 'coyote': 0.3338064637332684, 'deer': 0.06905869402628872, 'rabbit': 0.7777173053060503, 'bobcat': 0.7866403506917405, 'bird': 0.5437672126558604, 'squirrel': 0.5510367229194462, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5965416355835146}",False
