image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S6/P04/P04_R1/S6_P04_R1_IMAG0526.JPG,S6_P04_R1_IMAG0526.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6065003509240081, 'warthog': 0.3737992256309459, 'impala': 0.7102828951172928, 'elephant': 0.2654909565004353, 'giraffe': 0.9603851609733418, 'buffalo': 0.47817195818261427, 'guineafowl': 0.9341274641629794, 'ostrich': 0.5872916030604873, 'cheetah': 0.0, 'hippopotamus': 0.6947335993326359, 'baboon': 0.3893146770801808}",False
data/serengeti/images/S4/R09/R09_R2/S4_R09_R2_IMAG5436.JPG,S4_R09_R2_IMAG5436.JPG,elephant,giraffe,1.0,"{'zebra': 0.6374744081493475, 'hyenaspotted': 0.4743826431816519, 'warthog': 0.04491237277006367, 'impala': 0.33645773237751103, 'elephant': 0.3160700163382934, 'giraffe': 1.0, 'buffalo': 0.38027891948867154, 'guineafowl': 0.7775420760074179, 'ostrich': 0.6743080217051095, 'cheetah': 0.16371531101660722, 'hippopotamus': 0.7889717874705104, 'baboon': 0.0}",False
data/serengeti/images/S3/C03/C03_R11/S3_C03_R11_IMAG0032.JPG,S3_C03_R11_IMAG0032.JPG,elephant,giraffe,1.0,"{'zebra': 0.6909867272591046, 'hyenaspotted': 0.5824462859827289, 'warthog': 0.0957461576908822, 'impala': 0.5346579420918195, 'elephant': 0.5828167409530026, 'giraffe': 1.0, 'buffalo': 0.45123255933682394, 'guineafowl': 0.3981584385639891, 'ostrich': 0.4443960286046454, 'cheetah': 0.0, 'hippopotamus': 0.7615848353602438, 'baboon': 0.42765037003390005}",False
data/serengeti/images/S5/C13/C13_R3/S5_C13_R3_IMAG2467.JPG,S5_C13_R3_IMAG2467.JPG,elephant,guineafowl,1.0,"{'zebra': 0.3493119266055046, 'hyenaspotted': 0.22796604321652952, 'warthog': 0.20381184117136775, 'impala': 0.5601022580899556, 'elephant': 0.16292158460608291, 'giraffe': 0.7403868523435241, 'buffalo': 0.3648768762650824, 'guineafowl': 1.0, 'ostrich': 0.6927768723219684, 'cheetah': 0.0, 'hippopotamus': 0.46041622854288794, 'baboon': 0.402083607160695}",False
data/serengeti/images/S6/J09/J09_R2/S6_J09_R2_IMAG0212.JPG,S6_J09_R2_IMAG0212.JPG,elephant,guineafowl,1.0,"{'zebra': 0.6200396025578913, 'hyenaspotted': 0.5429267566163121, 'warthog': 0.06532111400528587, 'impala': 0.2569150642172756, 'elephant': 0.5062255733366888, 'giraffe': 0.8182726573823683, 'buffalo': 0.5011514328174301, 'guineafowl': 1.0, 'ostrich': 0.5151934128348153, 'cheetah': 0.12955094748014662, 'hippopotamus': 0.5259373145356808, 'baboon': 0.0}",False
data/serengeti/images/S6/L04/L04_R2/S6_L04_R2_IMAG1573.JPG,S6_L04_R2_IMAG1573.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.9249284924160792, 'hyenaspotted': 0.5493209016936289, 'warthog': 0.0, 'impala': 0.6201599478773255, 'elephant': 0.8321579181000999, 'giraffe': 0.9654587045940266, 'buffalo': 0.6184170064544768, 'guineafowl': 0.7058082236406399, 'ostrich': 0.5259251237734525, 'cheetah': 0.13412477939149642, 'hippopotamus': 1.0, 'baboon': 0.19764248713937446}",False
data/serengeti/images/S5/K08/K08_R1/S5_K08_R1_IMAG0332.JPG,S5_K08_R1_IMAG0332.JPG,elephant,giraffe,1.0,"{'zebra': 0.6611758321313322, 'hyenaspotted': 0.6170691307414119, 'warthog': 0.1271015765193349, 'impala': 0.010865869880217977, 'elephant': 0.5758061108965663, 'giraffe': 1.0, 'buffalo': 0.4156547302731541, 'guineafowl': 0.8426588814403329, 'ostrich': 0.527883949957146, 'cheetah': 0.0, 'hippopotamus': 0.8018183498532844, 'baboon': 0.7410236373378398}",False
data/serengeti/images/S5/K10/K10_R2/S5_K10_R2_IMAG1570.JPG,S5_K10_R2_IMAG1570.JPG,elephant,guineafowl,1.0,"{'zebra': 0.8006124242973067, 'hyenaspotted': 0.32812319163880044, 'warthog': 0.19486047734109613, 'impala': 0.30199709336996805, 'elephant': 0.3587352183727289, 'giraffe': 0.7506733398415931, 'buffalo': 0.3837119167413939, 'guineafowl': 1.0, 'ostrich': 0.4855632368726781, 'cheetah': 0.10274256887785528, 'hippopotamus': 0.4905735956073664, 'baboon': 0.0}",False
data/serengeti/images/S6/K08/K08_R1/S6_K08_R1_IMAG0127.JPG,S6_K08_R1_IMAG0127.JPG,elephant,giraffe,1.0,"{'zebra': 0.48207132209479436, 'hyenaspotted': 0.4023311270998115, 'warthog': 0.015287482372846169, 'impala': 0.520961007358741, 'elephant': 0.45952184072326235, 'giraffe': 1.0, 'buffalo': 0.43999889841322076, 'guineafowl': 0.36213577904428873, 'ostrich': 0.09681436638635049, 'cheetah': 0.0, 'hippopotamus': 0.6614232077500867, 'baboon': 0.18564081633229507}",False
data/serengeti/images/S2/E06/E06_R2/S2_E06_R2_IMAG0238.JPG,S2_E06_R2_IMAG0238.JPG,elephant,guineafowl,1.0,"{'zebra': 0.1567431566767569, 'hyenaspotted': 0.2864754148041107, 'warthog': 0.4101804306890964, 'impala': 0.4185101349519681, 'elephant': 0.11467947090776094, 'giraffe': 0.38440151637550574, 'buffalo': 0.3233128772567255, 'guineafowl': 1.0, 'ostrich': 0.6156872578948641, 'cheetah': 0.0, 'hippopotamus': 0.3406156580082202, 'baboon': 0.44965120818344384}",False
data/serengeti/images/S1/F06/F06_R3/S1_F06_R3_PICT0118.JPG,S1_F06_R3_PICT0118.JPG,elephant,giraffe,1.0,"{'zebra': 0.7788128682406883, 'hyenaspotted': 0.4103018963146701, 'warthog': 0.0, 'impala': 0.5766369829460439, 'elephant': 0.4400791648105091, 'giraffe': 1.0, 'buffalo': 0.21777556354422736, 'guineafowl': 0.5546498411227817, 'ostrich': 0.4706925366927195, 'cheetah': 0.23827031771003687, 'hippopotamus': 0.4971114242117929, 'baboon': 0.4554999489402512}",False
data/serengeti/images/S3/E05/E05_R11/S3_E05_R11_IMAG0278.JPG,S3_E05_R11_IMAG0278.JPG,elephant,giraffe,1.0,"{'zebra': 0.4760882374940547, 'hyenaspotted': 0.42209103413466015, 'warthog': 0.04759142325482603, 'impala': 0.16931509141040788, 'elephant': 0.6063823986360525, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.711923892320772, 'ostrich': 0.4725150694849282, 'cheetah': 0.1121736657860313, 'hippopotamus': 0.7409670164275515, 'baboon': 0.03904476851775193}",False
data/serengeti/images/S4/I12/I12_R1/S4_I12_R1_IMAG0483.JPG,S4_I12_R1_IMAG0483.JPG,elephant,guineafowl,1.0,"{'zebra': 0.928331212938559, 'hyenaspotted': 0.28185271579563587, 'warthog': 0.0, 'impala': 0.3825840915188916, 'elephant': 0.7212531597305579, 'giraffe': 0.9383191067895854, 'buffalo': 0.4665804814986462, 'guineafowl': 1.0, 'ostrich': 0.5340770762430627, 'cheetah': 0.023482077635975932, 'hippopotamus': 0.6882526706061932, 'baboon': 0.3007534569281706}",False
data/serengeti/images/S4/B03/B03_R2/S4_B03_R2_IMAG0452.JPG,S4_B03_R2_IMAG0452.JPG,elephant,guineafowl,1.0,"{'zebra': 0.17080569478967741, 'hyenaspotted': 0.2234232551321143, 'warthog': 0.24990046613304265, 'impala': 0.7248943555856655, 'elephant': 0.11341983938182135, 'giraffe': 0.8431003575523913, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.745792331424162, 'cheetah': 0.1098152657200745, 'hippopotamus': 0.2988305359803747, 'baboon': 0.6320878141208521}",False
data/serengeti/images/S6/D11/D11_R1/S6_D11_R1_IMAG0212.JPG,S6_D11_R1_IMAG0212.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.6251326731749419, 'hyenaspotted': 0.5942308365206297, 'warthog': 0.5031209037297424, 'impala': 0.3071277906226645, 'elephant': 0.9886428173457111, 'giraffe': 0.9203642445008483, 'buffalo': 0.9197164674438197, 'guineafowl': 0.787636250752525, 'ostrich': 0.655873911362207, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.2576541319114537}",False
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG3457.JPG,S5_L10_R2_IMAG3457.JPG,elephant,guineafowl,1.0,"{'zebra': 0.0034431997376609723, 'hyenaspotted': 0.19763411827549576, 'warthog': 0.29726999639847645, 'impala': 0.1729097773021122, 'elephant': 0.0, 'giraffe': 0.7315658871187896, 'buffalo': 0.06047009063085024, 'guineafowl': 1.0, 'ostrich': 0.6898719474383278, 'cheetah': 0.13717393240579562, 'hippopotamus': 0.2847522830664927, 'baboon': 0.09586681174348101}",False
data/serengeti/images/S6/L04/L04_R1/S6_L04_R1_IMAG0436.JPG,S6_L04_R1_IMAG0436.JPG,elephant,guineafowl,1.0,"{'zebra': 0.23025892859144045, 'hyenaspotted': 0.426915944635897, 'warthog': 0.29263757841852184, 'impala': 0.5500789457437252, 'elephant': 0.37654603354944505, 'giraffe': 0.7724263881114984, 'buffalo': 0.5099442703565201, 'guineafowl': 1.0, 'ostrich': 0.5901278393317089, 'cheetah': 0.0, 'hippopotamus': 0.7774861898434757, 'baboon': 0.29963297207853373}",False
data/serengeti/images/S1/H08/H08_R1/S1_H08_R1_PICT0403.JPG,S1_H08_R1_PICT0403.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.5607170513929697, 'warthog': 0.1525534288660657, 'impala': 0.86617196243663, 'elephant': 0.4991684366926474, 'giraffe': 0.9212306186992851, 'buffalo': 0.33736736239799847, 'guineafowl': 0.5378058726277928, 'ostrich': 0.3382697326085052, 'cheetah': 0.0, 'hippopotamus': 0.7944426784254797, 'baboon': 0.23034910529980435}",False
data/serengeti/images/S1/L03/L03_R1/S1_L03_R1_PICT0335.JPG,S1_L03_R1_PICT0335.JPG,elephant,guineafowl,1.0,"{'zebra': 0.7751953491604419, 'hyenaspotted': 0.6142134172122891, 'warthog': 0.1848638579859828, 'impala': 0.19555017636793123, 'elephant': 0.8609942397084067, 'giraffe': 0.7260942053505958, 'buffalo': 0.27958327677392497, 'guineafowl': 1.0, 'ostrich': 0.7137515352226016, 'cheetah': 0.0, 'hippopotamus': 0.6476515559412059, 'baboon': 0.2701429973390557}",False
data/serengeti/images/S3/F03/F03_R11/S3_F03_R11_IMAG0114.JPG,S3_F03_R11_IMAG0114.JPG,elephant,guineafowl,1.0,"{'zebra': 0.8379370372884125, 'hyenaspotted': 0.4096845633604824, 'warthog': 0.0, 'impala': 0.3526298413796425, 'elephant': 0.44171222818264744, 'giraffe': 0.7515559157701789, 'buffalo': 0.4554456137997311, 'guineafowl': 1.0, 'ostrich': 0.7428466022423625, 'cheetah': 0.03268237732962176, 'hippopotamus': 0.7584433514731668, 'baboon': 0.42872447411994097}",False
data/serengeti/images/S6/D12/D12_R1/S6_D12_R1_IMAG0405.JPG,S6_D12_R1_IMAG0405.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4606913463602755, 'warthog': 0.0, 'impala': 0.7108744540647283, 'elephant': 0.10485505212184008, 'giraffe': 0.9366365213100574, 'buffalo': 0.4695527901277721, 'guineafowl': 0.8044327586951726, 'ostrich': 0.4919632184708573, 'cheetah': 0.14135996913245139, 'hippopotamus': 0.49399805878730546, 'baboon': 0.33424995322725376}",False
data/serengeti/images/S2/E02/E02_R2/S2_E02_R2_PICT0217.JPG,S2_E02_R2_PICT0217.JPG,elephant,impala,1.0,"{'zebra': 0.9377510197667079, 'hyenaspotted': 0.19076591826346778, 'warthog': 0.49888435659240904, 'impala': 1.0, 'elephant': 0.4693683399310136, 'giraffe': 0.9981743507627695, 'buffalo': 0.6372143343579791, 'guineafowl': 0.8996836979355904, 'ostrich': 0.6964508672884389, 'cheetah': 0.0, 'hippopotamus': 0.8251216002290396, 'baboon': 0.9156646419337932}",False
data/serengeti/images/S5/E09/E09_R4/S5_E09_R4_IMAG0082.JPG,S5_E09_R4_IMAG0082.JPG,elephant,giraffe,1.0,"{'zebra': 0.7179271342822214, 'hyenaspotted': 0.6166631722102495, 'warthog': 0.14920343579537837, 'impala': 0.8224687819012364, 'elephant': 0.681964709427356, 'giraffe': 1.0, 'buffalo': 0.643120847468696, 'guineafowl': 0.10501735198112765, 'ostrich': 0.0, 'cheetah': 0.05454880839036172, 'hippopotamus': 0.5714006812471428, 'baboon': 0.5098468053221145}",False
data/serengeti/images/S3/G07/G07_R12/S3_G07_R12_IMAG0365.JPG,S3_G07_R12_IMAG0365.JPG,elephant,guineafowl,1.0,"{'zebra': 0.36874372646371284, 'hyenaspotted': 0.39796779528566906, 'warthog': 0.2754897568731011, 'impala': 0.47209909997911625, 'elephant': 0.2821781044320639, 'giraffe': 0.8036229040494203, 'buffalo': 0.4300991639776073, 'guineafowl': 1.0, 'ostrich': 0.659035660632844, 'cheetah': 0.0, 'hippopotamus': 0.2728489770346468, 'baboon': 0.6393186518549457}",False
data/serengeti/images/S2/F12/F12_R1/S2_F12_R1_IMAG0251.JPG,S2_F12_R1_IMAG0251.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6185857245774742, 'warthog': 0.41708399104750127, 'impala': 0.7000590217242477, 'elephant': 0.6423983041140977, 'giraffe': 0.9702426233104472, 'buffalo': 0.610224748905841, 'guineafowl': 0.9952010338874984, 'ostrich': 0.49313005037739205, 'cheetah': 0.0, 'hippopotamus': 0.6739225084307422, 'baboon': 0.3799626096257642}",False
data/serengeti/images/S4/L11/L11_R2/S4_L11_R2_IMAG0018.JPG,S4_L11_R2_IMAG0018.JPG,elephant,giraffe,1.0,"{'zebra': 0.46107013431523974, 'hyenaspotted': 0.4485658705560104, 'warthog': 0.18470433117060234, 'impala': 0.4410517468219703, 'elephant': 0.06695926788094755, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.789437523467104, 'ostrich': 0.7417766313845434, 'cheetah': 0.18886567930100837, 'hippopotamus': 0.43368926834801497, 'baboon': 0.5211362152537743}",False
data/serengeti/images/S3/H01/H01_R11/S3_H01_R11_IMAG0028.JPG,S3_H01_R11_IMAG0028.JPG,elephant,giraffe,1.0,"{'zebra': 0.706787814463786, 'hyenaspotted': 0.5745134705563236, 'warthog': 0.0, 'impala': 0.6291299816047791, 'elephant': 0.0772080227131578, 'giraffe': 1.0, 'buffalo': 0.19584747778655331, 'guineafowl': 0.7959044330297925, 'ostrich': 0.4520438655575692, 'cheetah': 0.4452904005965671, 'hippopotamus': 0.45414992696221534, 'baboon': 0.2897246288139421}",False
data/serengeti/images/S2/G09/G09_R1/S2_G09_R1_PICT0195.JPG,S2_G09_R1_PICT0195.JPG,elephant,giraffe,1.0,"{'zebra': 0.8781680622114557, 'hyenaspotted': 0.6880486363450184, 'warthog': 0.12387308051640034, 'impala': 0.3905087350766428, 'elephant': 0.8703795374710115, 'giraffe': 1.0, 'buffalo': 0.19384536466531305, 'guineafowl': 0.5963651470734519, 'ostrich': 0.07423947197500307, 'cheetah': 0.0, 'hippopotamus': 0.8277033682268292, 'baboon': 0.004912395675469034}",False
data/serengeti/images/S6/C09/C09_R2/S6_C09_R2_IMAG0283.JPG,S6_C09_R2_IMAG0283.JPG,elephant,guineafowl,1.0,"{'zebra': 0.31963025054277117, 'hyenaspotted': 0.32260487554050393, 'warthog': 0.22550058602876336, 'impala': 0.3800567113465015, 'elephant': 0.5890883200479994, 'giraffe': 0.9044820619920833, 'buffalo': 0.06740496790013413, 'guineafowl': 1.0, 'ostrich': 0.7429796748353692, 'cheetah': 0.12596293119754567, 'hippopotamus': 0.7333466920828392, 'baboon': 0.0}",False
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG3223.JPG,S5_L10_R2_IMAG3223.JPG,elephant,guineafowl,1.0,"{'zebra': 0.16539975108100158, 'hyenaspotted': 0.25300891942643583, 'warthog': 0.18568929274532503, 'impala': 0.2900559581595629, 'elephant': 0.1595207950163823, 'giraffe': 0.8036845249492852, 'buffalo': 0.08670996031201404, 'guineafowl': 1.0, 'ostrich': 0.5072541766097541, 'cheetah': 0.0, 'hippopotamus': 0.4546147415883569, 'baboon': 0.18230666013449326}",False
data/serengeti/images/S3/L11/L11_R12/S3_L11_R12_IMAG0484.JPG,S3_L11_R12_IMAG0484.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.4933404123181738, 'hyenaspotted': 0.5166250045338566, 'warthog': 0.322520239506065, 'impala': 0.13107953161745056, 'elephant': 0.6693095658082812, 'giraffe': 0.8988980507747528, 'buffalo': 0.801341855009856, 'guineafowl': 0.4019158412580212, 'ostrich': 0.01394318207894166, 'cheetah': 0.1716508863782221, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images/S3/T08/T08_R12/S3_T08_R12_IMAG0968.JPG,S3_T08_R12_IMAG0968.JPG,elephant,guineafowl,1.0,"{'zebra': 0.5234632157833651, 'hyenaspotted': 0.5088676450881701, 'warthog': 0.23377575165792291, 'impala': 0.3518952024230795, 'elephant': 0.6808553498541446, 'giraffe': 0.8897876837268422, 'buffalo': 0.4150881133703686, 'guineafowl': 1.0, 'ostrich': 0.61842478008214, 'cheetah': 0.0, 'hippopotamus': 0.9382010406950072, 'baboon': 0.4133560951719556}",False
data/serengeti/images/S6/P03/P03_R2/S6_P03_R2_IMAG0209.JPG,S6_P03_R2_IMAG0209.JPG,elephant,giraffe,1.0,"{'zebra': 0.7467669019764109, 'hyenaspotted': 0.4001419434349894, 'warthog': 0.27880968543974727, 'impala': 0.37889636071230015, 'elephant': 0.4860097430641886, 'giraffe': 1.0, 'buffalo': 0.4236543261280909, 'guineafowl': 0.6388786319504263, 'ostrich': 0.2788772420441286, 'cheetah': 0.0, 'hippopotamus': 0.7696109515071834, 'baboon': 0.21441989009599302}",False
data/serengeti/images/S2/D10/D10_R1/S2_D10_R1_PICT0066.JPG,S2_D10_R1_PICT0066.JPG,elephant,guineafowl,1.0,"{'zebra': 0.5506178254728368, 'hyenaspotted': 0.14673926618433836, 'warthog': 0.0, 'impala': 0.36042884046796314, 'elephant': 0.2745268889513625, 'giraffe': 0.7712960285777032, 'buffalo': 0.0349412170264611, 'guineafowl': 1.0, 'ostrich': 0.8179129770810182, 'cheetah': 0.17586989306263892, 'hippopotamus': 0.6416004486241651, 'baboon': 0.24988635788376107}",False
data/serengeti/images/S3/P07/P07_R12/S3_P07_R12_IMAG1071.JPG,S3_P07_R12_IMAG1071.JPG,elephant,giraffe,1.0,"{'zebra': 0.7871479518523277, 'hyenaspotted': 0.614769779114529, 'warthog': 0.2900203207902083, 'impala': 0.5401586179071679, 'elephant': 0.65656362344603, 'giraffe': 1.0, 'buffalo': 0.5959692516194861, 'guineafowl': 0.3454251133116978, 'ostrich': 0.11726265698744183, 'cheetah': 0.11580510921552556, 'hippopotamus': 0.6836124791240923, 'baboon': 0.0}",False
data/serengeti/images/S5/G12/G12_R3/S5_G12_R3_IMAG2461.JPG,S5_G12_R3_IMAG2461.JPG,elephant,giraffe,1.0,"{'zebra': 0.5453003097953396, 'hyenaspotted': 0.5017491174544351, 'warthog': 0.4784528273875242, 'impala': 0.353119705783692, 'elephant': 0.721029719492864, 'giraffe': 1.0, 'buffalo': 0.5715478773334486, 'guineafowl': 0.738702054308617, 'ostrich': 0.41386017020420934, 'cheetah': 0.0, 'hippopotamus': 0.9319296857602201, 'baboon': 0.48022900612731395}",False
data/serengeti/images/S6/I12/I12_R2/S6_I12_R2_IMAG0049.JPG,S6_I12_R2_IMAG0049.JPG,elephant,giraffe,1.0,"{'zebra': 0.7670776314815679, 'hyenaspotted': 0.21695097069733615, 'warthog': 0.11102344808450824, 'impala': 0.4084735190751742, 'elephant': 0.5067787961435914, 'giraffe': 1.0, 'buffalo': 0.02645156727017608, 'guineafowl': 0.7152969113939814, 'ostrich': 0.4677543436210401, 'cheetah': 0.2505974603939265, 'hippopotamus': 0.49320434033026295, 'baboon': 0.0}",False
data/serengeti/images/S6/M11/M11_R2/S6_M11_R2_IMAG0937.JPG,S6_M11_R2_IMAG0937.JPG,elephant,giraffe,1.0,"{'zebra': 0.6148014650243114, 'hyenaspotted': 0.8581408232861882, 'warthog': 0.4165903694014235, 'impala': 0.0, 'elephant': 0.4741020067421958, 'giraffe': 1.0, 'buffalo': 0.6718680228158758, 'guineafowl': 0.980734246914597, 'ostrich': 0.5297842619988219, 'cheetah': 0.33940469734152584, 'hippopotamus': 0.6583921004805049, 'baboon': 0.5924499438831788}",False
data/serengeti/images/S5/K10/K10_R2/S5_K10_R2_IMAG1396.JPG,S5_K10_R2_IMAG1396.JPG,elephant,giraffe,1.0,"{'zebra': 0.5359424442566764, 'hyenaspotted': 0.3781946330393924, 'warthog': 0.15069989397974395, 'impala': 0.2068517021632254, 'elephant': 0.7003483886167778, 'giraffe': 1.0, 'buffalo': 0.44465790975480496, 'guineafowl': 0.8486482608174627, 'ostrich': 0.3648623377733609, 'cheetah': 0.16727513185108517, 'hippopotamus': 0.6984878819636061, 'baboon': 0.0}",False
data/serengeti/images/S1/K10/K10_R1/S1_K10_R1_PICT0316.JPG,S1_K10_R1_PICT0316.JPG,elephant,guineafowl,1.0,"{'zebra': 0.979344506442493, 'hyenaspotted': 0.8533019849791339, 'warthog': 0.4136333853001649, 'impala': 0.646962055559802, 'elephant': 0.2858574743542965, 'giraffe': 0.8985505051743292, 'buffalo': 0.24746066793483043, 'guineafowl': 1.0, 'ostrich': 0.38322197240325684, 'cheetah': 0.0, 'hippopotamus': 0.9285603889676484, 'baboon': 0.7076103766369432}",False
data/serengeti/images/S2/B07/B07_R2/S2_B07_R2_PICT3022.JPG,S2_B07_R2_PICT3022.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.9966836790761244, 'hyenaspotted': 1.0, 'warthog': 0.27391153512028654, 'impala': 0.5454437235503268, 'elephant': 0.7186396774621312, 'giraffe': 0.8514881117319164, 'buffalo': 0.542959217013433, 'guineafowl': 0.1323680640902995, 'ostrich': 0.0, 'cheetah': 0.438952448084424, 'hippopotamus': 0.5589348905964278, 'baboon': 0.6579681245782433}",False
