image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/0631.jpg,0631.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2667874655253333, 'bos taurus': 0.0, 'loxodonta africana': 0.33054627873699827, 'mitu tuberosum': 0.8527143072168043, 'macaca nemestrina': 0.1204201282807883, 'tapirus terrestris': 0.36765197088577034, 'argusianus argus': 1.0, 'psophia leucoptera': 0.35253592297238157, 'panthera onca': 0.30600234231214035, 'hystrix brachyura': 0.5620339687918354}",False
data/wcs/images_cropped/1136.jpg,1136.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.09170914585460994, 'bos taurus': 0.054849882603083676, 'loxodonta africana': 0.06174951943702783, 'mitu tuberosum': 0.020207520287660388, 'macaca nemestrina': 0.2845193759510853, 'tapirus terrestris': 0.20359138691972922, 'argusianus argus': 0.0, 'psophia leucoptera': 0.11626681137537807, 'panthera onca': 1.0, 'hystrix brachyura': 0.023516029315359246}",False
data/wcs/images_cropped/1280.jpg,1280.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.614746952306314, 'loxodonta africana': 0.7552236800002848, 'mitu tuberosum': 0.5677697686765668, 'macaca nemestrina': 0.11138450939841844, 'tapirus terrestris': 0.41956594202027836, 'argusianus argus': 0.7047120484088532, 'psophia leucoptera': 0.7963956374355983, 'panthera onca': 0.9054346031445105, 'hystrix brachyura': 0.0}",True
data/wcs/images_cropped/1144.jpg,1144.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.43812181490016394, 'loxodonta africana': 0.5821347590248411, 'mitu tuberosum': 0.1422250246918077, 'macaca nemestrina': 0.011354143227457396, 'tapirus terrestris': 0.4394966556020325, 'argusianus argus': 0.08010679731139903, 'psophia leucoptera': 0.3207037077585849, 'panthera onca': 0.32292382010538073, 'hystrix brachyura': 0.0}",True
data/wcs/images_cropped/0841.jpg,0841.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5777064242408729, 'loxodonta africana': 0.7075459279194946, 'mitu tuberosum': 0.3294271214237655, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44937918690030426, 'argusianus argus': 0.22891843132020828, 'psophia leucoptera': 0.46872600302773226, 'panthera onca': 0.38853589215714956, 'hystrix brachyura': 0.02637301533612216}",True
data/wcs/images_cropped/1247.jpg,1247.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.28369239569177807, 'loxodonta africana': 0.4373536561721675, 'mitu tuberosum': 0.234720717417032, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5011593457833239, 'argusianus argus': 0.2785491640691414, 'psophia leucoptera': 0.30362533523647933, 'panthera onca': 0.43551107278305273, 'hystrix brachyura': 0.2499186308578106}",True
data/wcs/images_cropped/0707.jpg,0707.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.26279314406279314, 'loxodonta africana': 0.6143128728143129, 'mitu tuberosum': 0.18469931598469932, 'macaca nemestrina': 0.01234823941234824, 'tapirus terrestris': 0.3325261413325261, 'argusianus argus': 0.21992365641992365, 'psophia leucoptera': 0.0, 'panthera onca': 0.19338741919338742, 'hystrix brachyura': 0.28366005628366003}",True
data/wcs/images_cropped/0158.jpg,0158.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.2534052903891822, 'bos taurus': 0.0, 'loxodonta africana': 0.3297693650608774, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.324437677388809, 'tapirus terrestris': 0.4676720674621404, 'argusianus argus': 0.7682294216517189, 'psophia leucoptera': 0.7937149201158592, 'panthera onca': 0.19905230444973454, 'hystrix brachyura': 0.48517254491533923}",False
data/wcs/images_cropped/0846.jpg,0846.jpg,equus quagga,hystrix brachyura,1.0,"{'equus quagga': 0.2768353578112057, 'bos taurus': 0.0, 'loxodonta africana': 0.15243220976519145, 'mitu tuberosum': 0.7583320191230223, 'macaca nemestrina': 0.34727005106263925, 'tapirus terrestris': 0.6596517535723503, 'argusianus argus': 0.5925024376002549, 'psophia leucoptera': 0.17431195521527657, 'panthera onca': 0.7565084595049482, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0750.jpg,0750.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3934731177870311, 'loxodonta africana': 0.5340678514141259, 'mitu tuberosum': 0.10617741588528821, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.47373206667499695, 'argusianus argus': 0.18267860201420155, 'psophia leucoptera': 0.314175162349415, 'panthera onca': 0.4043436031458513, 'hystrix brachyura': 0.07671889497801981}",True
data/wcs/images_cropped/0857.jpg,0857.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.12927727452992313, 'loxodonta africana': 0.4609604864752576, 'mitu tuberosum': 0.2755875829624547, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5614255798191665, 'argusianus argus': 0.08492543608402525, 'psophia leucoptera': 0.3010332143584062, 'panthera onca': 0.2935014929569781, 'hystrix brachyura': 0.15926818879033763}",True
data/wcs/images_cropped/0904.jpg,0904.jpg,equus quagga,bos taurus,1.0,"{'equus quagga': 0.45464035248703194, 'bos taurus': 1.0, 'loxodonta africana': 0.7496738700217142, 'mitu tuberosum': 0.22800053958499011, 'macaca nemestrina': 0.11665048434549961, 'tapirus terrestris': 0.7968917394871119, 'argusianus argus': 0.010447531372527491, 'psophia leucoptera': 0.21648233460439062, 'panthera onca': 0.3506345613597542, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0087.jpg,0087.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.36634383799588705, 'loxodonta africana': 0.463591884769159, 'mitu tuberosum': 0.2871446110962989, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5981446209711038, 'argusianus argus': 0.19955789917591849, 'psophia leucoptera': 0.26566419970805427, 'panthera onca': 0.39473448295424735, 'hystrix brachyura': 0.22451278971176994}",True
data/wcs/images_cropped/0940.jpg,0940.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.20727022505141668, 'loxodonta africana': 0.45056612693798614, 'mitu tuberosum': 0.09958289638224008, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.45443164579615414, 'argusianus argus': 0.05622814896087873, 'psophia leucoptera': 0.21574568247718795, 'panthera onca': 0.4962373423561295, 'hystrix brachyura': 0.1099605893808201}",True
data/wcs/images_cropped/0490.jpg,0490.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4727338218884479, 'loxodonta africana': 0.5618432601456427, 'mitu tuberosum': 0.045154411770562286, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.49558536214327076, 'argusianus argus': 0.11212674397211078, 'psophia leucoptera': 0.3568846726386038, 'panthera onca': 0.34149257808797656, 'hystrix brachyura': 0.026530338762873952}",True
data/wcs/images_cropped/0405.jpg,0405.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.08204946567595886, 'bos taurus': 0.0, 'loxodonta africana': 0.223938302199686, 'mitu tuberosum': 0.8094662561563072, 'macaca nemestrina': 0.14150606737146193, 'tapirus terrestris': 0.22133559593809715, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3915805291437953, 'panthera onca': 0.23810863317071895, 'hystrix brachyura': 0.5303388408907047}",False
data/wcs/images_cropped/0498.jpg,0498.jpg,equus quagga,hystrix brachyura,1.0,"{'equus quagga': 0.2922793942212684, 'bos taurus': 0.12669062754032873, 'loxodonta africana': 0.7525943297688936, 'mitu tuberosum': 0.9382251435627049, 'macaca nemestrina': 0.49203541662292505, 'tapirus terrestris': 0.5757869200097472, 'argusianus argus': 0.8433559474947653, 'psophia leucoptera': 0.0, 'panthera onca': 0.5800098702342028, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/1251.jpg,1251.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.20521894046711048, 'bos taurus': 0.4846753251899772, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3606602263342303, 'macaca nemestrina': 0.2013764870033606, 'tapirus terrestris': 0.4155512864380142, 'argusianus argus': 0.0, 'psophia leucoptera': 0.12452097813895618, 'panthera onca': 0.2192109298655649, 'hystrix brachyura': 0.05742615307969029}",False
data/wcs/images_cropped/0788.jpg,0788.jpg,equus quagga,macaca nemestrina,1.0,"{'equus quagga': 0.18053457353851218, 'bos taurus': 0.0, 'loxodonta africana': 0.21984937832505805, 'mitu tuberosum': 0.3676775992961402, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.3717538020107549, 'argusianus argus': 0.05982434259386633, 'psophia leucoptera': 0.23555001099261438, 'panthera onca': 0.3102306952859763, 'hystrix brachyura': 0.5809474095873053}",False
data/wcs/images_cropped/0162.jpg,0162.jpg,equus quagga,macaca nemestrina,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06565723052260389, 'loxodonta africana': 0.36841584874447153, 'mitu tuberosum': 0.3459131009929572, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.39964134215325786, 'argusianus argus': 0.03451582697339031, 'psophia leucoptera': 0.21753500511130747, 'panthera onca': 0.3164421947660513, 'hystrix brachyura': 0.39829609273124617}",False
data/wcs/images_cropped/0191.jpg,0191.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3725905696538439, 'loxodonta africana': 0.5795872780922159, 'mitu tuberosum': 0.18318523903598946, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.43466466472444476, 'argusianus argus': 0.2227816674491002, 'psophia leucoptera': 0.33926157211407904, 'panthera onca': 0.3085435671267997, 'hystrix brachyura': 0.11701194974810399}",True
data/wcs/images_cropped/1315.jpg,1315.jpg,equus quagga,bos taurus,1.0,"{'equus quagga': 0.5864194715843608, 'bos taurus': 1.0, 'loxodonta africana': 0.7148466847675341, 'mitu tuberosum': 0.20255586480516552, 'macaca nemestrina': 0.11061189571614408, 'tapirus terrestris': 0.6372241828127962, 'argusianus argus': 0.05369330719127048, 'psophia leucoptera': 0.0885631168897141, 'panthera onca': 0.34485471730406947, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1384.jpg,1384.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3255952317444671, 'loxodonta africana': 0.46326166949836706, 'mitu tuberosum': 0.18947471416047088, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5460957361939536, 'argusianus argus': 0.17207534881873118, 'psophia leucoptera': 0.29721343161922864, 'panthera onca': 0.36088353562057, 'hystrix brachyura': 0.16104902246268327}",True
data/wcs/images_cropped/0252.jpg,0252.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.33534185128394994, 'loxodonta africana': 0.5130793037641167, 'mitu tuberosum': 0.18228444647123113, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4999701985611383, 'argusianus argus': 0.2619461063723832, 'psophia leucoptera': 0.31945155697199556, 'panthera onca': 0.4074297679424158, 'hystrix brachyura': 0.18538685981217481}",True
data/wcs/images_cropped/1153.jpg,1153.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.33596582340978454, 'loxodonta africana': 0.5274690797957333, 'mitu tuberosum': 0.23753107666504705, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5693365956699663, 'argusianus argus': 0.3186730263003627, 'psophia leucoptera': 0.3138827119334802, 'panthera onca': 0.3680786836770718, 'hystrix brachyura': 0.19063173307316997}",True
data/wcs/images_cropped/1304.jpg,1304.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.1606281987577964, 'loxodonta africana': 0.40322423558158416, 'mitu tuberosum': 0.15425732941633874, 'macaca nemestrina': 0.03868931254238138, 'tapirus terrestris': 0.47501897615206196, 'argusianus argus': 0.0, 'psophia leucoptera': 0.27258496315871794, 'panthera onca': 0.23962288439078, 'hystrix brachyura': 0.058750062339956034}",True
data/wcs/images_cropped/1758.jpg,1758.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.19658085237291978, 'bos taurus': 0.0, 'loxodonta africana': 0.29966115865487936, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.15550107402795318, 'tapirus terrestris': 0.30467942547109544, 'argusianus argus': 0.6488262037306893, 'psophia leucoptera': 0.8319048614361653, 'panthera onca': 0.13270557895945384, 'hystrix brachyura': 0.3399396503251523}",False
data/wcs/images_cropped/1548.jpg,1548.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.32885250010930234, 'loxodonta africana': 0.5107617062826996, 'mitu tuberosum': 0.2775378696241456, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.43432000816124283, 'argusianus argus': 0.2587919611758019, 'psophia leucoptera': 0.2723714531384351, 'panthera onca': 0.3735547750557442, 'hystrix brachyura': 0.24367372517014735}",True
data/wcs/images_cropped/1532.jpg,1532.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.26443606197461195, 'bos taurus': 0.0, 'loxodonta africana': 0.30602395880147054, 'mitu tuberosum': 0.977552437505986, 'macaca nemestrina': 0.3788459696610257, 'tapirus terrestris': 0.43528360826033463, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5134741551428171, 'panthera onca': 0.5195258338060752, 'hystrix brachyura': 0.7666101832273655}",False
data/wcs/images_cropped/0422.jpg,0422.jpg,equus quagga,bos taurus,1.0,"{'equus quagga': 0.5339361928083759, 'bos taurus': 1.0, 'loxodonta africana': 0.4890828041973441, 'mitu tuberosum': 0.39674258585284505, 'macaca nemestrina': 0.061551613854321056, 'tapirus terrestris': 0.6121069727011947, 'argusianus argus': 0.03190837667839747, 'psophia leucoptera': 0.27352659966185283, 'panthera onca': 0.2067394124070362, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1656.jpg,1656.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.49848707307932805, 'loxodonta africana': 0.5541704487185612, 'mitu tuberosum': 0.178614553441853, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4600550560592983, 'argusianus argus': 0.2533723163355978, 'psophia leucoptera': 0.294924141328246, 'panthera onca': 0.3827611685982999, 'hystrix brachyura': 0.08358902658211856}",True
data/wcs/images_cropped/1436.jpg,1436.jpg,equus quagga,macaca nemestrina,1.0,"{'equus quagga': 0.30883830996324824, 'bos taurus': 0.0, 'loxodonta africana': 0.4007407205621612, 'mitu tuberosum': 0.8545627036418958, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.7019954685051634, 'argusianus argus': 0.33842638926559226, 'psophia leucoptera': 0.48801783224941464, 'panthera onca': 0.8612367688286217, 'hystrix brachyura': 0.9276456716881062}",False
data/wcs/images_cropped/0299.jpg,0299.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.2095695521759926, 'loxodonta africana': 0.9128528246302882, 'mitu tuberosum': 0.5489063396604932, 'macaca nemestrina': 0.4069038055261685, 'tapirus terrestris': 0.5090498803612336, 'argusianus argus': 0.7937359246136995, 'psophia leucoptera': 0.0, 'panthera onca': 0.41877376557772905, 'hystrix brachyura': 0.8008100064095655}",True
data/wcs/images_cropped/1926.jpg,1926.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.34948674427068355, 'loxodonta africana': 0.46967360801009367, 'mitu tuberosum': 0.15064301139122227, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5333838328341832, 'argusianus argus': 0.05560565890548566, 'psophia leucoptera': 0.2838545380581539, 'panthera onca': 0.356176856577521, 'hystrix brachyura': 0.0865304660838962}",True
data/wcs/images_cropped/0441.jpg,0441.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3146273673926919, 'loxodonta africana': 0.4249778318654971, 'mitu tuberosum': 0.2258423091312422, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5496966112209654, 'argusianus argus': 0.2508965743296796, 'psophia leucoptera': 0.30244519939346926, 'panthera onca': 0.41374710438597717, 'hystrix brachyura': 0.13622518601717895}",True
data/wcs/images_cropped/1729.jpg,1729.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.38874696199155084, 'bos taurus': 0.0, 'loxodonta africana': 0.4900274389928157, 'mitu tuberosum': 0.5203388070433932, 'macaca nemestrina': 0.912831164963404, 'tapirus terrestris': 1.0, 'argusianus argus': 0.4756935532222133, 'psophia leucoptera': 0.05330716417183533, 'panthera onca': 0.6434484401367835, 'hystrix brachyura': 0.7342518291029103}",False
data/wcs/images_cropped/0117.jpg,0117.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.2635568567191944, 'bos taurus': 0.16268932842831324, 'loxodonta africana': 0.3496744566472327, 'mitu tuberosum': 0.5633616512619731, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.41763136492663333, 'argusianus argus': 0.40706319185497114, 'psophia leucoptera': 0.2269984448477351, 'panthera onca': 1.0, 'hystrix brachyura': 0.469371753723973}",False
data/wcs/images_cropped/0488.jpg,0488.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.33742062535230544, 'loxodonta africana': 0.517166401582505, 'mitu tuberosum': 0.19744727245505952, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44933990268699114, 'argusianus argus': 0.3413195392113852, 'psophia leucoptera': 0.35781076733792583, 'panthera onca': 0.36041620114289535, 'hystrix brachyura': 0.21240863752952377}",True
data/wcs/images_cropped/0487.jpg,0487.jpg,equus quagga,macaca nemestrina,1.0,"{'equus quagga': 0.11872542460061522, 'bos taurus': 0.0, 'loxodonta africana': 0.32887726214228163, 'mitu tuberosum': 0.3967863364295574, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.2634537063268656, 'argusianus argus': 0.12863404480181956, 'psophia leucoptera': 0.489497953598833, 'panthera onca': 0.28821536137013437, 'hystrix brachyura': 0.4171576221160009}",False
data/wcs/images_cropped/0718.jpg,0718.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.9657459413264307, 'bos taurus': 0.34061227243642295, 'loxodonta africana': 0.6621815343229789, 'mitu tuberosum': 0.5287970307732265, 'macaca nemestrina': 0.05335873465437614, 'tapirus terrestris': 0.11145446261841577, 'argusianus argus': 1.0, 'psophia leucoptera': 0.0, 'panthera onca': 0.7161471293653684, 'hystrix brachyura': 0.14499066312828005}",False
data/wcs/images_cropped/1988.jpg,1988.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5977202988895818, 'loxodonta africana': 0.7792646397376615, 'mitu tuberosum': 0.3139612230635621, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7915223555255779, 'argusianus argus': 0.10877140697347731, 'psophia leucoptera': 0.23318101336420569, 'panthera onca': 0.47113436885121707, 'hystrix brachyura': 0.13546531141654705}",True
data/wcs/images_cropped/1477.jpg,1477.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.557965826233458, 'loxodonta africana': 0.6929983770438132, 'mitu tuberosum': 0.16917221817129904, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4732815918610303, 'argusianus argus': 0.16277857022030956, 'psophia leucoptera': 0.37476946996274224, 'panthera onca': 0.35250888587570717, 'hystrix brachyura': 0.05659588390949274}",True
data/wcs/images_cropped/1243.jpg,1243.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.2002094061680294, 'loxodonta africana': 0.7122958833706572, 'mitu tuberosum': 0.28523903190090355, 'macaca nemestrina': 0.11629699315946757, 'tapirus terrestris': 0.4132336963512154, 'argusianus argus': 0.34168650261658434, 'psophia leucoptera': 0.0, 'panthera onca': 0.26327943974656487, 'hystrix brachyura': 0.46224637622358616}",True
data/wcs/images_cropped/0111.jpg,0111.jpg,equus quagga,macaca nemestrina,1.0,"{'equus quagga': 0.24241217423045455, 'bos taurus': 0.0, 'loxodonta africana': 0.39019032709022466, 'mitu tuberosum': 0.5043172365371382, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.4461226929046419, 'argusianus argus': 0.197577751527389, 'psophia leucoptera': 0.3797634864582827, 'panthera onca': 0.3165497357919236, 'hystrix brachyura': 0.5243656526129704}",False
data/wcs/images_cropped/0723.jpg,0723.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.053274483686667456, 'loxodonta africana': 0.35819721272775445, 'mitu tuberosum': 0.0881591878785261, 'macaca nemestrina': 0.20128319037640677, 'tapirus terrestris': 0.5655351478150996, 'argusianus argus': 0.24663757947698417, 'psophia leucoptera': 0.0, 'panthera onca': 0.38934756707579143, 'hystrix brachyura': 0.2907370968433687}",True
data/wcs/images_cropped/0518.jpg,0518.jpg,equus quagga,macaca nemestrina,1.0,"{'equus quagga': 0.3208579861987199, 'bos taurus': 0.0, 'loxodonta africana': 0.37239215351034605, 'mitu tuberosum': 0.42687505554851846, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.3770542723627232, 'argusianus argus': 0.08380396038932385, 'psophia leucoptera': 0.13705065050511403, 'panthera onca': 0.23223390826375157, 'hystrix brachyura': 0.5419680866325945}",False
data/wcs/images_cropped/0342.jpg,0342.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5166271660402572, 'loxodonta africana': 0.5328221334332462, 'mitu tuberosum': 0.21131344539383912, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.45199469118527497, 'argusianus argus': 0.10243759168754578, 'psophia leucoptera': 0.29724152632330714, 'panthera onca': 0.3061147317003706, 'hystrix brachyura': 0.06479430513702064}",True
data/wcs/images_cropped/0849.jpg,0849.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.22979222137230476, 'bos taurus': 0.0, 'loxodonta africana': 0.6272643563729864, 'mitu tuberosum': 0.9714170068342142, 'macaca nemestrina': 0.2355775826223828, 'tapirus terrestris': 0.6597539496032452, 'argusianus argus': 1.0, 'psophia leucoptera': 0.01253824097665851, 'panthera onca': 0.4035398307139972, 'hystrix brachyura': 0.88914820573741}",False
data/wcs/images_cropped/0916.jpg,0916.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.5977641382281355, 'bos taurus': 0.6948210405488936, 'loxodonta africana': 0.8004356376735026, 'mitu tuberosum': 0.5714532785786803, 'macaca nemestrina': 0.542206477803808, 'tapirus terrestris': 0.7227929924708844, 'argusianus argus': 1.0, 'psophia leucoptera': 0.0, 'panthera onca': 0.4110829760318593, 'hystrix brachyura': 0.3304272111821855}",False
