image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S6_P04_R1_IMAG0526.JPG,S6_P04_R1_IMAG0526.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.3379019169034212, 'warthog': 0.24931200102990425, 'impala': 0.6577662540583342, 'elephant': 0.17324185878907478, 'giraffe': 0.7044968371005373, 'buffalo': 0.38812988315407004, 'guineafowl': 0.8327681204658789, 'ostrich': 0.321965294813033, 'cheetah': 0.0, 'hippopotamus': 0.5605642634979475, 'baboon': 0.18345162242252058}",False
data/serengeti/images_cropped/S4_R09_R2_IMAG5436.JPG,S4_R09_R2_IMAG5436.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.28058398716785454, 'warthog': 0.01953905007672302, 'impala': 0.5394595939097201, 'elephant': 0.3286708099099153, 'giraffe': 0.6852327082779102, 'buffalo': 0.4109548123550006, 'guineafowl': 0.5423102996759006, 'ostrich': 0.20376774020622987, 'cheetah': 0.08268423311488168, 'hippopotamus': 0.5858505894115863, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_C03_R11_IMAG0032.JPG,S3_C03_R11_IMAG0032.JPG,elephant,giraffe,1.0,"{'zebra': 0.9082762375278297, 'hyenaspotted': 0.5254734102795111, 'warthog': 0.22099287727707387, 'impala': 0.8245767219700592, 'elephant': 0.547360192228047, 'giraffe': 1.0, 'buffalo': 0.3637653842839011, 'guineafowl': 0.7663987415101272, 'ostrich': 0.5546690263351782, 'cheetah': 0.2753197837969786, 'hippopotamus': 0.6567462804975646, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_C13_R3_IMAG2467.JPG,S5_C13_R3_IMAG2467.JPG,elephant,guineafowl,1.0,"{'zebra': 0.5215827262703572, 'hyenaspotted': 0.0920948626924325, 'warthog': 0.0, 'impala': 0.6046704441436029, 'elephant': 0.05169470161092179, 'giraffe': 0.6268191150795109, 'buffalo': 0.21153466189896591, 'guineafowl': 1.0, 'ostrich': 0.5892246004442433, 'cheetah': 0.014608578881657732, 'hippopotamus': 0.512869507017666, 'baboon': 0.165514746988762}",False
data/serengeti/images_cropped/S6_J09_R2_IMAG0212.JPG,S6_J09_R2_IMAG0212.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.40264652905683895, 'warthog': 0.3637542636967739, 'impala': 0.624703594276391, 'elephant': 0.3798702357189184, 'giraffe': 0.6029123234542175, 'buffalo': 0.6183575365796403, 'guineafowl': 0.37208688801533557, 'ostrich': 0.0, 'cheetah': 0.6190091233635343, 'hippopotamus': 0.5358957171355309, 'baboon': 0.5590338951469198}",False
data/serengeti/images_cropped/S6_L04_R2_IMAG1573.JPG,S6_L04_R2_IMAG1573.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.604539524894259, 'hyenaspotted': 0.40865250377268, 'warthog': 0.19413687190440346, 'impala': 0.6968844621346566, 'elephant': 0.7594784449484717, 'giraffe': 0.8264305322879942, 'buffalo': 0.5633469365418547, 'guineafowl': 0.9222525795904731, 'ostrich': 0.6049287621831367, 'cheetah': 0.25644926603754886, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_K08_R1_IMAG0332.JPG,S5_K08_R1_IMAG0332.JPG,elephant,giraffe,1.0,"{'zebra': 0.9085773239331659, 'hyenaspotted': 0.3068891687464362, 'warthog': 0.0, 'impala': 0.5585372466774499, 'elephant': 0.33382769119056477, 'giraffe': 1.0, 'buffalo': 0.1739163502197808, 'guineafowl': 0.8846496519937279, 'ostrich': 0.49285475615824653, 'cheetah': 0.23427904184279125, 'hippopotamus': 0.7129859753588546, 'baboon': 0.6599747119414794}",False
data/serengeti/images_cropped/S5_K10_R2_IMAG1570.JPG,S5_K10_R2_IMAG1570.JPG,elephant,guineafowl,1.0,"{'zebra': 0.8867619079180862, 'hyenaspotted': 0.0, 'warthog': 0.12017075155446616, 'impala': 0.3289359434525699, 'elephant': 0.4601301668060602, 'giraffe': 0.772012620125134, 'buffalo': 0.33176190270236267, 'guineafowl': 1.0, 'ostrich': 0.6946083140077403, 'cheetah': 0.13861627817684305, 'hippopotamus': 0.6265039639097609, 'baboon': 0.12070853277123347}",False
data/serengeti/images_cropped/S6_K08_R1_IMAG0127.JPG,S6_K08_R1_IMAG0127.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.2787445950798697, 'warthog': 0.1207577584884502, 'impala': 0.9624085169331145, 'elephant': 0.4882350603217592, 'giraffe': 0.8356368159620655, 'buffalo': 0.5659118879737919, 'guineafowl': 0.43143851100731784, 'ostrich': 0.09372478267181283, 'cheetah': 0.34529578732135185, 'hippopotamus': 0.5004986896539969, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_E06_R2_IMAG0238.JPG,S2_E06_R2_IMAG0238.JPG,elephant,guineafowl,1.0,"{'zebra': 0.2828988925326216, 'hyenaspotted': 0.4593752422820337, 'warthog': 0.42914265720068484, 'impala': 0.5333432332253337, 'elephant': 0.0, 'giraffe': 0.5935942837926372, 'buffalo': 0.13672560991071545, 'guineafowl': 1.0, 'ostrich': 0.515196374727601, 'cheetah': 0.035207969429263124, 'hippopotamus': 0.503706504982473, 'baboon': 0.5530465297354437}",False
data/serengeti/images_cropped/S1_F06_R3_PICT0118.JPG,S1_F06_R3_PICT0118.JPG,elephant,giraffe,1.0,"{'zebra': 0.7411775388360738, 'hyenaspotted': 0.3093452266104925, 'warthog': 0.0, 'impala': 0.612118068442004, 'elephant': 0.3933114117195003, 'giraffe': 1.0, 'buffalo': 0.28181316816330143, 'guineafowl': 0.7017745903498622, 'ostrich': 0.5399661337302253, 'cheetah': 0.4800422125890042, 'hippopotamus': 0.5071854457027387, 'baboon': 0.38970403361702805}",False
data/serengeti/images_cropped/S3_E05_R11_IMAG0278.JPG,S3_E05_R11_IMAG0278.JPG,elephant,giraffe,1.0,"{'zebra': 0.8739471634853835, 'hyenaspotted': 0.08495147366550754, 'warthog': 0.0, 'impala': 0.5766546018117349, 'elephant': 0.22496140243347845, 'giraffe': 1.0, 'buffalo': 0.11405597244916811, 'guineafowl': 0.5789188283623246, 'ostrich': 0.2757563458504954, 'cheetah': 0.20418433679574194, 'hippopotamus': 0.5665938244354868, 'baboon': 0.07269820228100259}",False
data/serengeti/images_cropped/S4_I12_R1_IMAG0483.JPG,S4_I12_R1_IMAG0483.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.07278167651659559, 'warthog': 0.0, 'impala': 0.8301208698669942, 'elephant': 0.5146815935689466, 'giraffe': 0.9854095015294255, 'buffalo': 0.43271143808695084, 'guineafowl': 0.5995288108542065, 'ostrich': 0.12092247967471935, 'cheetah': 0.10135296765081776, 'hippopotamus': 0.6776618483806769, 'baboon': 0.38897987820515195}",False
data/serengeti/images_cropped/S4_B03_R2_IMAG0452.JPG,S4_B03_R2_IMAG0452.JPG,elephant,guineafowl,1.0,"{'zebra': 0.7199609689694763, 'hyenaspotted': 0.120525125785078, 'warthog': 0.11868099911354149, 'impala': 0.9885255922874561, 'elephant': 0.18330093746044615, 'giraffe': 0.98055178351595, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.8532498946040554, 'cheetah': 0.41575308632262997, 'hippopotamus': 0.4024013885837988, 'baboon': 0.6287748098120035}",False
data/serengeti/images_cropped/S6_D11_R1_IMAG0212.JPG,S6_D11_R1_IMAG0212.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4018067370269542, 'warthog': 0.46465395608324583, 'impala': 0.8430216305213856, 'elephant': 0.31570339497472893, 'giraffe': 0.9196963813850138, 'buffalo': 0.94501460024789, 'guineafowl': 0.9623915093525199, 'ostrich': 0.5663418890734235, 'cheetah': 0.5730970741886978, 'hippopotamus': 0.9761332942881138, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_L10_R2_IMAG3457.JPG,S5_L10_R2_IMAG3457.JPG,elephant,guineafowl,1.0,"{'zebra': 0.027406043285648517, 'hyenaspotted': 0.16415580434322627, 'warthog': 0.2562974032054105, 'impala': 0.16873916706420983, 'elephant': 0.0, 'giraffe': 0.724131393618835, 'buffalo': 0.03705120892925472, 'guineafowl': 1.0, 'ostrich': 0.7458324609597794, 'cheetah': 0.13316784615273544, 'hippopotamus': 0.2877379774891525, 'baboon': 0.11466542784994027}",False
data/serengeti/images_cropped/S6_L04_R1_IMAG0436.JPG,S6_L04_R1_IMAG0436.JPG,elephant,giraffe,1.0,"{'zebra': 0.6500619206786395, 'hyenaspotted': 0.3352422074282617, 'warthog': 0.03270847707501327, 'impala': 0.9299880713673973, 'elephant': 0.0, 'giraffe': 1.0, 'buffalo': 0.19325494671769536, 'guineafowl': 0.750204745186465, 'ostrich': 0.24733102915035024, 'cheetah': 0.30795941998960435, 'hippopotamus': 0.7335713664723803, 'baboon': 0.3472637904149194}",False
data/serengeti/images_cropped/S1_H08_R1_PICT0403.JPG,S1_H08_R1_PICT0403.JPG,elephant,giraffe,1.0,"{'zebra': 0.7899079431304932, 'hyenaspotted': 0.7039327793171558, 'warthog': 0.3199863064981872, 'impala': 0.8696911496725133, 'elephant': 0.38440581774950466, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.7339449537616954, 'ostrich': 0.36166519058272434, 'cheetah': 0.4733090244194453, 'hippopotamus': 0.6619364822191348, 'baboon': 0.013298387021014758}",False
data/serengeti/images_cropped/S1_L03_R1_PICT0335.JPG,S1_L03_R1_PICT0335.JPG,elephant,guineafowl,1.0,"{'zebra': 0.8174436412975462, 'hyenaspotted': 0.0, 'warthog': 0.24286113448026553, 'impala': 0.7239990689261416, 'elephant': 0.6747078237489991, 'giraffe': 0.7343198427722952, 'buffalo': 0.6865406932475957, 'guineafowl': 1.0, 'ostrich': 0.6615229764730075, 'cheetah': 0.22809053489034653, 'hippopotamus': 0.3852237298227316, 'baboon': 0.22073816108644795}",False
data/serengeti/images_cropped/S3_F03_R11_IMAG0114.JPG,S3_F03_R11_IMAG0114.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.3935110468959631, 'warthog': 0.0, 'impala': 0.6115020115271149, 'elephant': 0.4890200464692051, 'giraffe': 0.8137880955900743, 'buffalo': 0.43172897736447025, 'guineafowl': 0.7676172182134242, 'ostrich': 0.6215868889527322, 'cheetah': 0.2657157122256406, 'hippopotamus': 0.7491178010154795, 'baboon': 0.4554394910143731}",False
data/serengeti/images_cropped/S6_D12_R1_IMAG0405.JPG,S6_D12_R1_IMAG0405.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.3932738512100039, 'warthog': 0.0, 'impala': 0.5470399147300131, 'elephant': 0.33351686023369775, 'giraffe': 0.8162921457139632, 'buffalo': 0.20371169831632724, 'guineafowl': 0.9467531231643405, 'ostrich': 0.43611916729144107, 'cheetah': 0.29682853533440506, 'hippopotamus': 0.6296445896633666, 'baboon': 0.2961329489008988}",False
data/serengeti/images_cropped/S2_E02_R2_PICT0217.JPG,S2_E02_R2_PICT0217.JPG,elephant,giraffe,1.0,"{'zebra': 0.7446616401306793, 'hyenaspotted': 0.0, 'warthog': 0.23074313469794425, 'impala': 0.8418711044946219, 'elephant': 0.38093764906055877, 'giraffe': 1.0, 'buffalo': 0.3510400273725464, 'guineafowl': 0.40308221399044775, 'ostrich': 0.22046796913820332, 'cheetah': 0.16706457132883842, 'hippopotamus': 0.6980161324642643, 'baboon': 0.307920304156579}",False
data/serengeti/images_cropped/S5_E09_R4_IMAG0082.JPG,S5_E09_R4_IMAG0082.JPG,elephant,buffalo,1.0,"{'zebra': 0.6251941622582454, 'hyenaspotted': 0.03702134970098419, 'warthog': 0.2719183479314287, 'impala': 0.7591721096127287, 'elephant': 0.9076522537498108, 'giraffe': 0.741527813359054, 'buffalo': 1.0, 'guineafowl': 0.9055776285366559, 'ostrich': 0.4655178404818785, 'cheetah': 0.0, 'hippopotamus': 0.6219569915355291, 'baboon': 0.25007516132436736}",False
data/serengeti/images_cropped/S3_G07_R12_IMAG0365.JPG,S3_G07_R12_IMAG0365.JPG,elephant,guineafowl,1.0,"{'zebra': 0.37076117652042406, 'hyenaspotted': 0.37175588080294025, 'warthog': 0.2709269371029459, 'impala': 0.48964668204920675, 'elephant': 0.31255412291508894, 'giraffe': 0.788740123092067, 'buffalo': 0.4440937642327247, 'guineafowl': 1.0, 'ostrich': 0.6535237778091835, 'cheetah': 0.0, 'hippopotamus': 0.26475614320578095, 'baboon': 0.6116453279230122}",False
data/serengeti/images_cropped/S2_F12_R1_IMAG0251.JPG,S2_F12_R1_IMAG0251.JPG,elephant,guineafowl,1.0,"{'zebra': 0.787261021934165, 'hyenaspotted': 0.31823441287359244, 'warthog': 0.21106312208877726, 'impala': 0.602574708856652, 'elephant': 0.2565579355252646, 'giraffe': 0.7116767462880894, 'buffalo': 0.41520526004427794, 'guineafowl': 1.0, 'ostrich': 0.5012321856509638, 'cheetah': 0.0, 'hippopotamus': 0.5261280598019271, 'baboon': 0.3533391600938993}",False
data/serengeti/images_cropped/S4_L11_R2_IMAG0018.JPG,S4_L11_R2_IMAG0018.JPG,elephant,giraffe,1.0,"{'zebra': 0.7342856841631413, 'hyenaspotted': 0.0, 'warthog': 0.12110556287565213, 'impala': 0.5815547296677711, 'elephant': 0.1157934121092323, 'giraffe': 1.0, 'buffalo': 0.03956015018974769, 'guineafowl': 0.9396436107325746, 'ostrich': 0.5299474767406451, 'cheetah': 0.059913342261290345, 'hippopotamus': 0.7814468978618507, 'baboon': 0.3434888027040824}",False
data/serengeti/images_cropped/S3_H01_R11_IMAG0028.JPG,S3_H01_R11_IMAG0028.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6488449496926184, 'warthog': 0.0, 'impala': 0.7105156657953758, 'elephant': 0.22085891807913505, 'giraffe': 0.8335937579676528, 'buffalo': 0.07638243393064663, 'guineafowl': 0.6900966358268348, 'ostrich': 0.2575737770320293, 'cheetah': 0.52235145178491, 'hippopotamus': 0.4731261178037009, 'baboon': 0.2618130002917307}",False
data/serengeti/images_cropped/S2_G09_R1_PICT0195.JPG,S2_G09_R1_PICT0195.JPG,elephant,guineafowl,1.0,"{'zebra': 0.6204169405399372, 'hyenaspotted': 0.0, 'warthog': 0.17863072516258785, 'impala': 0.6594358022212401, 'elephant': 0.702324580693518, 'giraffe': 0.6912385854734926, 'buffalo': 0.6399387887632736, 'guineafowl': 1.0, 'ostrich': 0.7805421766631083, 'cheetah': 0.17405107958555371, 'hippopotamus': 0.4377300378461009, 'baboon': 0.07784392606058714}",False
data/serengeti/images_cropped/S6_C09_R2_IMAG0283.JPG,S6_C09_R2_IMAG0283.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.8684209867343868, 'hyenaspotted': 0.44699770541584105, 'warthog': 0.43398711234598686, 'impala': 0.8797699747845754, 'elephant': 0.8392871331299612, 'giraffe': 0.9436556351817477, 'buffalo': 0.6858163823109736, 'guineafowl': 0.8793933671020252, 'ostrich': 0.18956097560587828, 'cheetah': 0.4662234977993988, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_L10_R2_IMAG3223.JPG,S5_L10_R2_IMAG3223.JPG,elephant,giraffe,1.0,"{'zebra': 0.8442743396862589, 'hyenaspotted': 0.1737362824075966, 'warthog': 0.02090966162131372, 'impala': 0.7759621174392155, 'elephant': 0.20580102027913033, 'giraffe': 1.0, 'buffalo': 0.16167115678297445, 'guineafowl': 0.883145365528781, 'ostrich': 0.33872349138987146, 'cheetah': 0.17091952591740117, 'hippopotamus': 0.7231575761890293, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_L11_R12_IMAG0484.JPG,S3_L11_R12_IMAG0484.JPG,elephant,giraffe,1.0,"{'zebra': 0.7279228106488229, 'hyenaspotted': 0.19891755312495474, 'warthog': 0.14161459176834768, 'impala': 0.5913009244446551, 'elephant': 0.5951140446856612, 'giraffe': 1.0, 'buffalo': 0.5085531868389418, 'guineafowl': 0.917100843600186, 'ostrich': 0.6114873538973222, 'cheetah': 0.5755513948304307, 'hippopotamus': 0.7638298026420605, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_T08_R12_IMAG0968.JPG,S3_T08_R12_IMAG0968.JPG,elephant,impala,1.0,"{'zebra': 0.9098369401241063, 'hyenaspotted': 0.41377246405360785, 'warthog': 0.017139450191410128, 'impala': 1.0, 'elephant': 0.290274001352267, 'giraffe': 0.8331403695945925, 'buffalo': 0.34498135339893804, 'guineafowl': 0.6121326271295864, 'ostrich': 0.0, 'cheetah': 0.23325311218513975, 'hippopotamus': 0.8820876153779128, 'baboon': 0.23175377409459869}",False
data/serengeti/images_cropped/S6_P03_R2_IMAG0209.JPG,S6_P03_R2_IMAG0209.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.1286752586215085, 'warthog': 0.0, 'impala': 0.5579621951853491, 'elephant': 0.20318279249506105, 'giraffe': 0.7861622679252815, 'buffalo': 0.25868792972299826, 'guineafowl': 0.7537176570551521, 'ostrich': 0.3449486515519265, 'cheetah': 0.2483311196893951, 'hippopotamus': 0.4730183228301424, 'baboon': 0.0700693289926779}",False
data/serengeti/images_cropped/S2_D10_R1_PICT0066.JPG,S2_D10_R1_PICT0066.JPG,elephant,guineafowl,1.0,"{'zebra': 0.6053224880228782, 'hyenaspotted': 0.06742481752749625, 'warthog': 0.0, 'impala': 0.434240523839359, 'elephant': 0.38001334049787705, 'giraffe': 0.8228524818434048, 'buffalo': 0.04998685501130258, 'guineafowl': 1.0, 'ostrich': 0.8649322830109332, 'cheetah': 0.15452244589192435, 'hippopotamus': 0.7291100170930362, 'baboon': 0.20300886807066043}",False
data/serengeti/images_cropped/S3_P07_R12_IMAG1071.JPG,S3_P07_R12_IMAG1071.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4483153802296582, 'warthog': 0.07757126619236245, 'impala': 0.9365891820076486, 'elephant': 0.40982636064550143, 'giraffe': 0.9496056402469671, 'buffalo': 0.2529706793688965, 'guineafowl': 0.5488073548237385, 'ostrich': 0.0, 'cheetah': 0.347328115382481, 'hippopotamus': 0.6791440273658815, 'baboon': 0.24722009147452087}",False
data/serengeti/images_cropped/S5_G12_R3_IMAG2461.JPG,S5_G12_R3_IMAG2461.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.0, 'warthog': 0.07144711028471233, 'impala': 0.8671496560975389, 'elephant': 0.2756177582378497, 'giraffe': 0.9516402811197487, 'buffalo': 0.25609857562880367, 'guineafowl': 0.6085151160993099, 'ostrich': 0.169245229309543, 'cheetah': 0.07018449852836904, 'hippopotamus': 0.76950196250415, 'baboon': 0.2820152476347271}",False
data/serengeti/images_cropped/S6_I12_R2_IMAG0049.JPG,S6_I12_R2_IMAG0049.JPG,elephant,giraffe,1.0,"{'zebra': 0.7083514812764125, 'hyenaspotted': 0.06382601182954355, 'warthog': 0.051945828851242715, 'impala': 0.49327581265778153, 'elephant': 0.3776625849852017, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.7847905231130824, 'ostrich': 0.5117453018406405, 'cheetah': 0.2756600700077307, 'hippopotamus': 0.44512358124826895, 'baboon': 0.1391311423166374}",False
data/serengeti/images_cropped/S6_M11_R2_IMAG0937.JPG,S6_M11_R2_IMAG0937.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.769339143711381, 'hyenaspotted': 0.4910117120864876, 'warthog': 0.0006771553537996318, 'impala': 0.20175244703271836, 'elephant': 0.8721715492322296, 'giraffe': 0.8632437693751143, 'buffalo': 0.6164032593851339, 'guineafowl': 0.4924585566615492, 'ostrich': 0.0, 'cheetah': 0.2964707556205967, 'hippopotamus': 1.0, 'baboon': 0.2618553334609017}",False
data/serengeti/images_cropped/S5_K10_R2_IMAG1396.JPG,S5_K10_R2_IMAG1396.JPG,elephant,giraffe,1.0,"{'zebra': 0.8568172639440531, 'hyenaspotted': 0.37785979762621835, 'warthog': 0.37670751516045814, 'impala': 0.6296387101985949, 'elephant': 0.5684696137205827, 'giraffe': 1.0, 'buffalo': 0.5264343048513327, 'guineafowl': 0.9011902482438798, 'ostrich': 0.28793594852792065, 'cheetah': 0.36883788223207614, 'hippopotamus': 0.9225649766879364, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_K10_R1_PICT0316.JPG,S1_K10_R1_PICT0316.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4958357328717967, 'warthog': 0.18835668446474796, 'impala': 0.667205738748849, 'elephant': 0.09589638832770714, 'giraffe': 0.9010644807445655, 'buffalo': 0.10547319836275282, 'guineafowl': 0.827721456417395, 'ostrich': 0.2608636988068374, 'cheetah': 0.0, 'hippopotamus': 0.8983390926945343, 'baboon': 0.6599785117638106}",False
data/serengeti/images_cropped/S2_B07_R2_PICT3022.JPG,S2_B07_R2_PICT3022.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6422786950930909, 'warthog': 0.16012988646534065, 'impala': 0.5780412995049096, 'elephant': 0.20179902915647607, 'giraffe': 0.8858710947855865, 'buffalo': 0.488400508498202, 'guineafowl': 0.5879657888050169, 'ostrich': 0.0, 'cheetah': 0.28622924942987715, 'hippopotamus': 0.33846430406517963, 'baboon': 0.6344804006759498}",False
data/serengeti/images_cropped/S5_E08_R2_IMAG0099.JPG,S5_E08_R2_IMAG0099.JPG,elephant,guineafowl,1.0,"{'zebra': 0.3018699910952805, 'hyenaspotted': 0.66371340308847, 'warthog': 0.36386898807631946, 'impala': 0.39038389335225326, 'elephant': 0.2693435447986624, 'giraffe': 0.7103581966187277, 'buffalo': 0.20944962710924353, 'guineafowl': 1.0, 'ostrich': 0.446123025587788, 'cheetah': 0.0, 'hippopotamus': 0.34331331197041004, 'baboon': 0.3495773184459149}",False
data/serengeti/images_cropped/S1_F08_R3_PICT2674.JPG,S1_F08_R3_PICT2674.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.17823382885685543, 'warthog': 0.02106344455234252, 'impala': 0.7561100616085084, 'elephant': 0.6203195777825589, 'giraffe': 0.8731178004686783, 'buffalo': 0.5559268388060916, 'guineafowl': 0.7634884909259012, 'ostrich': 0.5602491016031587, 'cheetah': 0.0, 'hippopotamus': 0.8292999664191472, 'baboon': 0.1872112555459287}",False
