image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/wcs/images_cropped/0857.jpg,0857.jpg,equus quagga,equus quagga,0.6960640829754731,"{'equus quagga': 1.0, 'bos taurus': 0.28850744377583004, 'loxodonta africana': 0.3807345667308247, 'mitu tuberosum': 0.038156873924613456, 'macaca nemestrina': 0.12346120195413084, 'tapirus terrestris': 0.17771999634137406, 'argusianus argus': 0.19045467779549724, 'psophia leucoptera': 0.00909696781512269, 'panthera onca': 0.2339506918891882, 'hystrix brachyura': 0.0}","{'equus quagga': 0.292724609375, 'bos taurus': 0.194580078125, 'loxodonta africana': 0.2047119140625, 'mitu tuberosum': 0.1715087890625, 'macaca nemestrina': 0.17041015625, 'tapirus terrestris': 0.232421875, 'argusianus argus': 0.159423828125, 'psophia leucoptera': 0.2021484375, 'panthera onca': 0.191162109375, 'hystrix brachyura': 0.1651611328125}",True
data/wcs/images_cropped/0904.jpg,0904.jpg,equus quagga,bos taurus,0.6217229440509607,"{'equus quagga': 0.8482790779175711, 'bos taurus': 1.0, 'loxodonta africana': 0.6089859250049405, 'mitu tuberosum': 0.37692494832630674, 'macaca nemestrina': 0.37965350646653684, 'tapirus terrestris': 0.4374145191714916, 'argusianus argus': 0.15218985630573212, 'psophia leucoptera': 0.0, 'panthera onca': 0.48160291910423614, 'hystrix brachyura': 0.1270902712898884}","{'equus quagga': 0.1593017578125, 'bos taurus': 0.25, 'loxodonta africana': 0.191650390625, 'mitu tuberosum': 0.1168212890625, 'macaca nemestrina': 0.13818359375, 'tapirus terrestris': 0.1981201171875, 'argusianus argus': 0.10809326171875, 'psophia leucoptera': 0.1363525390625, 'panthera onca': 0.15283203125, 'hystrix brachyura': 0.10107421875}",False
data/wcs/images_cropped/0087.jpg,0087.jpg,equus quagga,equus quagga,0.6795480743921223,"{'equus quagga': 1.0, 'bos taurus': 0.23848094871166542, 'loxodonta africana': 0.4227787226800124, 'mitu tuberosum': 0.03175361299732837, 'macaca nemestrina': 0.16225985201915583, 'tapirus terrestris': 0.27415877555851315, 'argusianus argus': 0.17254658417270335, 'psophia leucoptera': 0.03557262800716988, 'panthera onca': 0.2872604070270306, 'hystrix brachyura': 0.0}","{'equus quagga': 0.29833984375, 'bos taurus': 0.228759765625, 'loxodonta africana': 0.2066650390625, 'mitu tuberosum': 0.1715087890625, 'macaca nemestrina': 0.165771484375, 'tapirus terrestris': 0.239501953125, 'argusianus argus': 0.1741943359375, 'psophia leucoptera': 0.1923828125, 'panthera onca': 0.2061767578125, 'hystrix brachyura': 0.1748046875}",True
data/wcs/images_cropped/0940.jpg,0940.jpg,equus quagga,equus quagga,0.6940220022366694,"{'equus quagga': 1.0, 'bos taurus': 0.24345239993245946, 'loxodonta africana': 0.45531535030521697, 'mitu tuberosum': 0.07656308908233907, 'macaca nemestrina': 0.17205679730776186, 'tapirus terrestris': 0.27874188538448114, 'argusianus argus': 0.17820931689414177, 'psophia leucoptera': 0.08939700293581486, 'panthera onca': 0.26189605683233, 'hystrix brachyura': 0.0}","{'equus quagga': 0.275146484375, 'bos taurus': 0.212646484375, 'loxodonta africana': 0.2030029296875, 'mitu tuberosum': 0.1640625, 'macaca nemestrina': 0.1865234375, 'tapirus terrestris': 0.218505859375, 'argusianus argus': 0.1732177734375, 'psophia leucoptera': 0.1942138671875, 'panthera onca': 0.2215576171875, 'hystrix brachyura': 0.17431640625}",True
data/wcs/images_cropped/0490.jpg,0490.jpg,equus quagga,equus quagga,0.6550655201538403,"{'equus quagga': 1.0, 'bos taurus': 0.28679512668614177, 'loxodonta africana': 0.41309227632026024, 'mitu tuberosum': 0.01846925118876627, 'macaca nemestrina': 0.15829153964986942, 'tapirus terrestris': 0.22879798487089334, 'argusianus argus': 0.16111249836322392, 'psophia leucoptera': 0.014732267314397893, 'panthera onca': 0.24069673470862563, 'hystrix brachyura': 0.0}","{'equus quagga': 0.278076171875, 'bos taurus': 0.2178955078125, 'loxodonta africana': 0.19677734375, 'mitu tuberosum': 0.11572265625, 'macaca nemestrina': 0.1427001953125, 'tapirus terrestris': 0.20166015625, 'argusianus argus': 0.1448974609375, 'psophia leucoptera': 0.1878662109375, 'panthera onca': 0.1693115234375, 'hystrix brachyura': 0.1246337890625}",True
data/wcs/images_cropped/0405.jpg,0405.jpg,equus quagga,argusianus argus,0.5545258878625678,"{'equus quagga': 0.30242191750325653, 'bos taurus': 0.0, 'loxodonta africana': 0.0774146334866064, 'mitu tuberosum': 0.8896794027142658, 'macaca nemestrina': 0.3188298219767335, 'tapirus terrestris': 0.3243192309619751, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7857604534118151, 'panthera onca': 0.3981898218538411, 'hystrix brachyura': 0.24132401013079074}","{'equus quagga': 0.0958251953125, 'bos taurus': 0.12359619140625, 'loxodonta africana': 0.11651611328125, 'mitu tuberosum': 0.277587890625, 'macaca nemestrina': 0.143310546875, 'tapirus terrestris': 0.1390380859375, 'argusianus argus': 0.3330078125, 'psophia leucoptera': 0.19970703125, 'panthera onca': 0.1453857421875, 'hystrix brachyura': 0.1988525390625}",False
data/wcs/images_cropped/0498.jpg,0498.jpg,equus quagga,hystrix brachyura,0.5096890445972387,"{'equus quagga': 0.9892375938693395, 'bos taurus': 0.08295928222750922, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2559214376453746, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7560090203463977, 'argusianus argus': 0.8402795655155525, 'psophia leucoptera': 0.3665937279156215, 'panthera onca': 0.4291058088920778, 'hystrix brachyura': 0.4795400509762199}","{'equus quagga': 0.19384765625, 'bos taurus': 0.2060546875, 'loxodonta africana': 0.2274169921875, 'mitu tuberosum': 0.2276611328125, 'macaca nemestrina': 0.230712890625, 'tapirus terrestris': 0.2135009765625, 'argusianus argus': 0.23193359375, 'psophia leucoptera': 0.1871337890625, 'panthera onca': 0.2293701171875, 'hystrix brachyura': 0.2431640625}",False
data/wcs/images_cropped/1251.jpg,1251.jpg,equus quagga,loxodonta africana,0.6865564820596737,"{'equus quagga': 0.46334578886604366, 'bos taurus': 0.3100836260671393, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.16002016417964282, 'macaca nemestrina': 0.35406285520152814, 'tapirus terrestris': 0.350321922523905, 'argusianus argus': 0.08364894212990295, 'psophia leucoptera': 0.0, 'panthera onca': 0.2292088569015778, 'hystrix brachyura': 0.20531925481603105}","{'equus quagga': 0.147705078125, 'bos taurus': 0.1876220703125, 'loxodonta africana': 0.2491455078125, 'mitu tuberosum': 0.156494140625, 'macaca nemestrina': 0.15771484375, 'tapirus terrestris': 0.1748046875, 'argusianus argus': 0.12115478515625, 'psophia leucoptera': 0.1434326171875, 'panthera onca': 0.148681640625, 'hystrix brachyura': 0.1265869140625}",False
data/wcs/images_cropped/0788.jpg,0788.jpg,equus quagga,macaca nemestrina,0.722611496633704,"{'equus quagga': 0.19883633402242892, 'bos taurus': 0.0, 'loxodonta africana': 0.518135185839249, 'mitu tuberosum': 0.25388474663071675, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.5755291494721013, 'argusianus argus': 0.10057075206409309, 'psophia leucoptera': 0.13245689516185621, 'panthera onca': 0.4720223553783871, 'hystrix brachyura': 0.26527604760349544}","{'equus quagga': 0.146240234375, 'bos taurus': 0.16650390625, 'loxodonta africana': 0.14013671875, 'mitu tuberosum': 0.1497802734375, 'macaca nemestrina': 0.313232421875, 'tapirus terrestris': 0.1846923828125, 'argusianus argus': 0.1309814453125, 'psophia leucoptera': 0.1624755859375, 'panthera onca': 0.166748046875, 'hystrix brachyura': 0.210205078125}",False
data/wcs/images_cropped/0162.jpg,0162.jpg,equus quagga,macaca nemestrina,0.6838856129791413,"{'equus quagga': 0.2768757147691739, 'bos taurus': 0.0, 'loxodonta africana': 0.5988166207546312, 'mitu tuberosum': 0.3115624907822398, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.6958996548840037, 'argusianus argus': 0.1187198560718911, 'psophia leucoptera': 0.09769014760314446, 'panthera onca': 0.47362176218119306, 'hystrix brachyura': 0.3213508709564059}","{'equus quagga': 0.12255859375, 'bos taurus': 0.17236328125, 'loxodonta africana': 0.17529296875, 'mitu tuberosum': 0.1527099609375, 'macaca nemestrina': 0.323486328125, 'tapirus terrestris': 0.1953125, 'argusianus argus': 0.12744140625, 'psophia leucoptera': 0.1585693359375, 'panthera onca': 0.1751708984375, 'hystrix brachyura': 0.1929931640625}",False
data/wcs/images_cropped/0191.jpg,0191.jpg,equus quagga,equus quagga,0.6971750082406362,"{'equus quagga': 1.0, 'bos taurus': 0.30149011889890875, 'loxodonta africana': 0.3671827361588328, 'mitu tuberosum': 0.06846229298079635, 'macaca nemestrina': 0.11662780257467, 'tapirus terrestris': 0.2561937284218786, 'argusianus argus': 0.20241380129621533, 'psophia leucoptera': 0.0, 'panthera onca': 0.2519298311517986, 'hystrix brachyura': 0.008962813308203045}","{'equus quagga': 0.260009765625, 'bos taurus': 0.1885986328125, 'loxodonta africana': 0.18359375, 'mitu tuberosum': 0.1239013671875, 'macaca nemestrina': 0.130126953125, 'tapirus terrestris': 0.1728515625, 'argusianus argus': 0.1396484375, 'psophia leucoptera': 0.16455078125, 'panthera onca': 0.151611328125, 'hystrix brachyura': 0.11962890625}",True
data/wcs/images_cropped/1315.jpg,1315.jpg,equus quagga,bos taurus,0.5279019217869316,"{'equus quagga': 0.903105184484149, 'bos taurus': 0.4237818534447894, 'loxodonta africana': 0.9259491646032026, 'mitu tuberosum': 0.08024151742938045, 'macaca nemestrina': 0.5501729221177329, 'tapirus terrestris': 0.4973308727602498, 'argusianus argus': 0.8520846864251612, 'psophia leucoptera': 0.47985023909417723, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}","{'equus quagga': 0.201904296875, 'bos taurus': 0.263427734375, 'loxodonta africana': 0.22265625, 'mitu tuberosum': 0.15576171875, 'macaca nemestrina': 0.1676025390625, 'tapirus terrestris': 0.210693359375, 'argusianus argus': 0.1444091796875, 'psophia leucoptera': 0.1585693359375, 'panthera onca': 0.186279296875, 'hystrix brachyura': 0.1435546875}",False
data/wcs/images_cropped/1384.jpg,1384.jpg,equus quagga,equus quagga,0.7004462590496213,"{'equus quagga': 1.0, 'bos taurus': 0.16709275775572735, 'loxodonta africana': 0.392191222456543, 'mitu tuberosum': 0.0337539672357973, 'macaca nemestrina': 0.171226641467316, 'tapirus terrestris': 0.2051602283464259, 'argusianus argus': 0.18715596900973724, 'psophia leucoptera': 0.1217057760720277, 'panthera onca': 0.2773672967290899, 'hystrix brachyura': 0.0}","{'equus quagga': 0.3173828125, 'bos taurus': 0.224853515625, 'loxodonta africana': 0.2130126953125, 'mitu tuberosum': 0.1556396484375, 'macaca nemestrina': 0.1658935546875, 'tapirus terrestris': 0.240234375, 'argusianus argus': 0.1751708984375, 'psophia leucoptera': 0.20263671875, 'panthera onca': 0.203857421875, 'hystrix brachyura': 0.165283203125}",True
