image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images/S6/P04/P04_R1/S6_P04_R1_IMAG0526.JPG,S6_P04_R1_IMAG0526.JPG,elephant,elephant,0.6892119538403042,"{'zebra': 0.4241358152729657, 'hyenaspotted': 0.2967601630478124, 'warthog': 0.4970242512965602, 'impala': 0.40395847530387946, 'elephant': 1.0, 'giraffe': 0.44816466270094557, 'buffalo': 0.5119532007701824, 'guineafowl': 0.0, 'ostrich': 0.13434555808397877, 'cheetah': 0.22463097108042346, 'hippopotamus': 0.4460689859726437, 'baboon': 0.29446054364187596}","{'zebra': 0.19287109375, 'hyenaspotted': 0.20556640625, 'warthog': 0.2186279296875, 'impala': 0.225341796875, 'elephant': 0.2958984375, 'giraffe': 0.2156982421875, 'buffalo': 0.2178955078125, 'guineafowl': 0.1724853515625, 'ostrich': 0.22265625, 'cheetah': 0.1949462890625, 'hippopotamus': 0.2283935546875, 'baboon': 0.20361328125}",True
data/serengeti/images/S4/R09/R09_R2/S4_R09_R2_IMAG5436.JPG,S4_R09_R2_IMAG5436.JPG,elephant,elephant,0.6349112237637466,"{'zebra': 0.4421894631947479, 'hyenaspotted': 0.2798845660452589, 'warthog': 0.49891193028888225, 'impala': 0.41648721734956895, 'elephant': 1.0, 'giraffe': 0.4448129783291872, 'buffalo': 0.5198486991839844, 'guineafowl': 0.0, 'ostrich': 0.1666890667766321, 'cheetah': 0.2239592287983037, 'hippopotamus': 0.40175812000183775, 'baboon': 0.3006538160144404}","{'zebra': 0.2227783203125, 'hyenaspotted': 0.2064208984375, 'warthog': 0.2109375, 'impala': 0.234130859375, 'elephant': 0.291015625, 'giraffe': 0.232177734375, 'buffalo': 0.246826171875, 'guineafowl': 0.180908203125, 'ostrich': 0.2183837890625, 'cheetah': 0.2059326171875, 'hippopotamus': 0.2274169921875, 'baboon': 0.19287109375}",True
data/serengeti/images/S3/C03/C03_R11/S3_C03_R11_IMAG0032.JPG,S3_C03_R11_IMAG0032.JPG,elephant,impala,0.5097957802041703,"{'zebra': 0.48272782330804825, 'hyenaspotted': 0.3359422614361677, 'warthog': 0.5347989024430808, 'impala': 0.4471990327882962, 'elephant': 1.0, 'giraffe': 0.4639283686149139, 'buffalo': 0.5055840153601581, 'guineafowl': 0.0, 'ostrich': 0.14602589253803264, 'cheetah': 0.25496006368051055, 'hippopotamus': 0.42311574127752427, 'baboon': 0.3425726878507007}","{'zebra': 0.25341796875, 'hyenaspotted': 0.267333984375, 'warthog': 0.2374267578125, 'impala': 0.27978515625, 'elephant': 0.24853515625, 'giraffe': 0.26513671875, 'buffalo': 0.2242431640625, 'guineafowl': 0.233642578125, 'ostrich': 0.2734375, 'cheetah': 0.281982421875, 'hippopotamus': 0.235107421875, 'baboon': 0.2454833984375}",False
data/serengeti/images/S5/C13/C13_R3/S5_C13_R3_IMAG2467.JPG,S5_C13_R3_IMAG2467.JPG,elephant,elephant,0.7109801665381252,"{'zebra': 0.48276314375477314, 'hyenaspotted': 0.25786378307092656, 'warthog': 0.48482425484963965, 'impala': 0.4565625527157379, 'elephant': 1.0, 'giraffe': 0.41839349342316723, 'buffalo': 0.4549554021423717, 'guineafowl': 0.0, 'ostrich': 0.14728018312067404, 'cheetah': 0.19357365551790082, 'hippopotamus': 0.37725475464168245, 'baboon': 0.3098243247252855}","{'zebra': 0.2144775390625, 'hyenaspotted': 0.205810546875, 'warthog': 0.2208251953125, 'impala': 0.239013671875, 'elephant': 0.3173828125, 'giraffe': 0.2333984375, 'buffalo': 0.236083984375, 'guineafowl': 0.18994140625, 'ostrich': 0.2449951171875, 'cheetah': 0.203369140625, 'hippopotamus': 0.2403564453125, 'baboon': 0.210693359375}",True
data/serengeti/images/S6/J09/J09_R2/S6_J09_R2_IMAG0212.JPG,S6_J09_R2_IMAG0212.JPG,elephant,buffalo,0.5123147208625112,"{'zebra': 0.819775211239597, 'hyenaspotted': 0.30519468819635076, 'warthog': 0.7826343691608136, 'impala': 0.7391049085237721, 'elephant': 0.49803384702655507, 'giraffe': 0.9100938611056827, 'buffalo': 1.0, 'guineafowl': 0.03675507960339448, 'ostrich': 0.47685216588722606, 'cheetah': 0.6242628060322949, 'hippopotamus': 0.4454820394778352, 'baboon': 0.0}","{'zebra': 0.2105712890625, 'hyenaspotted': 0.2037353515625, 'warthog': 0.240478515625, 'impala': 0.250732421875, 'elephant': 0.26171875, 'giraffe': 0.2310791015625, 'buffalo': 0.251220703125, 'guineafowl': 0.1934814453125, 'ostrich': 0.25048828125, 'cheetah': 0.212158203125, 'hippopotamus': 0.22412109375, 'baboon': 0.2000732421875}",False
data/serengeti/images/S6/L04/L04_R2/S6_L04_R2_IMAG1573.JPG,S6_L04_R2_IMAG1573.JPG,elephant,elephant,0.6442682519358263,"{'zebra': 0.4651245291117833, 'hyenaspotted': 0.30982596576873794, 'warthog': 0.49322063868013905, 'impala': 0.46395042676540366, 'elephant': 1.0, 'giraffe': 0.4883582435181902, 'buffalo': 0.5007431488059704, 'guineafowl': 0.0, 'ostrich': 0.15430106037788907, 'cheetah': 0.24731799343527194, 'hippopotamus': 0.4098119411954963, 'baboon': 0.3193233052007167}","{'zebra': 0.2244873046875, 'hyenaspotted': 0.2276611328125, 'warthog': 0.243408203125, 'impala': 0.259033203125, 'elephant': 0.30029296875, 'giraffe': 0.26025390625, 'buffalo': 0.2388916015625, 'guineafowl': 0.205078125, 'ostrich': 0.26171875, 'cheetah': 0.2330322265625, 'hippopotamus': 0.250244140625, 'baboon': 0.210693359375}",True
data/serengeti/images/S5/K08/K08_R1/S5_K08_R1_IMAG0332.JPG,S5_K08_R1_IMAG0332.JPG,elephant,elephant,0.6456676831328011,"{'zebra': 0.5319276998821502, 'hyenaspotted': 0.37270628126807726, 'warthog': 0.6189811443535755, 'impala': 0.5032299581524706, 'elephant': 1.0, 'giraffe': 0.5616458067538921, 'buffalo': 0.6511907278349129, 'guineafowl': 0.0, 'ostrich': 0.1492141043170882, 'cheetah': 0.3448942428854533, 'hippopotamus': 0.5819339140369032, 'baboon': 0.3136379777215188}","{'zebra': 0.2164306640625, 'hyenaspotted': 0.2454833984375, 'warthog': 0.2421875, 'impala': 0.2476806640625, 'elephant': 0.3095703125, 'giraffe': 0.24755859375, 'buffalo': 0.2491455078125, 'guineafowl': 0.1983642578125, 'ostrich': 0.2498779296875, 'cheetah': 0.2197265625, 'hippopotamus': 0.2578125, 'baboon': 0.2113037109375}",True
data/serengeti/images/S5/K10/K10_R2/S5_K10_R2_IMAG1570.JPG,S5_K10_R2_IMAG1570.JPG,elephant,elephant,0.6841520127887329,"{'zebra': 0.4861304793456176, 'hyenaspotted': 0.3173618863776129, 'warthog': 0.5651740962268821, 'impala': 0.4422031955128165, 'elephant': 1.0, 'giraffe': 0.4719922439612652, 'buffalo': 0.5212755959240075, 'guineafowl': 0.0, 'ostrich': 0.12797112570066455, 'cheetah': 0.2719485494125183, 'hippopotamus': 0.4460290787677154, 'baboon': 0.3388660801396211}","{'zebra': 0.191650390625, 'hyenaspotted': 0.163818359375, 'warthog': 0.2164306640625, 'impala': 0.226318359375, 'elephant': 0.312255859375, 'giraffe': 0.231689453125, 'buffalo': 0.2220458984375, 'guineafowl': 0.1728515625, 'ostrich': 0.2349853515625, 'cheetah': 0.1895751953125, 'hippopotamus': 0.207275390625, 'baboon': 0.2008056640625}",True
data/serengeti/images/S6/K08/K08_R1/S6_K08_R1_IMAG0127.JPG,S6_K08_R1_IMAG0127.JPG,elephant,elephant,0.6344302803967413,"{'zebra': 0.47253919527708765, 'hyenaspotted': 0.3150824637700543, 'warthog': 0.46778201927958285, 'impala': 0.4721802920629071, 'elephant': 1.0, 'giraffe': 0.45896547691363004, 'buffalo': 0.5387821309184345, 'guineafowl': 0.0, 'ostrich': 0.12997389518042402, 'cheetah': 0.28107648118656603, 'hippopotamus': 0.4535168467883418, 'baboon': 0.2855205093791353}","{'zebra': 0.2110595703125, 'hyenaspotted': 0.217041015625, 'warthog': 0.2232666015625, 'impala': 0.229248046875, 'elephant': 0.295654296875, 'giraffe': 0.22265625, 'buffalo': 0.2454833984375, 'guineafowl': 0.17529296875, 'ostrich': 0.223876953125, 'cheetah': 0.214111328125, 'hippopotamus': 0.2509765625, 'baboon': 0.2064208984375}",True
data/serengeti/images/S2/E06/E06_R2/S2_E06_R2_IMAG0238.JPG,S2_E06_R2_IMAG0238.JPG,elephant,elephant,0.7136808175554216,"{'zebra': 0.4962395168680065, 'hyenaspotted': 0.3404685602967507, 'warthog': 0.5365283509256837, 'impala': 0.4074842899390771, 'elephant': 1.0, 'giraffe': 0.4635195569305304, 'buffalo': 0.4832864323810906, 'guineafowl': 0.0, 'ostrich': 0.0858669961995773, 'cheetah': 0.31041565632666385, 'hippopotamus': 0.47194651155163003, 'baboon': 0.36638140947862247}","{'zebra': 0.1993408203125, 'hyenaspotted': 0.17578125, 'warthog': 0.2144775390625, 'impala': 0.22216796875, 'elephant': 0.3154296875, 'giraffe': 0.2100830078125, 'buffalo': 0.2108154296875, 'guineafowl': 0.16796875, 'ostrich': 0.22021484375, 'cheetah': 0.1728515625, 'hippopotamus': 0.22265625, 'baboon': 0.2142333984375}",True
data/serengeti/images/S1/F06/F06_R3/S1_F06_R3_PICT0118.JPG,S1_F06_R3_PICT0118.JPG,elephant,elephant,0.5385801875490813,"{'zebra': 0.5447298367573968, 'hyenaspotted': 0.3269755389049785, 'warthog': 0.6248053273074358, 'impala': 0.6088655164598266, 'elephant': 1.0, 'giraffe': 0.5978331645303362, 'buffalo': 0.5890693868734872, 'guineafowl': 0.0, 'ostrich': 0.22383003500692092, 'cheetah': 0.3198921108504097, 'hippopotamus': 0.5967969397919302, 'baboon': 0.3764125106802376}","{'zebra': 0.2264404296875, 'hyenaspotted': 0.2431640625, 'warthog': 0.25634765625, 'impala': 0.27783203125, 'elephant': 0.2802734375, 'giraffe': 0.259521484375, 'buffalo': 0.23193359375, 'guineafowl': 0.21435546875, 'ostrich': 0.259033203125, 'cheetah': 0.2462158203125, 'hippopotamus': 0.26171875, 'baboon': 0.240478515625}",True
data/serengeti/images/S3/E05/E05_R11/S3_E05_R11_IMAG0278.JPG,S3_E05_R11_IMAG0278.JPG,elephant,elephant,0.7043934583148478,"{'zebra': 0.44209199603082083, 'hyenaspotted': 0.301302790896146, 'warthog': 0.48281896581180056, 'impala': 0.4278124876027175, 'elephant': 1.0, 'giraffe': 0.41886601969319465, 'buffalo': 0.4733752192530862, 'guineafowl': 0.0, 'ostrich': 0.1371413663780371, 'cheetah': 0.22042098894684617, 'hippopotamus': 0.39395716386640295, 'baboon': 0.350418030001979}","{'zebra': 0.1893310546875, 'hyenaspotted': 0.19970703125, 'warthog': 0.229248046875, 'impala': 0.2366943359375, 'elephant': 0.30810546875, 'giraffe': 0.235595703125, 'buffalo': 0.2276611328125, 'guineafowl': 0.185791015625, 'ostrich': 0.2088623046875, 'cheetah': 0.2088623046875, 'hippopotamus': 0.2305908203125, 'baboon': 0.2276611328125}",True
data/serengeti/images/S4/I12/I12_R1/S4_I12_R1_IMAG0483.JPG,S4_I12_R1_IMAG0483.JPG,elephant,elephant,0.6466021244060786,"{'zebra': 0.46949059994454784, 'hyenaspotted': 0.29090689726963215, 'warthog': 0.5111601070720648, 'impala': 0.45476730371525625, 'elephant': 1.0, 'giraffe': 0.5114165325519634, 'buffalo': 0.5743079199352034, 'guineafowl': 0.0, 'ostrich': 0.13977986981849724, 'cheetah': 0.2512463369842879, 'hippopotamus': 0.4664641880347748, 'baboon': 0.28800859264548806}","{'zebra': 0.1910400390625, 'hyenaspotted': 0.176513671875, 'warthog': 0.2039794921875, 'impala': 0.222900390625, 'elephant': 0.29541015625, 'giraffe': 0.2432861328125, 'buffalo': 0.210205078125, 'guineafowl': 0.1773681640625, 'ostrich': 0.2235107421875, 'cheetah': 0.1966552734375, 'hippopotamus': 0.2286376953125, 'baboon': 0.195556640625}",True
data/serengeti/images/S4/B03/B03_R2/S4_B03_R2_IMAG0452.JPG,S4_B03_R2_IMAG0452.JPG,elephant,elephant,0.6229859374484373,"{'zebra': 0.4668090775082741, 'hyenaspotted': 0.3124623095123378, 'warthog': 0.5166472612977548, 'impala': 0.45495352587829724, 'elephant': 1.0, 'giraffe': 0.49778286091054985, 'buffalo': 0.53228254635394, 'guineafowl': 0.0, 'ostrich': 0.1232381111089207, 'cheetah': 0.2390657959059748, 'hippopotamus': 0.5085162267044929, 'baboon': 0.30588992687975747}","{'zebra': 0.2105712890625, 'hyenaspotted': 0.2108154296875, 'warthog': 0.231201171875, 'impala': 0.2266845703125, 'elephant': 0.28857421875, 'giraffe': 0.202880859375, 'buffalo': 0.252685546875, 'guineafowl': 0.20703125, 'ostrich': 0.2249755859375, 'cheetah': 0.1953125, 'hippopotamus': 0.255615234375, 'baboon': 0.2056884765625}",True
data/serengeti/images/S6/D11/D11_R1/S6_D11_R1_IMAG0212.JPG,S6_D11_R1_IMAG0212.JPG,elephant,giraffe,0.5069429743960839,"{'zebra': 0.8273608900958105, 'hyenaspotted': 0.1991325406481993, 'warthog': 0.5705255768719945, 'impala': 0.4836209661760628, 'elephant': 0.4738236639233871, 'giraffe': 0.859944748509648, 'buffalo': 1.0, 'guineafowl': 0.10906211748703666, 'ostrich': 0.36573355437860194, 'cheetah': 0.5231836240942682, 'hippopotamus': 0.2629318093367088, 'baboon': 0.0}","{'zebra': 0.2100830078125, 'hyenaspotted': 0.20947265625, 'warthog': 0.2017822265625, 'impala': 0.224609375, 'elephant': 0.209228515625, 'giraffe': 0.2230224609375, 'buffalo': 0.214111328125, 'guineafowl': 0.205810546875, 'ostrich': 0.2249755859375, 'cheetah': 0.2265625, 'hippopotamus': 0.2147216796875, 'baboon': 0.1943359375}",False
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG3457.JPG,S5_L10_R2_IMAG3457.JPG,elephant,elephant,0.6840471118012551,"{'zebra': 0.4393459984197854, 'hyenaspotted': 0.2703674383327972, 'warthog': 0.5990578253375699, 'impala': 0.507910206713973, 'elephant': 1.0, 'giraffe': 0.5220184408204722, 'buffalo': 0.5761815257593338, 'guineafowl': 0.0, 'ostrich': 0.06833527353355084, 'cheetah': 0.26587528675171096, 'hippopotamus': 0.5292734124697699, 'baboon': 0.3142012591841978}","{'zebra': 0.2093505859375, 'hyenaspotted': 0.2095947265625, 'warthog': 0.228515625, 'impala': 0.2275390625, 'elephant': 0.319091796875, 'giraffe': 0.220703125, 'buffalo': 0.2275390625, 'guineafowl': 0.1815185546875, 'ostrich': 0.2354736328125, 'cheetah': 0.187255859375, 'hippopotamus': 0.2410888671875, 'baboon': 0.22265625}",True
data/serengeti/images/S6/L04/L04_R1/S6_L04_R1_IMAG0436.JPG,S6_L04_R1_IMAG0436.JPG,elephant,elephant,0.6463446232431064,"{'zebra': 0.500591231987276, 'hyenaspotted': 0.2982032513333585, 'warthog': 0.5497184569604576, 'impala': 0.4784160359946654, 'elephant': 1.0, 'giraffe': 0.5516806336911416, 'buffalo': 0.5709887532587357, 'guineafowl': 0.0, 'ostrich': 0.1662570775003577, 'cheetah': 0.25511703162624516, 'hippopotamus': 0.5440061717597904, 'baboon': 0.290650746597442}","{'zebra': 0.2105712890625, 'hyenaspotted': 0.2110595703125, 'warthog': 0.222900390625, 'impala': 0.2325439453125, 'elephant': 0.309326171875, 'giraffe': 0.21875, 'buffalo': 0.2330322265625, 'guineafowl': 0.18603515625, 'ostrich': 0.2337646484375, 'cheetah': 0.186767578125, 'hippopotamus': 0.253662109375, 'baboon': 0.203125}",True
data/serengeti/images/S1/H08/H08_R1/S1_H08_R1_PICT0403.JPG,S1_H08_R1_PICT0403.JPG,elephant,elephant,0.665330371719888,"{'zebra': 0.5018599358463633, 'hyenaspotted': 0.2704520617259182, 'warthog': 0.5222836064490096, 'impala': 0.4623015059313111, 'elephant': 1.0, 'giraffe': 0.45596379941740933, 'buffalo': 0.48485602201418965, 'guineafowl': 0.0, 'ostrich': 0.1509554281544666, 'cheetah': 0.22363375158040188, 'hippopotamus': 0.3873853146080457, 'baboon': 0.36364727998203894}","{'zebra': 0.214111328125, 'hyenaspotted': 0.2205810546875, 'warthog': 0.220703125, 'impala': 0.2401123046875, 'elephant': 0.285888671875, 'giraffe': 0.234619140625, 'buffalo': 0.212890625, 'guineafowl': 0.1904296875, 'ostrich': 0.2332763671875, 'cheetah': 0.2078857421875, 'hippopotamus': 0.2266845703125, 'baboon': 0.2041015625}",True
data/serengeti/images/S1/L03/L03_R1/S1_L03_R1_PICT0335.JPG,S1_L03_R1_PICT0335.JPG,elephant,cheetah,0.5377387632326953,"{'zebra': 0.6568848591770801, 'hyenaspotted': 0.5403885235632254, 'warthog': 0.8482261440350616, 'impala': 0.8201108269389762, 'elephant': 0.519727039958796, 'giraffe': 0.8457226103999937, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.17581075002941662, 'cheetah': 0.7124604522095669, 'hippopotamus': 0.7040302144748408, 'baboon': 0.3347734465877811}","{'zebra': 0.24365234375, 'hyenaspotted': 0.285888671875, 'warthog': 0.248291015625, 'impala': 0.274169921875, 'elephant': 0.2459716796875, 'giraffe': 0.251220703125, 'buffalo': 0.2342529296875, 'guineafowl': 0.2349853515625, 'ostrich': 0.245849609375, 'cheetah': 0.292236328125, 'hippopotamus': 0.2401123046875, 'baboon': 0.250732421875}",False
data/serengeti/images/S3/F03/F03_R11/S3_F03_R11_IMAG0114.JPG,S3_F03_R11_IMAG0114.JPG,elephant,elephant,0.7007161066555011,"{'zebra': 0.4646916729788396, 'hyenaspotted': 0.3097766246580513, 'warthog': 0.5161588907643484, 'impala': 0.42445009390292965, 'elephant': 1.0, 'giraffe': 0.4686059092210125, 'buffalo': 0.5071237366143254, 'guineafowl': 0.0, 'ostrich': 0.14721876264768247, 'cheetah': 0.24530281629069853, 'hippopotamus': 0.40752126433033503, 'baboon': 0.3047054744734632}","{'zebra': 0.1864013671875, 'hyenaspotted': 0.1722412109375, 'warthog': 0.208251953125, 'impala': 0.2193603515625, 'elephant': 0.291259765625, 'giraffe': 0.2191162109375, 'buffalo': 0.218994140625, 'guineafowl': 0.17431640625, 'ostrich': 0.23291015625, 'cheetah': 0.1787109375, 'hippopotamus': 0.2198486328125, 'baboon': 0.2049560546875}",True
