image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/caltech/images_cropped/596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,0.5157955250276091,"{'raccoon': 0.681966106016049, 'coyote': 0.9458728404064823, 'deer': 0.6280536909261148, 'rabbit': 0.6929555054252173, 'bobcat': 0.8391993508565189, 'bird': 0.2711660866142601, 'squirrel': 0.0, 'rodent': 0.1780061033510173, 'skunk': 1.0, 'lizard': 0.48960555936995764}","{'raccoon': 0.1844482421875, 'coyote': 0.2049560546875, 'deer': 0.20556640625, 'rabbit': 0.1856689453125, 'bobcat': 0.179443359375, 'bird': 0.205810546875, 'squirrel': 0.1856689453125, 'rodent': 0.2138671875, 'skunk': 0.1842041015625, 'lizard': 0.1943359375}",False
data/caltech/images_cropped/58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,0.5053688524920009,"{'raccoon': 0.8903245463023277, 'coyote': 0.7890466880807995, 'deer': 0.8239290414790996, 'rabbit': 0.9476619242823091, 'bobcat': 0.9364250466216576, 'bird': 0.2450293284315822, 'squirrel': 0.23960461147373757, 'rodent': 0.4616701096816638, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.24951171875, 'coyote': 0.2247314453125, 'deer': 0.251708984375, 'rabbit': 0.259521484375, 'bobcat': 0.2421875, 'bird': 0.2230224609375, 'squirrel': 0.2431640625, 'rodent': 0.268310546875, 'skunk': 0.2252197265625, 'lizard': 0.2200927734375}",False
data/caltech/images_cropped/59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.5020463295926009,"{'raccoon': 1.0, 'coyote': 0.9638202634976424, 'deer': 0.9996951003771954, 'rabbit': 0.8118755597802391, 'bobcat': 0.9893279331102955, 'bird': 0.15744817034925887, 'squirrel': 0.08873007985726473, 'rodent': 0.4633441989076097, 'skunk': 0.9541883182465052, 'lizard': 0.0}","{'raccoon': 0.1865234375, 'coyote': 0.1790771484375, 'deer': 0.182861328125, 'rabbit': 0.17431640625, 'bobcat': 0.177001953125, 'bird': 0.1824951171875, 'squirrel': 0.170654296875, 'rodent': 0.1915283203125, 'skunk': 0.1749267578125, 'lizard': 0.1729736328125}",False
data/caltech/images_cropped/58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6456900528459815,"{'raccoon': 1.0, 'coyote': 0.7481977500451397, 'deer': 0.584798526196459, 'rabbit': 0.6117807867397471, 'bobcat': 0.669687447850995, 'bird': 0.0, 'squirrel': 0.4717944715038312, 'rodent': 0.5782431879454697, 'skunk': 0.6526013254006265, 'lizard': 0.10112013270325802}","{'raccoon': 0.311767578125, 'coyote': 0.208251953125, 'deer': 0.20703125, 'rabbit': 0.2281494140625, 'bobcat': 0.2225341796875, 'bird': 0.2354736328125, 'squirrel': 0.2021484375, 'rodent': 0.2568359375, 'skunk': 0.2388916015625, 'lizard': 0.193359375}",True
data/caltech/images_cropped/5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,0.5825643675892226,"{'raccoon': 0.8280163229122388, 'coyote': 0.8954880565513149, 'deer': 0.6777565859666186, 'rabbit': 0.9963255023494252, 'bobcat': 1.0, 'bird': 0.04572733188774562, 'squirrel': 0.40313327336039273, 'rodent': 0.5331485368287704, 'skunk': 0.914227031410252, 'lizard': 0.0}","{'raccoon': 0.2010498046875, 'coyote': 0.2034912109375, 'deer': 0.2056884765625, 'rabbit': 0.19873046875, 'bobcat': 0.216064453125, 'bird': 0.197265625, 'squirrel': 0.1883544921875, 'rodent': 0.205078125, 'skunk': 0.1929931640625, 'lizard': 0.18115234375}",False
data/caltech/images_cropped/58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5278817313484504,"{'raccoon': 0.9240181139816657, 'coyote': 0.9605111859783492, 'deer': 0.7874143420811776, 'rabbit': 0.8426395918248362, 'bobcat': 0.974212329953746, 'bird': 0.11406505893798978, 'squirrel': 0.19570908835681394, 'rodent': 0.3890768572254388, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.285400390625, 'coyote': 0.22705078125, 'deer': 0.2276611328125, 'rabbit': 0.2349853515625, 'bobcat': 0.22998046875, 'bird': 0.2353515625, 'squirrel': 0.257080078125, 'rodent': 0.26025390625, 'skunk': 0.27197265625, 'lizard': 0.2108154296875}",True
data/caltech/images_cropped/5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6158194863355736,"{'raccoon': 1.0, 'coyote': 0.7009720674169058, 'deer': 0.49911798143203273, 'rabbit': 0.5877439294288845, 'bobcat': 0.6060887257961856, 'bird': 0.006248144943341512, 'squirrel': 0.4591747941138159, 'rodent': 0.4784463774385241, 'skunk': 0.5940341038421457, 'lizard': 0.0}","{'raccoon': 0.298583984375, 'coyote': 0.2138671875, 'deer': 0.2174072265625, 'rabbit': 0.2314453125, 'bobcat': 0.2568359375, 'bird': 0.2332763671875, 'squirrel': 0.1951904296875, 'rodent': 0.2474365234375, 'skunk': 0.206298828125, 'lizard': 0.185302734375}",True
data/caltech/images_cropped/59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,0.5243766325183203,"{'raccoon': 0.7805267567859496, 'coyote': 0.7492148519226377, 'deer': 1.0, 'rabbit': 0.6702566313499229, 'bobcat': 0.8054388402653024, 'bird': 0.20407666511325803, 'squirrel': 0.0, 'rodent': 0.568849988061428, 'skunk': 0.7432983157403402, 'lizard': 0.020184827589836335}","{'raccoon': 0.1485595703125, 'coyote': 0.1427001953125, 'deer': 0.149169921875, 'rabbit': 0.1334228515625, 'bobcat': 0.13623046875, 'bird': 0.14453125, 'squirrel': 0.1378173828125, 'rodent': 0.1453857421875, 'skunk': 0.1395263671875, 'lizard': 0.1395263671875}",False
data/caltech/images_cropped/593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6684307199458348,"{'raccoon': 1.0, 'coyote': 0.512653902474751, 'deer': 0.3728566380439211, 'rabbit': 0.44244349060535637, 'bobcat': 0.48872665666648285, 'bird': 0.012129452539474745, 'squirrel': 0.3744043297955979, 'rodent': 0.44193272183779697, 'skunk': 0.47554113625224265, 'lizard': 0.0}","{'raccoon': 0.3154296875, 'coyote': 0.2388916015625, 'deer': 0.2359619140625, 'rabbit': 0.238037109375, 'bobcat': 0.232177734375, 'bird': 0.2491455078125, 'squirrel': 0.201171875, 'rodent': 0.260498046875, 'skunk': 0.2415771484375, 'lizard': 0.2042236328125}",True
data/caltech/images_cropped/5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.622765022478392,"{'raccoon': 1.0, 'coyote': 0.6884515975715981, 'deer': 0.5263275106655553, 'rabbit': 0.5501800697041508, 'bobcat': 0.6849039662947445, 'bird': 0.0, 'squirrel': 0.4900075028119287, 'rodent': 0.4865001606087541, 'skunk': 0.8292587493339614, 'lizard': 0.24205695177067457}","{'raccoon': 0.282958984375, 'coyote': 0.2125244140625, 'deer': 0.2413330078125, 'rabbit': 0.221923828125, 'bobcat': 0.243408203125, 'bird': 0.2364501953125, 'squirrel': 0.2308349609375, 'rodent': 0.2587890625, 'skunk': 0.241455078125, 'lizard': 0.2283935546875}",True
data/caltech/images_cropped/5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5974683384755104,"{'raccoon': 1.0, 'coyote': 0.6157408626923313, 'deer': 0.46237710571186835, 'rabbit': 0.6319016960160232, 'bobcat': 0.6270288688990489, 'bird': 0.0, 'squirrel': 0.4924545542758309, 'rodent': 0.5860415548411029, 'skunk': 0.7062509098120776, 'lizard': 0.13716556618619494}","{'raccoon': 0.27685546875, 'coyote': 0.1885986328125, 'deer': 0.1986083984375, 'rabbit': 0.1964111328125, 'bobcat': 0.2427978515625, 'bird': 0.2001953125, 'squirrel': 0.183837890625, 'rodent': 0.2288818359375, 'skunk': 0.2142333984375, 'lizard': 0.1656494140625}",True
data/caltech/images_cropped/5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,0.5047857942728671,"{'raccoon': 0.8463408253626931, 'coyote': 0.945505640722827, 'deer': 1.0, 'rabbit': 0.790168611599462, 'bobcat': 0.96123213134935, 'bird': 0.17980655293795517, 'squirrel': 0.08989106306486605, 'rodent': 0.3553478811456961, 'skunk': 0.9094265463597947, 'lizard': 0.0}","{'raccoon': 0.1785888671875, 'coyote': 0.206298828125, 'deer': 0.2034912109375, 'rabbit': 0.1732177734375, 'bobcat': 0.1708984375, 'bird': 0.1912841796875, 'squirrel': 0.1790771484375, 'rodent': 0.203369140625, 'skunk': 0.150146484375, 'lizard': 0.192626953125}",False
data/caltech/images_cropped/5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6077744646035514,"{'raccoon': 1.0, 'coyote': 0.4691984786413306, 'deer': 0.3696090277498664, 'rabbit': 0.40351315188876, 'bobcat': 0.46980585642447525, 'bird': 0.0, 'squirrel': 0.41841768308425376, 'rodent': 0.37940516830079857, 'skunk': 0.4907327895122766, 'lizard': 0.06692812249000354}","{'raccoon': 0.29248046875, 'coyote': 0.1822509765625, 'deer': 0.1884765625, 'rabbit': 0.19677734375, 'bobcat': 0.1851806640625, 'bird': 0.2115478515625, 'squirrel': 0.2103271484375, 'rodent': 0.2318115234375, 'skunk': 0.2548828125, 'lizard': 0.162109375}",True
data/caltech/images_cropped/592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,0.5326975272696489,"{'raccoon': 0.8596176367609673, 'coyote': 0.825521091059644, 'deer': 0.9727344558407377, 'rabbit': 0.8835238729435476, 'bobcat': 1.0, 'bird': 0.11052796904549415, 'squirrel': 0.0, 'rodent': 0.6445563886829494, 'skunk': 0.9895776884535202, 'lizard': 0.2905814408021205}","{'raccoon': 0.2288818359375, 'coyote': 0.227783203125, 'deer': 0.2330322265625, 'rabbit': 0.216064453125, 'bobcat': 0.2225341796875, 'bird': 0.216552734375, 'squirrel': 0.218994140625, 'rodent': 0.2286376953125, 'skunk': 0.199951171875, 'lizard': 0.2142333984375}",False
data/caltech/images_cropped/596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.5298951049119613,"{'raccoon': 0.7088076243945688, 'coyote': 0.7839257621840318, 'deer': 1.0, 'rabbit': 0.7175783485794132, 'bobcat': 0.6672001655173888, 'bird': 0.23174524395052362, 'squirrel': 0.0, 'rodent': 0.5712223605845449, 'skunk': 0.650697490713862, 'lizard': 0.1188119405807136}","{'raccoon': 0.228759765625, 'coyote': 0.220458984375, 'deer': 0.2332763671875, 'rabbit': 0.2218017578125, 'bobcat': 0.22265625, 'bird': 0.230712890625, 'squirrel': 0.212890625, 'rodent': 0.243408203125, 'skunk': 0.212158203125, 'lizard': 0.2279052734375}",False
data/caltech/images_cropped/597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,0.5742944172491365,"{'raccoon': 0.9933953209824585, 'coyote': 1.0, 'deer': 0.9707616487356749, 'rabbit': 0.879894325793278, 'bobcat': 0.9947029378524852, 'bird': 0.2364376592077333, 'squirrel': 0.13901458514964038, 'rodent': 0.5019131307986106, 'skunk': 0.9198561937426827, 'lizard': 0.0}","{'raccoon': 0.219482421875, 'coyote': 0.2115478515625, 'deer': 0.2366943359375, 'rabbit': 0.2125244140625, 'bobcat': 0.2034912109375, 'bird': 0.2183837890625, 'squirrel': 0.211669921875, 'rodent': 0.231201171875, 'skunk': 0.2152099609375, 'lizard': 0.21533203125}",False
data/caltech/images_cropped/59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5081375251583369,"{'raccoon': 0.8200851461717964, 'coyote': 0.890444034875021, 'deer': 0.7973412346174654, 'rabbit': 1.0, 'bobcat': 0.9744716574808574, 'bird': 0.0, 'squirrel': 0.2820135127682814, 'rodent': 0.5382204375060364, 'skunk': 0.8563280473763147, 'lizard': 0.030570532623372854}","{'raccoon': 0.244384765625, 'coyote': 0.2147216796875, 'deer': 0.2293701171875, 'rabbit': 0.234375, 'bobcat': 0.217529296875, 'bird': 0.2115478515625, 'squirrel': 0.216796875, 'rodent': 0.2493896484375, 'skunk': 0.2117919921875, 'lizard': 0.1868896484375}",True
data/caltech/images_cropped/58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6113759404063164,"{'raccoon': 1.0, 'coyote': 0.654556682384041, 'deer': 0.5397764734869207, 'rabbit': 0.5755031729101219, 'bobcat': 0.659863093001269, 'bird': 0.0, 'squirrel': 0.45897098545105575, 'rodent': 0.4379286618334032, 'skunk': 0.7149766270922764, 'lizard': 0.11391101230447724}","{'raccoon': 0.295654296875, 'coyote': 0.2236328125, 'deer': 0.2247314453125, 'rabbit': 0.234130859375, 'bobcat': 0.227294921875, 'bird': 0.2529296875, 'squirrel': 0.21337890625, 'rodent': 0.26416015625, 'skunk': 0.260498046875, 'lizard': 0.2073974609375}",True
data/caltech/images_cropped/58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,0.5335347499661681,"{'raccoon': 0.8333698161298108, 'coyote': 0.8633386479732789, 'deer': 1.0, 'rabbit': 0.7311531160119769, 'bobcat': 0.9470871083196055, 'bird': 0.13437072104045802, 'squirrel': 0.14146993962092802, 'rodent': 0.34297211802917, 'skunk': 0.9936972665916034, 'lizard': 0.0}","{'raccoon': 0.214599609375, 'coyote': 0.2073974609375, 'deer': 0.2213134765625, 'rabbit': 0.2132568359375, 'bobcat': 0.2119140625, 'bird': 0.2021484375, 'squirrel': 0.2132568359375, 'rodent': 0.2247314453125, 'skunk': 0.2037353515625, 'lizard': 0.1954345703125}",False
data/caltech/images_cropped/58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.5336134735323957,"{'raccoon': 0.4298567339726681, 'coyote': 0.7441967267573351, 'deer': 0.458871677346193, 'rabbit': 0.5062486748843902, 'bobcat': 0.5329340837485024, 'bird': 0.5573843258825089, 'squirrel': 0.0, 'rodent': 0.5759024781965952, 'skunk': 0.7827226116362305, 'lizard': 1.0}","{'raccoon': 0.2376708984375, 'coyote': 0.2215576171875, 'deer': 0.2232666015625, 'rabbit': 0.2119140625, 'bobcat': 0.203857421875, 'bird': 0.220703125, 'squirrel': 0.217041015625, 'rodent': 0.2420654296875, 'skunk': 0.195556640625, 'lizard': 0.202392578125}",False
data/caltech/images_cropped/59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5405782304373484,"{'raccoon': 1.0, 'coyote': 0.743622144643083, 'deer': 0.6966323041868149, 'rabbit': 0.7786377357841956, 'bobcat': 0.9266533844060023, 'bird': 0.0, 'squirrel': 0.48782494143097566, 'rodent': 0.695355637776085, 'skunk': 0.8747139442834656, 'lizard': 0.1517754240606719}","{'raccoon': 0.20703125, 'coyote': 0.1802978515625, 'deer': 0.1954345703125, 'rabbit': 0.1920166015625, 'bobcat': 0.2020263671875, 'bird': 0.1954345703125, 'squirrel': 0.18212890625, 'rodent': 0.2005615234375, 'skunk': 0.1796875, 'lizard': 0.1800537109375}",True
data/caltech/images_cropped/588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5176117764529832,"{'raccoon': 0.9881735647161478, 'coyote': 1.0, 'deer': 0.834293162324991, 'rabbit': 0.8365318833491873, 'bobcat': 0.9642665041671846, 'bird': 0.14042746272442588, 'squirrel': 0.28677672167638407, 'rodent': 0.6137500951835971, 'skunk': 0.9802375779651699, 'lizard': 0.0}","{'raccoon': 0.264404296875, 'coyote': 0.244384765625, 'deer': 0.259521484375, 'rabbit': 0.2454833984375, 'bobcat': 0.2418212890625, 'bird': 0.2431640625, 'squirrel': 0.246337890625, 'rodent': 0.267578125, 'skunk': 0.250244140625, 'lizard': 0.2210693359375}",True
data/caltech/images_cropped/585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5255297908810741,"{'raccoon': 0.8497123898431727, 'coyote': 0.6983498044856414, 'deer': 0.5756255972430986, 'rabbit': 0.7958792294760174, 'bobcat': 0.7084604173470732, 'bird': 0.0, 'squirrel': 0.5419922288653094, 'rodent': 1.0, 'skunk': 0.686315705963259, 'lizard': 0.07853721959949526}","{'raccoon': 0.292724609375, 'coyote': 0.2061767578125, 'deer': 0.2225341796875, 'rabbit': 0.232177734375, 'bobcat': 0.2047119140625, 'bird': 0.248779296875, 'squirrel': 0.2200927734375, 'rodent': 0.275390625, 'skunk': 0.2220458984375, 'lizard': 0.2108154296875}",True
data/caltech/images_cropped/59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6436623173388412,"{'raccoon': 1.0, 'coyote': 0.4430909595296107, 'deer': 0.3233804051848546, 'rabbit': 0.375513607082575, 'bobcat': 0.45286479112675204, 'bird': 0.029761009356457976, 'squirrel': 0.36399410464256626, 'rodent': 0.4117991308618326, 'skunk': 0.45463170070143855, 'lizard': 0.0}","{'raccoon': 0.307373046875, 'coyote': 0.1995849609375, 'deer': 0.203857421875, 'rabbit': 0.2093505859375, 'bobcat': 0.1971435546875, 'bird': 0.2381591796875, 'squirrel': 0.2095947265625, 'rodent': 0.26025390625, 'skunk': 0.233154296875, 'lizard': 0.1851806640625}",True
data/caltech/images_cropped/59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.595921865024485,"{'raccoon': 1.0, 'coyote': 0.9872892087497054, 'deer': 0.7211305767580357, 'rabbit': 0.8955576144188748, 'bobcat': 0.9723471270016862, 'bird': 0.0, 'squirrel': 0.5740119056440364, 'rodent': 0.6096238577797809, 'skunk': 0.8942552820399491, 'lizard': 0.45534632341650305}","{'raccoon': 0.2783203125, 'coyote': 0.2147216796875, 'deer': 0.19970703125, 'rabbit': 0.224853515625, 'bobcat': 0.2022705078125, 'bird': 0.2265625, 'squirrel': 0.21044921875, 'rodent': 0.2493896484375, 'skunk': 0.228515625, 'lizard': 0.179443359375}",True
