image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images/593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,skunk,1.0,{'skunk': 3},False
data/caltech/images/585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.6666666666666666,"{'raccoon': 1, 'rodent': 2}",False
data/caltech/images/591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.6666666666666666,"{'rodent': 2, 'raccoon': 1}",False
data/caltech/images/592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,1.0,{'deer': 3},False
data/caltech/images/58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,1.0,{'deer': 3},False
data/caltech/images/58809569-23d2-11e8-a6a3-ec086b02610b.JPG,58809569-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",True
data/caltech/images/58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,58857cd4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc25e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,0.6666666666666666,"{'rodent': 1, 'rabbit': 2}",False
data/caltech/images/59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,59279ad4-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,59055d33-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,58d2ed74-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,58c1c216-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,598de8fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,5a04958b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,5968c1b6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,{'bird': 3},False
data/caltech/images/58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd31-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,58b9d6ee-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,59c177a8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,591cb144-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",True
data/caltech/images/59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,59f129b3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,1.0,{'coyote': 3},False
data/caltech/images/59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,59f79ae7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,58b8231a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c5e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b861-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.3333333333333333,"{'rodent': 1, 'bird': 1, 'skunk': 1}",False
data/caltech/images/599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,599a5c19-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6c52-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,59a49b4d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,5a2c8428-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af6c9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a74f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,5946b83c-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.6666666666666666,"{'rodent': 2, 'raccoon': 1}",False
data/caltech/images/5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,5a1978f7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,59fae405-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,0.6666666666666666,"{'deer': 2, 'bird': 1}",False
data/caltech/images/585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,5965a92d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59849869-23d2-11e8-a6a3-ec086b02610b.JPG,59849869-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.6666666666666666,"{'rodent': 2, 'raccoon': 1}",False
data/caltech/images/5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,5a130875-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,589958d1-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,59bac8fc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,59c66b91-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,58df6a45-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,5a217905-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,1.0,{'deer': 3},False
data/caltech/images/5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,5991032f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'rodent': 1}",True
data/caltech/images/5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e145f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,5922ecac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e25-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.6666666666666666,"{'raccoon': 1, 'rodent': 2}",False
data/caltech/images/58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,58823eb6-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,58bb8a5a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,59a62944-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,0.6666666666666666,"{'rodent': 2, 'deer': 1}",False
data/caltech/images/5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b0212-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,{'rodent': 3},False
data/caltech/images/59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,59c66975-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,599d7be3-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,59af9924-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,59af959b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,0.6666666666666666,"{'bobcat': 1, 'coyote': 2}",True
data/caltech/images/595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,595c6a1b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,5967362d-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,58a1c961-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58b131a2-23d2-11e8-a6a3-ec086b02610b.JPG,58b131a2-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58678e8a-23d2-11e8-a6a3-ec086b02610b.JPG,58678e8a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5a1fe6d0-23d2-11e8-a6a3-ec086b02610b.JPG,5a1fe6d0-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59d0e4b5-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e4b5-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58a6e643-23d2-11e8-a6a3-ec086b02610b.JPG,58a6e643-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59f2c3df-23d2-11e8-a6a3-ec086b02610b.JPG,59f2c3df-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59aadc30-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc30-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58ede39c-23d2-11e8-a6a3-ec086b02610b.JPG,58ede39c-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,{'rodent': 3},False
data/caltech/images/5a07cc6e-23d2-11e8-a6a3-ec086b02610b.JPG,5a07cc6e-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,0.6666666666666666,"{'deer': 2, 'coyote': 1}",False
data/caltech/images/59ffbc25-23d2-11e8-a6a3-ec086b02610b.JPG,59ffbc25-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58ce3f83-23d2-11e8-a6a3-ec086b02610b.JPG,58ce3f83-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58643848-23d2-11e8-a6a3-ec086b02610b.JPG,58643848-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/58ac0d49-23d2-11e8-a6a3-ec086b02610b.JPG,58ac0d49-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/599fc0f2-23d2-11e8-a6a3-ec086b02610b.JPG,599fc0f2-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59a7be21-23d2-11e8-a6a3-ec086b02610b.JPG,59a7be21-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'bobcat': 1}",True
data/caltech/images/590b9e3f-23d2-11e8-a6a3-ec086b02610b.JPG,590b9e3f-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5a1cafd1-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cafd1-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/597830d2-23d2-11e8-a6a3-ec086b02610b.JPG,597830d2-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59c99f23-23d2-11e8-a6a3-ec086b02610b.JPG,59c99f23-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59b130ec-23d2-11e8-a6a3-ec086b02610b.JPG,59b130ec-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/596eee65-23d2-11e8-a6a3-ec086b02610b.JPG,596eee65-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5979bba6-23d2-11e8-a6a3-ec086b02610b.JPG,5979bba6-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a062e6b-23d2-11e8-a6a3-ec086b02610b.JPG,5a062e6b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/58d612eb-23d2-11e8-a6a3-ec086b02610b.JPG,58d612eb-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59d5b6bf-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b6bf-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58ec5837-23d2-11e8-a6a3-ec086b02610b.JPG,58ec5837-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59e1034b-23d2-11e8-a6a3-ec086b02610b.JPG,59e1034b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'rabbit': 1}",True
data/caltech/images/5998cd65-23d2-11e8-a6a3-ec086b02610b.JPG,5998cd65-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/591e3fb4-23d2-11e8-a6a3-ec086b02610b.JPG,591e3fb4-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/596a4d80-23d2-11e8-a6a3-ec086b02610b.JPG,596a4d80-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59dc255c-23d2-11e8-a6a3-ec086b02610b.JPG,59dc255c-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59973d32-23d2-11e8-a6a3-ec086b02610b.JPG,59973d32-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
