image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images_cropped/S6_P04_R1_IMAG0526.JPG,S6_P04_R1_IMAG0526.JPG,elephant,elephant,0.6701350209234822,"{'zebra': 0.4412911662831162, 'hyenaspotted': 0.30866095148827827, 'warthog': 0.5369851442010136, 'impala': 0.4490934402994376, 'elephant': 1.0, 'giraffe': 0.49117313939603924, 'buffalo': 0.5608336860264103, 'guineafowl': 0.0, 'ostrich': 0.13473394004106548, 'cheetah': 0.2578661985109312, 'hippopotamus': 0.47910387614601135, 'baboon': 0.30628480728878293}","{'zebra': 0.195068359375, 'hyenaspotted': 0.20166015625, 'warthog': 0.2232666015625, 'impala': 0.2178955078125, 'elephant': 0.288330078125, 'giraffe': 0.224365234375, 'buffalo': 0.2301025390625, 'guineafowl': 0.179931640625, 'ostrich': 0.2235107421875, 'cheetah': 0.196533203125, 'hippopotamus': 0.2288818359375, 'baboon': 0.1976318359375}",True
data/serengeti/images_cropped/S4_R09_R2_IMAG5436.JPG,S4_R09_R2_IMAG5436.JPG,elephant,elephant,0.6522508222291691,"{'zebra': 0.4605426374916226, 'hyenaspotted': 0.26641068244063265, 'warthog': 0.522047916404254, 'impala': 0.44632366098351917, 'elephant': 1.0, 'giraffe': 0.46267390260504576, 'buffalo': 0.5074258101970707, 'guineafowl': 0.0, 'ostrich': 0.13310818342040268, 'cheetah': 0.18653218899303978, 'hippopotamus': 0.40008760036220353, 'baboon': 0.28810742465818623}","{'zebra': 0.1663818359375, 'hyenaspotted': 0.146728515625, 'warthog': 0.1788330078125, 'impala': 0.1607666015625, 'elephant': 0.257568359375, 'giraffe': 0.171630859375, 'buffalo': 0.1973876953125, 'guineafowl': 0.1451416015625, 'ostrich': 0.1806640625, 'cheetah': 0.1357421875, 'hippopotamus': 0.2076416015625, 'baboon': 0.1632080078125}",True
data/serengeti/images_cropped/S3_C03_R11_IMAG0032.JPG,S3_C03_R11_IMAG0032.JPG,elephant,elephant,0.5451576017076379,"{'zebra': 0.5077288306514824, 'hyenaspotted': 0.32585760712218553, 'warthog': 0.4599721727777339, 'impala': 0.41110255589333317, 'elephant': 1.0, 'giraffe': 0.4278703583220153, 'buffalo': 0.4828947770904372, 'guineafowl': 0.0, 'ostrich': 0.14443036372888657, 'cheetah': 0.20226767411432367, 'hippopotamus': 0.3895814965989026, 'baboon': 0.41904503600277876}","{'zebra': 0.1917724609375, 'hyenaspotted': 0.1806640625, 'warthog': 0.2064208984375, 'impala': 0.174072265625, 'elephant': 0.215576171875, 'giraffe': 0.17724609375, 'buffalo': 0.208740234375, 'guineafowl': 0.177490234375, 'ostrich': 0.2003173828125, 'cheetah': 0.1893310546875, 'hippopotamus': 0.2169189453125, 'baboon': 0.1719970703125}",True
data/serengeti/images_cropped/S5_C13_R3_IMAG2467.JPG,S5_C13_R3_IMAG2467.JPG,elephant,elephant,0.6955375897368444,"{'zebra': 0.49701215034740504, 'hyenaspotted': 0.3113042667731922, 'warthog': 0.6328428922152929, 'impala': 0.52229758131912, 'elephant': 1.0, 'giraffe': 0.5166803950986192, 'buffalo': 0.5517153141426407, 'guineafowl': 0.0, 'ostrich': 0.13953909374327939, 'cheetah': 0.3214115884070141, 'hippopotamus': 0.5052344961289643, 'baboon': 0.34309465715624143}","{'zebra': 0.2044677734375, 'hyenaspotted': 0.1890869140625, 'warthog': 0.216552734375, 'impala': 0.225341796875, 'elephant': 0.307861328125, 'giraffe': 0.2161865234375, 'buffalo': 0.2313232421875, 'guineafowl': 0.1826171875, 'ostrich': 0.2366943359375, 'cheetah': 0.191162109375, 'hippopotamus': 0.2308349609375, 'baboon': 0.19921875}",True
data/serengeti/images_cropped/S6_J09_R2_IMAG0212.JPG,S6_J09_R2_IMAG0212.JPG,elephant,giraffe,0.5104959446712545,"{'zebra': 0.7346000141498324, 'hyenaspotted': 0.7058119430863382, 'warthog': 0.7891240288085185, 'impala': 0.8943431669306307, 'elephant': 0.6858937663585896, 'giraffe': 0.843503311829431, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.052973094743761405, 'cheetah': 0.7904629788153742, 'hippopotamus': 0.8506964705715445, 'baboon': 0.5302856809813814}","{'zebra': 0.1279296875, 'hyenaspotted': 0.1148681640625, 'warthog': 0.11334228515625, 'impala': 0.1038818359375, 'elephant': 0.1243896484375, 'giraffe': 0.1285400390625, 'buffalo': 0.10284423828125, 'guineafowl': 0.111083984375, 'ostrich': 0.1240234375, 'cheetah': 0.127685546875, 'hippopotamus': 0.11346435546875, 'baboon': 0.11956787109375}",False
data/serengeti/images_cropped/S6_L04_R2_IMAG1573.JPG,S6_L04_R2_IMAG1573.JPG,elephant,zebra,0.5018095809083506,"{'zebra': 0.7160931918696993, 'hyenaspotted': 0.5058761101090345, 'warthog': 0.7234302696954261, 'impala': 1.0, 'elephant': 0.6236207678406138, 'giraffe': 0.8427200100513379, 'buffalo': 0.9818933090159345, 'guineafowl': 0.0026967117953294747, 'ostrich': 0.0, 'cheetah': 0.694877292356269, 'hippopotamus': 0.7686296323718302, 'baboon': 0.4400982147173472}","{'zebra': 0.1641845703125, 'hyenaspotted': 0.147216796875, 'warthog': 0.1322021484375, 'impala': 0.1436767578125, 'elephant': 0.15185546875, 'giraffe': 0.1617431640625, 'buffalo': 0.1258544921875, 'guineafowl': 0.1549072265625, 'ostrich': 0.1517333984375, 'cheetah': 0.1539306640625, 'hippopotamus': 0.14892578125, 'baboon': 0.1585693359375}",False
data/serengeti/images_cropped/S5_K08_R1_IMAG0332.JPG,S5_K08_R1_IMAG0332.JPG,elephant,elephant,0.6674553512696881,"{'zebra': 0.4343745419178235, 'hyenaspotted': 0.24962191083462038, 'warthog': 0.4979825645281201, 'impala': 0.4122745592120894, 'elephant': 1.0, 'giraffe': 0.4385451989855792, 'buffalo': 0.4917963635350008, 'guineafowl': 0.0, 'ostrich': 0.1560199413620568, 'cheetah': 0.21492991313925808, 'hippopotamus': 0.4007059098384551, 'baboon': 0.30840896602222156}","{'zebra': 0.1898193359375, 'hyenaspotted': 0.198974609375, 'warthog': 0.213623046875, 'impala': 0.2177734375, 'elephant': 0.28125, 'giraffe': 0.22705078125, 'buffalo': 0.2205810546875, 'guineafowl': 0.1729736328125, 'ostrich': 0.225830078125, 'cheetah': 0.1953125, 'hippopotamus': 0.2314453125, 'baboon': 0.186279296875}",True
data/serengeti/images_cropped/S5_K10_R2_IMAG1570.JPG,S5_K10_R2_IMAG1570.JPG,elephant,elephant,0.6840212702943418,"{'zebra': 0.47329563334323194, 'hyenaspotted': 0.2592168724840014, 'warthog': 0.6070736103141431, 'impala': 0.46797146858795796, 'elephant': 1.0, 'giraffe': 0.4465199550769643, 'buffalo': 0.5241189700509895, 'guineafowl': 0.0, 'ostrich': 0.12921608481762106, 'cheetah': 0.23071293955975652, 'hippopotamus': 0.41375741192615645, 'baboon': 0.3279906521397166}","{'zebra': 0.205078125, 'hyenaspotted': 0.1849365234375, 'warthog': 0.2122802734375, 'impala': 0.225830078125, 'elephant': 0.287109375, 'giraffe': 0.225830078125, 'buffalo': 0.2110595703125, 'guineafowl': 0.187255859375, 'ostrich': 0.2467041015625, 'cheetah': 0.2010498046875, 'hippopotamus': 0.2066650390625, 'baboon': 0.205078125}",True
data/serengeti/images_cropped/S6_K08_R1_IMAG0127.JPG,S6_K08_R1_IMAG0127.JPG,elephant,elephant,0.6597129938989175,"{'zebra': 0.4195270461719317, 'hyenaspotted': 0.25900151650930525, 'warthog': 0.47424516516515114, 'impala': 0.4429269062545857, 'elephant': 1.0, 'giraffe': 0.45144542974491153, 'buffalo': 0.508675289274333, 'guineafowl': 0.0, 'ostrich': 0.12272653722806436, 'cheetah': 0.22171203436356338, 'hippopotamus': 0.4183907447181106, 'baboon': 0.2918363204044347}","{'zebra': 0.1783447265625, 'hyenaspotted': 0.1617431640625, 'warthog': 0.19775390625, 'impala': 0.178466796875, 'elephant': 0.26806640625, 'giraffe': 0.197265625, 'buffalo': 0.214599609375, 'guineafowl': 0.159912109375, 'ostrich': 0.200927734375, 'cheetah': 0.16748046875, 'hippopotamus': 0.22021484375, 'baboon': 0.17529296875}",True
data/serengeti/images_cropped/S2_E06_R2_IMAG0238.JPG,S2_E06_R2_IMAG0238.JPG,elephant,elephant,0.7183224679003433,"{'zebra': 0.44417444515064425, 'hyenaspotted': 0.29458944340497784, 'warthog': 0.5000185521790922, 'impala': 0.42939238265313756, 'elephant': 1.0, 'giraffe': 0.4166738032306353, 'buffalo': 0.48110229506486096, 'guineafowl': 0.0, 'ostrich': 0.08027777650102688, 'cheetah': 0.2373511370702193, 'hippopotamus': 0.39414541806353565, 'baboon': 0.3303194279670863}","{'zebra': 0.1767578125, 'hyenaspotted': 0.16357421875, 'warthog': 0.2000732421875, 'impala': 0.20751953125, 'elephant': 0.289306640625, 'giraffe': 0.1983642578125, 'buffalo': 0.1934814453125, 'guineafowl': 0.158203125, 'ostrich': 0.2010498046875, 'cheetah': 0.170166015625, 'hippopotamus': 0.208740234375, 'baboon': 0.1971435546875}",True
data/serengeti/images_cropped/S1_F06_R3_PICT0118.JPG,S1_F06_R3_PICT0118.JPG,elephant,elephant,0.5726946191118019,"{'zebra': 0.5746425100330287, 'hyenaspotted': 0.33451844266042324, 'warthog': 0.6691836767230281, 'impala': 0.6864380832424691, 'elephant': 1.0, 'giraffe': 0.6987831667731338, 'buffalo': 0.6845337385830562, 'guineafowl': 0.0, 'ostrich': 0.1750425943486612, 'cheetah': 0.40084831550551897, 'hippopotamus': 0.6272486741614172, 'baboon': 0.39807147762636896}","{'zebra': 0.1878662109375, 'hyenaspotted': 0.2025146484375, 'warthog': 0.2197265625, 'impala': 0.22900390625, 'elephant': 0.255859375, 'giraffe': 0.236328125, 'buffalo': 0.20263671875, 'guineafowl': 0.1722412109375, 'ostrich': 0.2244873046875, 'cheetah': 0.2080078125, 'hippopotamus': 0.2388916015625, 'baboon': 0.20166015625}",True
data/serengeti/images_cropped/S3_E05_R11_IMAG0278.JPG,S3_E05_R11_IMAG0278.JPG,elephant,elephant,0.6942465272514975,"{'zebra': 0.44427391823224965, 'hyenaspotted': 0.3134876910012365, 'warthog': 0.5055488374564541, 'impala': 0.4591865552506133, 'elephant': 1.0, 'giraffe': 0.4568335795668926, 'buffalo': 0.49894903879216085, 'guineafowl': 0.0, 'ostrich': 0.12549599704319525, 'cheetah': 0.25503060905625635, 'hippopotamus': 0.43799273616295514, 'baboon': 0.36537901622105445}","{'zebra': 0.1473388671875, 'hyenaspotted': 0.154296875, 'warthog': 0.184326171875, 'impala': 0.182861328125, 'elephant': 0.263427734375, 'giraffe': 0.181396484375, 'buffalo': 0.192626953125, 'guineafowl': 0.142333984375, 'ostrich': 0.177978515625, 'cheetah': 0.155029296875, 'hippopotamus': 0.1912841796875, 'baboon': 0.178955078125}",True
data/serengeti/images_cropped/S4_I12_R1_IMAG0483.JPG,S4_I12_R1_IMAG0483.JPG,elephant,elephant,0.7080694750124958,"{'zebra': 0.4593866781007617, 'hyenaspotted': 0.2797124886555259, 'warthog': 0.5128506522827351, 'impala': 0.421962174139863, 'elephant': 1.0, 'giraffe': 0.470782433012486, 'buffalo': 0.5169003076501335, 'guineafowl': 0.0, 'ostrich': 0.13813492438888042, 'cheetah': 0.1982508948330585, 'hippopotamus': 0.4417653581436612, 'baboon': 0.30440176844238725}","{'zebra': 0.1807861328125, 'hyenaspotted': 0.15283203125, 'warthog': 0.16357421875, 'impala': 0.1663818359375, 'elephant': 0.245849609375, 'giraffe': 0.1884765625, 'buffalo': 0.1826171875, 'guineafowl': 0.1522216796875, 'ostrich': 0.1861572265625, 'cheetah': 0.15234375, 'hippopotamus': 0.1884765625, 'baboon': 0.166259765625}",True
data/serengeti/images_cropped/S4_B03_R2_IMAG0452.JPG,S4_B03_R2_IMAG0452.JPG,elephant,impala,0.5050446246645124,"{'zebra': 0.49483457178228035, 'hyenaspotted': 0.4000083368594463, 'warthog': 0.6946300816770565, 'impala': 0.4510444025011237, 'elephant': 1.0, 'giraffe': 0.5328429033880815, 'buffalo': 0.6734060016014616, 'guineafowl': 0.0, 'ostrich': 0.15065988420045212, 'cheetah': 0.32660437360018085, 'hippopotamus': 0.561347059616325, 'baboon': 0.3021813386997614}","{'zebra': 0.2078857421875, 'hyenaspotted': 0.2308349609375, 'warthog': 0.2247314453125, 'impala': 0.2308349609375, 'elephant': 0.20947265625, 'giraffe': 0.1961669921875, 'buffalo': 0.2188720703125, 'guineafowl': 0.234619140625, 'ostrich': 0.224609375, 'cheetah': 0.2164306640625, 'hippopotamus': 0.227294921875, 'baboon': 0.2210693359375}",False
data/serengeti/images_cropped/S6_D11_R1_IMAG0212.JPG,S6_D11_R1_IMAG0212.JPG,elephant,elephant,0.5878486933386012,"{'zebra': 0.4729364287971181, 'hyenaspotted': 0.3484277507038394, 'warthog': 0.4731498807092546, 'impala': 0.43819256177082744, 'elephant': 1.0, 'giraffe': 0.4007174441811867, 'buffalo': 0.47835800218969965, 'guineafowl': 0.0, 'ostrich': 0.1524648995054173, 'cheetah': 0.25203195488148084, 'hippopotamus': 0.37335551647419524, 'baboon': 0.2988550721336617}","{'zebra': 0.1673583984375, 'hyenaspotted': 0.146240234375, 'warthog': 0.1422119140625, 'impala': 0.144287109375, 'elephant': 0.1773681640625, 'giraffe': 0.17138671875, 'buffalo': 0.157958984375, 'guineafowl': 0.1588134765625, 'ostrich': 0.173828125, 'cheetah': 0.1505126953125, 'hippopotamus': 0.1483154296875, 'baboon': 0.1566162109375}",True
data/serengeti/images_cropped/S5_L10_R2_IMAG3457.JPG,S5_L10_R2_IMAG3457.JPG,elephant,elephant,0.6931911447825125,"{'zebra': 0.4307049866839021, 'hyenaspotted': 0.27099362934507093, 'warthog': 0.5675192939370824, 'impala': 0.4551772140387905, 'elephant': 1.0, 'giraffe': 0.5066589816328717, 'buffalo': 0.5678793016550157, 'guineafowl': 0.0, 'ostrich': 0.08267889161623423, 'cheetah': 0.2674078267448324, 'hippopotamus': 0.47503649443603446, 'baboon': 0.3437150668597381}","{'zebra': 0.2025146484375, 'hyenaspotted': 0.2054443359375, 'warthog': 0.22119140625, 'impala': 0.218994140625, 'elephant': 0.309814453125, 'giraffe': 0.2147216796875, 'buffalo': 0.216552734375, 'guineafowl': 0.177978515625, 'ostrich': 0.225830078125, 'cheetah': 0.1810302734375, 'hippopotamus': 0.2344970703125, 'baboon': 0.2110595703125}",True
data/serengeti/images_cropped/S6_L04_R1_IMAG0436.JPG,S6_L04_R1_IMAG0436.JPG,elephant,elephant,0.6300074491629336,"{'zebra': 0.4986311675596204, 'hyenaspotted': 0.2577823939162584, 'warthog': 0.6362499400708731, 'impala': 0.5056656465103913, 'elephant': 1.0, 'giraffe': 0.5590177199330691, 'buffalo': 0.6093294809469187, 'guineafowl': 0.0, 'ostrich': 0.16569398361007073, 'cheetah': 0.21727100537101826, 'hippopotamus': 0.571265037577739, 'baboon': 0.2840341100448612}","{'zebra': 0.2100830078125, 'hyenaspotted': 0.197265625, 'warthog': 0.2159423828125, 'impala': 0.22021484375, 'elephant': 0.27392578125, 'giraffe': 0.2269287109375, 'buffalo': 0.217529296875, 'guineafowl': 0.177978515625, 'ostrich': 0.229736328125, 'cheetah': 0.1905517578125, 'hippopotamus': 0.2349853515625, 'baboon': 0.1943359375}",True
data/serengeti/images_cropped/S1_H08_R1_PICT0403.JPG,S1_H08_R1_PICT0403.JPG,elephant,hyenaspotted,0.5466823787106021,"{'zebra': 0.48346650884294873, 'hyenaspotted': 0.3641207203667265, 'warthog': 0.6214116420479862, 'impala': 0.42950324263656764, 'elephant': 1.0, 'giraffe': 0.48628213473671394, 'buffalo': 0.5254531468036049, 'guineafowl': 0.0, 'ostrich': 0.09475955348512356, 'cheetah': 0.24704625644081754, 'hippopotamus': 0.465596764878249, 'baboon': 0.37908639172192565}","{'zebra': 0.1541748046875, 'hyenaspotted': 0.1763916015625, 'warthog': 0.137939453125, 'impala': 0.1422119140625, 'elephant': 0.1444091796875, 'giraffe': 0.1497802734375, 'buffalo': 0.10833740234375, 'guineafowl': 0.147705078125, 'ostrich': 0.16552734375, 'cheetah': 0.14404296875, 'hippopotamus': 0.128662109375, 'baboon': 0.16064453125}",False
data/serengeti/images_cropped/S1_L03_R1_PICT0335.JPG,S1_L03_R1_PICT0335.JPG,elephant,elephant,0.5266217323381518,"{'zebra': 0.7316338500598373, 'hyenaspotted': 0.64968613473912, 'warthog': 0.8028703507433125, 'impala': 0.9278490197965491, 'elephant': 0.6092577783783665, 'giraffe': 0.9059286633804892, 'buffalo': 1.0, 'guineafowl': 0.01834166921859997, 'ostrich': 0.0, 'cheetah': 0.8051118907451815, 'hippopotamus': 0.8701946399493081, 'baboon': 0.4745415247016522}","{'zebra': 0.164794921875, 'hyenaspotted': 0.160400390625, 'warthog': 0.15478515625, 'impala': 0.1534423828125, 'elephant': 0.169677734375, 'giraffe': 0.1573486328125, 'buffalo': 0.1646728515625, 'guineafowl': 0.155029296875, 'ostrich': 0.1573486328125, 'cheetah': 0.16552734375, 'hippopotamus': 0.1552734375, 'baboon': 0.1527099609375}",True
data/serengeti/images_cropped/S3_F03_R11_IMAG0114.JPG,S3_F03_R11_IMAG0114.JPG,elephant,elephant,0.6465709165791689,"{'zebra': 0.4764446119813819, 'hyenaspotted': 0.30694620992919075, 'warthog': 0.5217519907158329, 'impala': 0.42641696733298023, 'elephant': 1.0, 'giraffe': 0.45546022439801337, 'buffalo': 0.5120708556233241, 'guineafowl': 0.0, 'ostrich': 0.13934255962396513, 'cheetah': 0.25919044911351435, 'hippopotamus': 0.437461404285284, 'baboon': 0.316651055632198}","{'zebra': 0.146728515625, 'hyenaspotted': 0.12054443359375, 'warthog': 0.1566162109375, 'impala': 0.1514892578125, 'elephant': 0.226318359375, 'giraffe': 0.1824951171875, 'buffalo': 0.1600341796875, 'guineafowl': 0.1300048828125, 'ostrich': 0.177001953125, 'cheetah': 0.1368408203125, 'hippopotamus': 0.1727294921875, 'baboon': 0.1484375}",True
