image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images_cropped/1251.jpg,27,equus quagga,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images_cropped/0788.jpg,28,equus quagga,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0162.jpg,29,equus quagga,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0191.jpg,30,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1315.jpg,31,equus quagga,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'panthera onca': 1, 'equus quagga': 1}",False
data/wcs/images_cropped/1384.jpg,32,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0252.jpg,33,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1153.jpg,34,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1304.jpg,35,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1758.jpg,36,equus quagga,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1548.jpg,37,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1532.jpg,38,equus quagga,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/0422.jpg,39,equus quagga,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images_cropped/1656.jpg,40,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1436.jpg,41,equus quagga,macaca nemestrina,0.6666666666666666,"{'loxodonta africana': 1, 'macaca nemestrina': 2}",False
data/wcs/images_cropped/0299.jpg,42,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1926.jpg,43,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0441.jpg,44,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1729.jpg,45,equus quagga,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/0117.jpg,46,equus quagga,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0488.jpg,47,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0487.jpg,48,equus quagga,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0718.jpg,49,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'panthera onca': 1}",True
data/wcs/images_cropped/1988.jpg,50,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1477.jpg,51,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1243.jpg,52,equus quagga,hystrix brachyura,0.3333333333333333,"{'hystrix brachyura': 1, 'equus quagga': 1, 'bos taurus': 1}",False
data/wcs/images_cropped/0111.jpg,53,equus quagga,macaca nemestrina,0.6666666666666666,"{'loxodonta africana': 1, 'macaca nemestrina': 2}",False
data/wcs/images_cropped/0723.jpg,54,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0518.jpg,55,equus quagga,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0342.jpg,56,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0849.jpg,57,equus quagga,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'mitu tuberosum': 1, 'tapirus terrestris': 1}",False
data/wcs/images_cropped/0916.jpg,58,equus quagga,hystrix brachyura,0.6666666666666666,"{'hystrix brachyura': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/1607.jpg,59,equus quagga,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images_cropped/0506.jpg,60,equus quagga,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/0132.jpg,61,equus quagga,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1894.jpg,62,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0630.jpg,63,equus quagga,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'bos taurus': 1, 'loxodonta africana': 1}",True
data/wcs/images_cropped/0899.jpg,64,equus quagga,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images_cropped/1987.jpg,65,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1810.jpg,66,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0493.jpg,67,equus quagga,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/0134.jpg,68,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1686.jpg,69,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1135.jpg,70,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1561.jpg,71,equus quagga,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1552.jpg,72,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1770.jpg,73,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0408.jpg,74,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0535.jpg,75,equus quagga,equus quagga,0.6666666666666666,"{'panthera onca': 1, 'equus quagga': 2}",True
data/wcs/images_cropped/0677.jpg,76,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1263.jpg,77,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1149.jpg,78,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0135.jpg,79,equus quagga,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/0618.jpg,80,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0830.jpg,81,equus quagga,tapirus terrestris,0.6666666666666666,"{'bos taurus': 1, 'tapirus terrestris': 2}",False
data/wcs/images_cropped/1073.jpg,82,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",True
data/wcs/images_cropped/0862.jpg,83,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0186.jpg,84,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0407.jpg,85,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1526.jpg,86,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'hystrix brachyura': 1}",True
data/wcs/images_cropped/0439.jpg,87,equus quagga,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0017.jpg,88,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0938.jpg,89,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0879.jpg,90,equus quagga,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images_cropped/0430.jpg,91,equus quagga,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images_cropped/0735.jpg,92,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1074.jpg,93,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0300.jpg,94,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",True
data/wcs/images_cropped/1188.jpg,95,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0812.jpg,96,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0848.jpg,97,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'tapirus terrestris': 1}",True
data/wcs/images_cropped/0980.jpg,98,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'argusianus argus': 1}",True
data/wcs/images_cropped/1463.jpg,99,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1472.jpg,100,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0607.jpg,101,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0382.jpg,102,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1007.jpg,103,bos taurus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/1747.jpg,104,bos taurus,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'hystrix brachyura': 1}",True
data/wcs/images_cropped/0197.jpg,105,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0139.jpg,106,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images_cropped/1670.jpg,107,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1933.jpg,108,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1934.jpg,109,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0274.jpg,110,bos taurus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1844.jpg,111,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0757.jpg,112,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0152.jpg,113,bos taurus,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0007.jpg,114,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0919.jpg,115,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0755.jpg,116,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1232.jpg,117,bos taurus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/1506.jpg,118,bos taurus,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0791.jpg,119,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1259.jpg,120,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0977.jpg,121,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1714.jpg,122,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images_cropped/1974.jpg,123,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1772.jpg,124,bos taurus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images_cropped/1325.jpg,125,bos taurus,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/1334.jpg,126,bos taurus,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0275.jpg,127,bos taurus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images_cropped/1902.jpg,128,bos taurus,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0013.jpg,129,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1872.jpg,130,bos taurus,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/0426.jpg,131,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0792.jpg,132,bos taurus,loxodonta africana,0.6666666666666666,"{'bos taurus': 1, 'loxodonta africana': 2}",False
data/wcs/images_cropped/1334.jpg,133,bos taurus,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0479.jpg,134,bos taurus,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'macaca nemestrina': 1}",True
data/wcs/images_cropped/0459.jpg,135,bos taurus,bos taurus,0.6666666666666666,"{'loxodonta africana': 1, 'bos taurus': 2}",True
data/wcs/images_cropped/1740.jpg,136,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1366.jpg,137,bos taurus,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",True
data/wcs/images_cropped/1138.jpg,138,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1262.jpg,139,bos taurus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images_cropped/1668.jpg,140,bos taurus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0182.jpg,141,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0424.jpg,142,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1746.jpg,143,bos taurus,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'bos taurus': 1, 'hystrix brachyura': 1}",False
data/wcs/images_cropped/0046.jpg,144,bos taurus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/1705.jpg,145,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0496.jpg,146,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0183.jpg,147,bos taurus,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/0420.jpg,148,bos taurus,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'bos taurus': 1, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/1875.jpg,149,bos taurus,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0387.jpg,150,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1607.jpg,151,bos taurus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images_cropped/0430.jpg,152,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0755.jpg,153,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0879.jpg,154,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0501.jpg,155,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0064.jpg,156,bos taurus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'hystrix brachyura': 1}",False
data/wcs/images_cropped/0167.jpg,157,bos taurus,bos taurus,0.6666666666666666,"{'loxodonta africana': 1, 'bos taurus': 2}",True
data/wcs/images_cropped/0744.jpg,158,bos taurus,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/0937.jpg,159,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1361.jpg,160,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0876.jpg,161,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1741.jpg,162,bos taurus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1191.jpg,163,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1948.jpg,164,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0422.jpg,165,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0833.jpg,166,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0477.jpg,167,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images_cropped/0151.jpg,168,bos taurus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images_cropped/1937.jpg,169,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0400.jpg,170,bos taurus,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'equus quagga': 1, 'loxodonta africana': 1}",True
data/wcs/images_cropped/1908.jpg,171,bos taurus,loxodonta africana,0.3333333333333333,"{'loxodonta africana': 1, 'bos taurus': 1, 'tapirus terrestris': 1}",False
data/wcs/images_cropped/1366.jpg,172,bos taurus,equus quagga,0.6666666666666666,"{'bos taurus': 1, 'equus quagga': 2}",False
data/wcs/images_cropped/0456.jpg,173,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1329.jpg,174,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1273.jpg,175,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images_cropped/0378.jpg,176,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0904.jpg,177,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0944.jpg,178,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0163.jpg,179,bos taurus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/1645.jpg,180,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0793.jpg,181,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0008.jpg,182,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1721.jpg,183,bos taurus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/0015.jpg,184,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0899.jpg,185,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0150.jpg,186,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0830.jpg,187,bos taurus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'panthera onca': 1}",False
data/wcs/images_cropped/1631.jpg,188,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1218.jpg,189,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/1942.jpg,190,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0934.jpg,191,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0770.jpg,192,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0549.jpg,193,bos taurus,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0174.jpg,194,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0571.jpg,195,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0428.jpg,196,bos taurus,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",False
data/wcs/images_cropped/1362.jpg,197,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images_cropped/0792.jpg,198,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images_cropped/0279.jpg,199,bos taurus,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/0731.jpg,200,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0194.jpg,201,loxodonta africana,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'loxodonta africana': 1}",False
data/wcs/images_cropped/1802.jpg,202,loxodonta africana,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images_cropped/1964.jpg,203,loxodonta africana,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",False
data/wcs/images_cropped/0254.jpg,204,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1077.jpg,205,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1325.jpg,206,loxodonta africana,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/1824.jpg,207,loxodonta africana,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'bos taurus': 1, 'loxodonta africana': 1}",False
data/wcs/images_cropped/0253.jpg,208,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1284.jpg,209,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1027.jpg,210,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1080.jpg,211,loxodonta africana,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'loxodonta africana': 1}",False
data/wcs/images_cropped/1444.jpg,212,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1822.jpg,213,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1390.jpg,214,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0398.jpg,215,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1582.jpg,216,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0695.jpg,217,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1943.jpg,218,loxodonta africana,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1484.jpg,219,loxodonta africana,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0288.jpg,220,loxodonta africana,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images_cropped/0477.jpg,221,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1779.jpg,222,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1691.jpg,223,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1795.jpg,224,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1029.jpg,225,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1212.jpg,226,loxodonta africana,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'psophia leucoptera': 1, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/1491.jpg,227,loxodonta africana,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1038.jpg,228,loxodonta africana,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/1711.jpg,229,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1931.jpg,230,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0073.jpg,231,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1544.jpg,232,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0807.jpg,233,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1481.jpg,234,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1324.jpg,235,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1579.jpg,236,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0957.jpg,237,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0474.jpg,238,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1564.jpg,239,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1204.jpg,240,loxodonta africana,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1251.jpg,241,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1932.jpg,242,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0751.jpg,243,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1679.jpg,244,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
