image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images_cropped/S5_D05_R1_IMAG1401.JPG,54,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_N09_R2_IMAG0232.JPG,55,elephant,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_H08_R2_IMAG0038.JPG,56,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_I07_R5_PICT0094.JPG,57,elephant,giraffe,0.3333333333333333,"{'giraffe': 1, 'hyenaspotted': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S6_F01_R2_IMAG0372.JPG,58,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_U10_R1_IMAG0932.JPG,59,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_L04_R2_IMAG0041.JPG,60,elephant,guineafowl,0.3333333333333333,"{'guineafowl': 1, 'warthog': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S3_F08_R12_IMAG0348.JPG,61,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_C06_R1_IMAG0093.JPG,62,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_I10_R2_IMAG0749.JPG,63,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_E06_R2_IMAG0348.JPG,64,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_O04_R2_IMAG0050.JPG,65,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_N04_R1_IMAG0714.JPG,66,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S3_H01_R11_IMAG0039.JPG,67,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_E02_R1_IMAG0652.JPG,68,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_H11_R2_IMAG0095.JPG,69,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_K08_R3_IMAG0934.JPG,70,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S3_L11_R12_IMAG0657.JPG,71,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_B06_R2_IMAG0277.JPG,72,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S3_P09_R12_IMAG0604.JPG,73,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_H03_R1_IMAG0174.JPG,74,elephant,buffalo,0.6666666666666666,"{'buffalo': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S3_L11_R12_IMAG0536.JPG,75,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_E01_R3_IMAG0508.JPG,76,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_O06_R3_IMAG0471.JPG,77,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_D12_R3_PICT0709.JPG,78,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_I12_R1_IMAG0391.JPG,79,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_F11_R3_IMAG0671.JPG,80,elephant,impala,0.3333333333333333,"{'impala': 1, 'zebra': 1, 'warthog': 1}",False
data/serengeti/images_cropped/S5_D06_R1_IMAG0046.JPG,81,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S1_J13_R1_PICT0477.JPG,82,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_I11_R2_IMAG0172.JPG,83,elephant,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S3_E05_R12_IMAG0221.JPG,84,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_B13_R2_IMAG0074.JPG,85,elephant,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'elephant': 1}",False
data/serengeti/images_cropped/S3_I03_R12_IMAG0057.JPG,86,elephant,zebra,0.3333333333333333,"{'zebra': 1, 'elephant': 1, 'giraffe': 1}",False
data/serengeti/images_cropped/S6_L10_R1_IMAG0559.JPG,87,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_J13_R1_IMAG0463.JPG,88,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_K10_R2_IMAG1337.JPG,89,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_L10_R1_IMAG0639.JPG,90,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_B03_R2_IMAG0379.JPG,91,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_B10_R2_IMAG0436.JPG,92,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_D12_R3_PICT0957.JPG,93,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_J09_R2_IMAG0222.JPG,94,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S3_G05_R12_IMAG0299.JPG,95,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_I12_R1_IMAG0458.JPG,96,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S1_L03_R1_PICT0337.JPG,97,elephant,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S4_O10_R1_IMAG0314.JPG,98,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_H06_R1_IMAG0718.JPG,99,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_B12_R1_IMAG0500.JPG,100,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S3_E05_R11_IMAG0418.JPG,101,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_B05_R2_IMAG0459.JPG,102,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_P10_R2_IMAG1797.JPG,103,baboon,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images_cropped/S6_C12_R1_IMAG0037.JPG,104,baboon,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S2_F01_R3_IMAG0087.JPG,105,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_K03_R1_IMAG0247.JPG,106,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_B03_R2_IMAG0759.JPG,107,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S1_N04_R1_PICT3188.JPG,108,baboon,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S1_G02_R4_PICT0377.JPG,109,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_D02_R2_IMAG0295.JPG,110,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S3_D03_R12_IMAG0038.JPG,111,baboon,baboon,0.6666666666666666,"{'warthog': 1, 'baboon': 2}",True
data/serengeti/images_cropped/S2_G02_R3_PICT0249.JPG,112,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S4_C12_R2_IMAG0099.JPG,113,baboon,baboon,0.6666666666666666,"{'baboon': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S5_G02_R2_IMAG0029.JPG,114,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S1_J03_R1_PICT2591.JPG,115,baboon,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S6_E05_R1_IMAG0093.JPG,116,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_J02_R3_IMAG1299.JPG,117,baboon,buffalo,0.6666666666666666,"{'buffalo': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S5_C03_R3_IMAG0379.JPG,118,baboon,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S2_M04_R2_IMAG0428.JPG,119,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_K03_R2_IMAG0007.JPG,120,baboon,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_K03_R1_IMAG0257.JPG,121,baboon,giraffe,0.3333333333333333,"{'giraffe': 1, 'warthog': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S4_U09_R2_IMAG1314.JPG,122,baboon,baboon,0.6666666666666666,"{'baboon': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S5_U10_R4_IMAG3451.JPG,123,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S3_E04_R11_IMAG0409.JPG,124,baboon,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S6_E05_R2_IMAG0366.JPG,125,baboon,zebra,0.6666666666666666,"{'zebra': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S3_E05_R12_IMAG1581.JPG,126,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_B03_R2_IMAG0760.JPG,127,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S4_L01_R1_IMAG0264.JPG,128,baboon,warthog,0.6666666666666666,"{'warthog': 2, 'baboon': 1}",False
data/serengeti/images_cropped/S3_M03_R11_IMAG0705.JPG,129,baboon,baboon,0.6666666666666666,"{'baboon': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S5_K03_R1_IMAG0326.JPG,130,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_U09_R4_IMAG1899.JPG,131,baboon,baboon,0.6666666666666666,"{'baboon': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S5_G03_R3_IMAG0642.JPG,132,baboon,zebra,0.3333333333333333,"{'zebra': 1, 'buffalo': 1, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S6_B03_R2_IMAG1282.JPG,133,baboon,zebra,0.6666666666666666,"{'warthog': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S2_K03_R3_IMAG0035.JPG,134,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S2_D02_R4_IMAG2512.JPG,135,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S3_B05_R12_IMAG0504.JPG,136,baboon,baboon,0.6666666666666666,"{'baboon': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S6_B03_R2_IMAG0084.JPG,137,baboon,buffalo,0.6666666666666666,"{'buffalo': 2, 'elephant': 1}",False
data/serengeti/images_cropped/S5_J03_R1_IMAG0494.JPG,138,baboon,buffalo,0.6666666666666666,"{'buffalo': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S5_F03_R2_IMAG0527.JPG,139,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_E06_R4_PICT1183.JPG,140,baboon,baboon,0.6666666666666666,"{'warthog': 1, 'baboon': 2}",True
data/serengeti/images_cropped/S6_B03_R2_IMAG0511.JPG,141,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S2_J03_R2_IMAG1557.JPG,142,baboon,warthog,0.6666666666666666,"{'warthog': 2, 'impala': 1}",False
data/serengeti/images_cropped/S4_B13_R1_IMAG1176.JPG,143,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_U09_R4_IMAG1893.JPG,144,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_G03_R2_IMAG0258.JPG,145,baboon,warthog,0.6666666666666666,"{'warthog': 2, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S3_E05_R11_IMAG0450.JPG,146,baboon,baboon,0.6666666666666666,"{'buffalo': 1, 'baboon': 2}",True
data/serengeti/images_cropped/S5_N02_R3_IMAG0260.JPG,147,baboon,buffalo,0.6666666666666666,"{'baboon': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S3_E05_R11_IMAG0210.JPG,148,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S6_F01_R2_IMAG0384.JPG,149,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_L01_R3_IMAG0035.JPG,150,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S6_G03_R1_IMAG0629.JPG,151,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S2_D04_R1_PICT1556.JPG,152,baboon,warthog,0.6666666666666666,"{'warthog': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S3_F02_R11_IMAG0313.JPG,153,baboon,zebra,0.3333333333333333,"{'zebra': 1, 'warthog': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S4_C13_R1_IMAG5024.JPG,154,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S6_I01_R2_IMAG0430.JPG,155,baboon,warthog,0.6666666666666666,"{'zebra': 1, 'warthog': 2}",False
data/serengeti/images_cropped/S6_K03_R2_IMAG0102.JPG,156,baboon,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S6_B03_R2_IMAG0501.JPG,157,baboon,warthog,0.6666666666666666,"{'warthog': 2, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S1_F02_R3_PICT0202.JPG,158,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S4_I01_R1_IMAG0101.JPG,159,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_J06_R2_IMAG0046.JPG,160,baboon,warthog,0.6666666666666666,"{'warthog': 2, 'baboon': 1}",False
data/serengeti/images_cropped/S4_C13_R1_IMAG5030.JPG,161,baboon,zebra,0.3333333333333333,"{'zebra': 1, 'elephant': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S2_M04_R2_IMAG0664.JPG,162,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S6_K03_R2_IMAG0107.JPG,163,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S3_M03_R11_IMAG0297.JPG,164,baboon,baboon,0.6666666666666666,"{'baboon': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S6_H02_R1_IMAG0104.JPG,165,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S6_G03_R1_IMAG0564.JPG,166,baboon,warthog,0.6666666666666666,"{'zebra': 1, 'warthog': 2}",False
data/serengeti/images_cropped/S4_H02_R2_IMAG0475.JPG,167,baboon,warthog,0.3333333333333333,"{'warthog': 1, 'zebra': 1, 'baboon': 1}",False
data/serengeti/images_cropped/S6_L04_R1_IMAG0771.JPG,168,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_J05_R1_IMAG0092.JPG,169,baboon,hyenaspotted,0.3333333333333333,"{'hyenaspotted': 1, 'warthog': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S6_E05_R1_IMAG0334.JPG,170,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S5_K03_R2_IMAG0009.JPG,171,baboon,warthog,0.6666666666666666,"{'warthog': 2, 'baboon': 1}",False
data/serengeti/images_cropped/S5_U09_R4_IMAG1176.JPG,172,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S6_C01_R1_IMAG1754.JPG,173,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_J01_R1_IMAG0249.JPG,174,baboon,zebra,0.6666666666666666,"{'zebra': 2, 'giraffe': 1}",False
data/serengeti/images_cropped/S4_C13_R1_IMAG5019.JPG,175,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_E05_R2_IMAG0431.JPG,176,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_E06_R4_PICT0811.JPG,177,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_G02_R3_IMAG0719.JPG,178,baboon,zebra,0.6666666666666666,"{'hyenaspotted': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S4_E06_R2_IMAG1090.JPG,179,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S1_E06_R1_PICT0036.JPG,180,baboon,baboon,0.6666666666666666,"{'warthog': 1, 'baboon': 2}",True
data/serengeti/images_cropped/S3_F02_R11_IMAG0314.JPG,181,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_B10_R1_IMAG0250.JPG,182,baboon,buffalo,0.6666666666666666,"{'warthog': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S4_E06_R2_IMAG1023.JPG,183,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S6_J02_R1_IMAG0479.JPG,184,baboon,warthog,0.6666666666666666,"{'baboon': 1, 'warthog': 2}",False
data/serengeti/images_cropped/S6_E01_R1_IMAG0808.JPG,185,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S4_F01_R1_IMAG0804.JPG,186,baboon,zebra,0.6666666666666666,"{'buffalo': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S6_B10_R1_IMAG0581.JPG,187,baboon,warthog,0.6666666666666666,"{'buffalo': 1, 'warthog': 2}",False
data/serengeti/images_cropped/S2_H02_R1_IMAG2070.JPG,188,baboon,zebra,0.6666666666666666,"{'zebra': 2, 'baboon': 1}",False
data/serengeti/images_cropped/S5_I01_R1_IMAG0581.JPG,189,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_C03_R3_IMAG0389.JPG,190,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_U09_R3_IMAG0358.JPG,191,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S2_M04_R2_IMAG0564.JPG,192,baboon,baboon,1.0,{'baboon': 3},True
data/serengeti/images_cropped/S2_G03_R1_IMAG0127.JPG,193,baboon,baboon,0.6666666666666666,"{'baboon': 2, 'cheetah': 1}",True
data/serengeti/images_cropped/S3_E05_R12_IMAG0051.JPG,194,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_B06_R1_IMAG0165.JPG,195,baboon,baboon,0.6666666666666666,"{'baboon': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S4_C13_R1_IMAG5033.JPG,196,baboon,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S3_F02_R11_IMAG0145.JPG,197,baboon,zebra,0.3333333333333333,"{'zebra': 1, 'buffalo': 1, 'baboon': 1}",False
data/serengeti/images_cropped/S4_C13_R1_IMAG4915.JPG,198,baboon,impala,0.6666666666666666,"{'zebra': 1, 'impala': 2}",False
data/serengeti/images_cropped/S2_E02_R3_PICT2848.JPG,199,baboon,impala,0.6666666666666666,"{'impala': 2, 'baboon': 1}",False
data/serengeti/images_cropped/S2_H11_R1_IMAG0412.JPG,200,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_Q05_R3_IMAG0117.JPG,201,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_K03_R11_IMAG0305.JPG,202,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S4_S12_R2_IMAG3451.JPG,203,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_T13_R2_IMAG3691.JPG,204,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_I01_R1_IMAG0194.JPG,205,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_D12_R3_PICT0044.JPG,206,zebra,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S2_S09_R3_IMAG0275.JPG,207,zebra,impala,1.0,{'impala': 3},False
data/serengeti/images_cropped/S2_S09_R3_IMAG0382.JPG,208,zebra,impala,1.0,{'impala': 3},False
data/serengeti/images_cropped/S5_R06_R3_IMAG0203.JPG,209,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_P06_R11_IMAG0253.JPG,210,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_F05_R1_IMAG0763.JPG,211,zebra,impala,1.0,{'impala': 3},False
data/serengeti/images_cropped/S3_K03_R11_IMAG0307.JPG,212,zebra,zebra,0.6666666666666666,"{'impala': 1, 'zebra': 2}",True
data/serengeti/images_cropped/S2_P06_R2_PICT0278.JPG,213,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_O12_R2_IMAG3079.JPG,214,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_H11_R1_IMAG0083.JPG,215,zebra,zebra,0.3333333333333333,"{'zebra': 1, 'cheetah': 1, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S2_U13_R2_PICT0729.JPG,216,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_U11_R2_IMAG0207.JPG,217,zebra,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_Q08_R3_IMAG0356.JPG,218,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_S12_R2_IMAG2507.JPG,219,zebra,impala,1.0,{'impala': 3},False
