image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.10060703806316354, 'coyote': 0.1400913447222384, 'deer': 0.6500750798661783, 'rabbit': 0.5796364892200151, 'bobcat': 0.6419945785203871, 'bird': 0.36500839632058674, 'squirrel': 0.34285943161472116, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7135696455830827}",False
data/caltech/images/585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.30245111294345095, 'coyote': 0.38029746250256086, 'deer': 0.6185404644957258, 'rabbit': 0.8706222612468394, 'bobcat': 0.4756759789771629, 'bird': 0.8770233770248269, 'squirrel': 0.6117603545041076, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8877176413001983}",False
data/caltech/images/59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.005392778911686629, 'coyote': 0.4280006306358065, 'deer': 0.5808399357729909, 'rabbit': 0.9189787153220965, 'bobcat': 0.7131705246003978, 'bird': 0.4780102248099485, 'squirrel': 0.5299848004026367, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6738818933010671}",False
data/caltech/images/59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.045788413215698855, 'coyote': 0.17988858050759016, 'deer': 0.72427525609585, 'rabbit': 0.7155360796103963, 'bobcat': 0.5343199968014309, 'bird': 0.8064108553920687, 'squirrel': 0.3716001682934472, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9205635538922426}",False
data/caltech/images/58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,1.0,"{'raccoon': 0.42564343986917114, 'coyote': 1.0, 'deer': 0.684375803759067, 'rabbit': 0.5168371763647247, 'bobcat': 0.539804108709121, 'bird': 0.38962482837733364, 'squirrel': 0.43900926448104843, 'rodent': 0.7619033251350833, 'skunk': 0.0, 'lizard': 0.8562772667983889}",False
data/caltech/images/59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.3855498188019785, 'coyote': 0.34420495669669154, 'deer': 0.5377849026209708, 'rabbit': 0.6975929318969395, 'bobcat': 0.7900495272722081, 'bird': 0.3956806354960172, 'squirrel': 0.7699368457591148, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8036462026199319}",False
data/caltech/images/591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.12723862164110275, 'coyote': 0.2282915239141405, 'deer': 0.5441867607967965, 'rabbit': 0.6491706288741342, 'bobcat': 0.44419953400520634, 'bird': 0.6194892550553383, 'squirrel': 0.4335928651678048, 'rodent': 0.9649956683335366, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.18667329514226058, 'coyote': 0.4418763600350756, 'deer': 0.3318384925644244, 'rabbit': 0.6276590746101431, 'bobcat': 0.7712345602962309, 'bird': 0.3473683796215204, 'squirrel': 0.27047660636563037, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8289713372604879}",False
data/caltech/images/58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.3928836553212512, 'coyote': 0.9092187459372318, 'deer': 0.8076324787435971, 'rabbit': 0.7833951415793442, 'bobcat': 0.6427393457968226, 'bird': 0.5686633817831976, 'squirrel': 0.5732273330039782, 'rodent': 0.9591032820666164, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.2751598047929548, 'coyote': 0.5716482271056388, 'deer': 0.7590543710934924, 'rabbit': 0.8013723560478155, 'bobcat': 0.5230972719559693, 'bird': 0.8275286553874193, 'squirrel': 0.7026389719550272, 'rodent': 0.9839051661130835, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.18714355256170756, 'coyote': 0.659893770880489, 'deer': 0.6952400639411549, 'rabbit': 0.668385931133541, 'bobcat': 0.6618815122617844, 'bird': 0.6138749953602665, 'squirrel': 0.5154532309304249, 'rodent': 0.8664043890664382, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.28640493151869745, 'coyote': 0.5081165642773999, 'deer': 0.6449522766319845, 'rabbit': 0.8070153808110135, 'bobcat': 0.6194838118150436, 'bird': 0.7110716385286653, 'squirrel': 0.6730197788113209, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9570568778145075}",False
data/caltech/images/5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.14605786169031207, 'coyote': 0.512955268239676, 'deer': 0.678186654092574, 'rabbit': 0.6877671519066423, 'bobcat': 0.3912099595222207, 'bird': 0.7916592990341924, 'squirrel': 0.5953409434861366, 'rodent': 0.9473549817607576, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.17888444174764748, 'coyote': 0.5705451983632702, 'deer': 0.18656853357925418, 'rabbit': 0.9091747457471611, 'bobcat': 0.6997099294467486, 'bird': 0.6446940876748155, 'squirrel': 0.5996928643440151, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7966218199506795}",False
data/caltech/images/5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.3098321547588702, 'coyote': 0.4423944133206067, 'deer': 0.5732131017879589, 'rabbit': 0.7782529124818988, 'bobcat': 0.774491844014242, 'bird': 0.6369833298083523, 'squirrel': 0.5248322503058312, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7254305848089401}",False
data/caltech/images/594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.18174934730615325, 'coyote': 0.4778493853544636, 'deer': 0.683636109394944, 'rabbit': 0.7544672279767258, 'bobcat': 0.7467010316318925, 'bird': 0.6261470531019042, 'squirrel': 0.5152783203134905, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8869343779229734}",False
data/caltech/images/59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.2510358900691492, 'coyote': 0.5368400369636988, 'deer': 0.5394571885834117, 'rabbit': 0.7597473568388415, 'bobcat': 0.5900441074415129, 'bird': 0.6023117688497639, 'squirrel': 0.42306125845499454, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.853160358665461}",False
data/caltech/images/59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,1.0,"{'raccoon': 0.0, 'coyote': 1.0, 'deer': 0.6532287311728783, 'rabbit': 0.6151717691444166, 'bobcat': 0.585905791465883, 'bird': 0.04735899753667776, 'squirrel': 0.5725243412712572, 'rodent': 0.7947358848455243, 'skunk': 0.11410017179150664, 'lizard': 0.6734658153785451}",False
data/caltech/images/592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.18705869264095665, 'coyote': 0.44074246676212, 'deer': 0.613652746126952, 'rabbit': 0.7708974492669346, 'bobcat': 0.4742553982985701, 'bird': 0.6233337478134412, 'squirrel': 0.5467078167014069, 'rodent': 0.957996522996773, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.15215878832749818, 'coyote': 0.2896352734130927, 'deer': 0.5703646518786005, 'rabbit': 0.7634401035330508, 'bobcat': 0.34344731858274796, 'bird': 0.8513279528157529, 'squirrel': 0.5787438216071998, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8124963001977301}",False
data/caltech/images/5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.28639100991542055, 'coyote': 0.5755084215643175, 'deer': 0.7138149676674678, 'rabbit': 0.8219594236611665, 'bobcat': 0.5905674716991781, 'bird': 0.8249620760548363, 'squirrel': 0.6406551608796972, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8243357050035814}",False
data/caltech/images/59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.07501099653605717, 'coyote': 0.0863684853703063, 'deer': 0.47923088593888363, 'rabbit': 0.5792280472462527, 'bobcat': 0.6210401257164155, 'bird': 0.6073045425178878, 'squirrel': 0.34450870832068187, 'rodent': 0.9556596987700539, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.03617307494746673, 'coyote': 0.46921854774690636, 'deer': 0.7768509175811347, 'rabbit': 0.9167188606117208, 'bobcat': 0.5063967499416298, 'bird': 0.6545801354190988, 'squirrel': 0.7046241606350688, 'rodent': 0.9855810226476769, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.32972364581085056, 'coyote': 0.6907622274135046, 'deer': 0.6923596849268675, 'rabbit': 0.7525156712533886, 'bobcat': 0.5697835020810484, 'bird': 0.8508812798397625, 'squirrel': 0.7051860953268162, 'rodent': 0.9391773194319311, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,coyote,1.0,"{'raccoon': 0.0044658307852368795, 'coyote': 1.0, 'deer': 0.460010295142274, 'rabbit': 0.7776458297506408, 'bobcat': 0.7963284398726823, 'bird': 0.0, 'squirrel': 0.4874292976046415, 'rodent': 0.7079138117191358, 'skunk': 0.02198665371008421, 'lizard': 0.7720128422239483}",False
data/caltech/images/59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.17219438572089166, 'coyote': 0.29351080857035766, 'deer': 0.30778386732710494, 'rabbit': 0.650501973855952, 'bobcat': 0.7373554243069712, 'bird': 0.4497798981870943, 'squirrel': 0.4059092898843667, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8012929695291414}",False
data/caltech/images/58809569-23d2-11e8-a6a3-ec086b02610b.JPG,58809569-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.2076863690113044, 'coyote': 0.5774618085226654, 'deer': 0.7191133843062285, 'rabbit': 0.7509645264093849, 'bobcat': 0.6061972094937103, 'bird': 0.7322531469329181, 'squirrel': 0.48207885487187685, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9916782861374027}",False
