image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images_cropped/S4_D04_R2_IMAG0046.JPG,S4_D04_R2_IMAG0046.JPG,hippopotamus,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S5_D09_R3_IMAG0209.JPG,S5_D09_R3_IMAG0209.JPG,giraffe,zebra,0.6666666666666666,"{'zebra': 2, 'giraffe': 1}",False
data/serengeti/images_cropped/S5_J02_R3_IMAG1292.JPG,S5_J02_R3_IMAG1292.JPG,impala,buffalo,0.3333333333333333,"{'buffalo': 1, 'giraffe': 1, 'ostrich': 1}",False
data/serengeti/images_cropped/S5_H06_R1_IMAG0718.JPG,S5_H06_R1_IMAG0718.JPG,elephant,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images_cropped/S3_D09_R11_IMAG0795.JPG,S3_D09_R11_IMAG0795.JPG,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_E09_R1_IMAG0527.JPG,S5_E09_R1_IMAG0527.JPG,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_L07_R3_PICT0363.JPG,S2_L07_R3_PICT0363.JPG,ostrich,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S4_J11_R1_IMAG1386.JPG,S4_J11_R1_IMAG1386.JPG,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S6_H11_R2_IMAG0010.JPG,S6_H11_R2_IMAG0010.JPG,elephant,hippopotamus,1.0,{'hippopotamus': 3},False
data/serengeti/images_cropped/S5_F02_R2_IMAG0151.JPG,S5_F02_R2_IMAG0151.JPG,impala,buffalo,0.6666666666666666,"{'giraffe': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S5_D04_R2_IMAG0380.JPG,S5_D04_R2_IMAG0380.JPG,hippopotamus,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S4_U09_R2_IMAG1314.JPG,S4_U09_R2_IMAG1314.JPG,baboon,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S6_S12_R2_IMAG3828.JPG,S6_S12_R2_IMAG3828.JPG,hyenaspotted,cheetah,1.0,{'cheetah': 3},False
data/serengeti/images_cropped/S3_E05_R11_IMAG0450.JPG,S3_E05_R11_IMAG0450.JPG,baboon,cheetah,0.6666666666666666,"{'buffalo': 1, 'cheetah': 2}",False
data/serengeti/images_cropped/S2_S10_R2_IMAG0326.JPG,S2_S10_R2_IMAG0326.JPG,impala,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S2_H08_R3_IMAG0630.JPG,S2_H08_R3_IMAG0630.JPG,cheetah,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_C13_R2_IMAG0855.JPG,S5_C13_R2_IMAG0855.JPG,hippopotamus,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S1_P08_R1_PICT0184.JPG,S1_P08_R1_PICT0184.JPG,ostrich,ostrich,1.0,{'ostrich': 3},True
data/serengeti/images_cropped/S5_J05_R3_IMAG0118.JPG,S5_J05_R3_IMAG0118.JPG,guineafowl,cheetah,1.0,{'cheetah': 3},False
data/serengeti/images_cropped/S5_R07_R1_IMAG0048.JPG,S5_R07_R1_IMAG0048.JPG,hyenaspotted,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S4_B10_R1_IMAG0018.JPG,S4_B10_R1_IMAG0018.JPG,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_U09_R2_IMAG0183.JPG,S6_U09_R2_IMAG0183.JPG,hyenaspotted,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S1_P06_R1_PICT5456.JPG,S1_P06_R1_PICT5456.JPG,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_D04_R3_IMAG0104.JPG,S5_D04_R3_IMAG0104.JPG,hippopotamus,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S4_C02_R2_IMAG0511.JPG,S4_C02_R2_IMAG0511.JPG,zebra,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S4_F03_R1_IMAG0716.JPG,S4_F03_R1_IMAG0716.JPG,impala,giraffe,0.6666666666666666,"{'giraffe': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S5_M08_R3_IMAG0129.JPG,S5_M08_R3_IMAG0129.JPG,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_B04_R2_IMAG0031.JPG,S6_B04_R2_IMAG0031.JPG,impala,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S3_E04_R11_IMAG0409.JPG,S3_E04_R11_IMAG0409.JPG,baboon,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S6_T10_R1_IMAG0090.JPG,S6_T10_R1_IMAG0090.JPG,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_L01_R1_IMAG0457.JPG,S4_L01_R1_IMAG0457.JPG,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S4_B08_R2_IMAG0050.JPG,S4_B08_R2_IMAG0050.JPG,cheetah,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images_cropped/S4_E04_R1_IMAG0273.JPG,S4_E04_R1_IMAG0273.JPG,guineafowl,guineafowl,0.6666666666666666,"{'ostrich': 1, 'guineafowl': 2}",True
data/serengeti/images_cropped/S2_L03_R2_PICT0595.JPG,S2_L03_R2_PICT0595.JPG,guineafowl,guineafowl,1.0,{'guineafowl': 3},True
data/serengeti/images_cropped/S4_S11_R1_IMAG0966.JPG,S4_S11_R1_IMAG0966.JPG,hyenaspotted,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S3_P07_R11_IMAG0204.JPG,S3_P07_R11_IMAG0204.JPG,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S4_L01_R1_IMAG0273.JPG,S4_L01_R1_IMAG0273.JPG,impala,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S4_D04_R2_IMAG0289.JPG,S4_D04_R2_IMAG0289.JPG,hippopotamus,cheetah,1.0,{'cheetah': 3},False
data/serengeti/images_cropped/S6_M02_R2_IMAG0242.JPG,S6_M02_R2_IMAG0242.JPG,giraffe,cheetah,1.0,{'cheetah': 3},False
data/serengeti/images_cropped/S2_E02_R3_PICT2728.JPG,S2_E02_R3_PICT2728.JPG,buffalo,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S1_N10_R2_PICT0014.JPG,S1_N10_R2_PICT0014.JPG,warthog,guineafowl,0.6666666666666666,"{'guineafowl': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S5_D11_R1_IMAG1796.JPG,S5_D11_R1_IMAG1796.JPG,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S5_H04_R1_IMAG0499.JPG,S5_H04_R1_IMAG0499.JPG,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_F06_R11_IMAG0175.JPG,S3_F06_R11_IMAG0175.JPG,hippopotamus,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S1_M04_R1_PICT0034.JPG,S1_M04_R1_PICT0034.JPG,hyenaspotted,hyenaspotted,0.6666666666666666,"{'cheetah': 1, 'hyenaspotted': 2}",True
data/serengeti/images_cropped/S4_U13_R2_IMAG1673.JPG,S4_U13_R2_IMAG1673.JPG,impala,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S2_S09_R2_IMAG0437.JPG,S2_S09_R2_IMAG0437.JPG,zebra,buffalo,0.6666666666666666,"{'buffalo': 2, 'ostrich': 1}",False
data/serengeti/images_cropped/S5_K07_R1_IMAG0215.JPG,S5_K07_R1_IMAG0215.JPG,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S3_E05_R11_IMAG0278.JPG,S3_E05_R11_IMAG0278.JPG,elephant,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images_cropped/S5_M07_R3_IMAG0188.JPG,S5_M07_R3_IMAG0188.JPG,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_D03_R2_PICT2707.JPG,S2_D03_R2_PICT2707.JPG,impala,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S6_I05_R2_IMAG0015.JPG,S6_I05_R2_IMAG0015.JPG,buffalo,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_D04_R2_IMAG0218.JPG,S4_D04_R2_IMAG0218.JPG,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_C01_R1_IMAG1918.JPG,S6_C01_R1_IMAG1918.JPG,impala,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'ostrich': 1}",False
data/serengeti/images_cropped/S6_Q05_R1_IMAG0464.JPG,S6_Q05_R1_IMAG0464.JPG,giraffe,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_E02_R5_PICT0257.JPG,S1_E02_R5_PICT0257.JPG,buffalo,ostrich,0.6666666666666666,"{'buffalo': 1, 'ostrich': 2}",False
data/serengeti/images_cropped/S5_N04_R1_IMAG0064.JPG,S5_N04_R1_IMAG0064.JPG,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_K08_R3_IMAG0934.JPG,S5_K08_R3_IMAG0934.JPG,elephant,guineafowl,1.0,{'guineafowl': 3},False
data/serengeti/images_cropped/S2_H02_R2_IMAG0489.JPG,S2_H02_R2_IMAG0489.JPG,warthog,zebra,0.3333333333333333,"{'zebra': 1, 'ostrich': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S6_D03_R1_IMAG0194.JPG,S6_D03_R1_IMAG0194.JPG,hippopotamus,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_N10_R1_IMAG0249.JPG,S5_N10_R1_IMAG0249.JPG,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S6_H03_R2_IMAG0127.JPG,S6_H03_R2_IMAG0127.JPG,hippopotamus,buffalo,0.6666666666666666,"{'buffalo': 2, 'cheetah': 1}",False
data/serengeti/images_cropped/S5_E13_R2_IMAG0398.JPG,S5_E13_R2_IMAG0398.JPG,cheetah,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_F07_R2_IMAG0330.JPG,S6_F07_R2_IMAG0330.JPG,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_O12_R2_PICT4192.JPG,S2_O12_R2_PICT4192.JPG,hyenaspotted,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S5_B07_R3_IMAG3151.JPG,S5_B07_R3_IMAG3151.JPG,hyenaspotted,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S1_R09_R1_PICT0215.JPG,S1_R09_R1_PICT0215.JPG,cheetah,giraffe,1.0,{'giraffe': 3},False
