image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0232/0618.jpg,0618.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0365/0830.jpg,0830.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0371/1073.jpg,1073.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0862.jpg,0862.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0369/0186.jpg,0186.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0407.jpg,0407.jpg,equus quagga,equus quagga,0.6666666666666666,"{'loxodonta africana': 1, 'equus quagga': 2}",True
data/wcs/images/animals/0196/1526.jpg,1526.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0376/0439.jpg,0439.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/0017.jpg,0017.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0309/0938.jpg,0938.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0195/0879.jpg,0879.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0367/0430.jpg,0430.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0323/0735.jpg,0735.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0367/1074.jpg,1074.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0300.jpg,0300.jpg,equus quagga,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0376/1188.jpg,1188.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0371/0812.jpg,0812.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0369/0848.jpg,0848.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0192/0980.jpg,0980.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0369/1463.jpg,1463.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0227/1472.jpg,1472.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/0607.jpg,0607.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0414/0382.jpg,0382.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0031/1007.jpg,1007.jpg,bos taurus,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'loxodonta africana': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0187/1747.jpg,1747.jpg,bos taurus,tapirus terrestris,0.6666666666666666,"{'equus quagga': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0015/0197.jpg,0197.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0368/0139.jpg,0139.jpg,bos taurus,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'bos taurus': 1}",False
data/wcs/images/animals/0033/1670.jpg,1670.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0365/1933.jpg,1933.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0365/1934.jpg,1934.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0345/0274.jpg,0274.jpg,bos taurus,tapirus terrestris,0.6666666666666666,"{'loxodonta africana': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0289/1844.jpg,1844.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0377/0757.jpg,0757.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0415/0152.jpg,0152.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0415/0007.jpg,0007.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0375/0919.jpg,0919.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0336/0755.jpg,0755.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0026/1232.jpg,1232.jpg,bos taurus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0025/1506.jpg,1506.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/0791.jpg,0791.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0252/1259.jpg,1259.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0252/0977.jpg,0977.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0289/1714.jpg,1714.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0414/1974.jpg,1974.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0334/1772.jpg,1772.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0304/1325.jpg,1325.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0414/1334.jpg,1334.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0275.jpg,0275.jpg,bos taurus,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'bos taurus': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0289/1902.jpg,1902.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0290/0013.jpg,0013.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0275/1872.jpg,1872.jpg,bos taurus,bos taurus,0.6666666666666666,"{'equus quagga': 1, 'bos taurus': 2}",True
data/wcs/images/animals/0187/0426.jpg,0426.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0033/0792.jpg,0792.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0304/1334.jpg,1334.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0300/0479.jpg,0479.jpg,bos taurus,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0035/0459.jpg,0459.jpg,bos taurus,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0334/1740.jpg,1740.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0034/1366.jpg,1366.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/1138.jpg,1138.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0252/1262.jpg,1262.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0033/1668.jpg,1668.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0336/0182.jpg,0182.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0197/0424.jpg,0424.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/1746.jpg,1746.jpg,bos taurus,panthera onca,0.3333333333333333,"{'panthera onca': 1, 'equus quagga': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0226/0046.jpg,0046.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0227/1705.jpg,1705.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0496.jpg,0496.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0336/0183.jpg,0183.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0420.jpg,0420.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0373/1875.jpg,1875.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/0387.jpg,0387.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/1607.jpg,1607.jpg,bos taurus,equus quagga,0.6666666666666666,"{'loxodonta africana': 1, 'equus quagga': 2}",False
data/wcs/images/animals/0187/0430.jpg,0430.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0377/0755.jpg,0755.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0373/0879.jpg,0879.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0415/0501.jpg,0501.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0214/0064.jpg,0064.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0188/0167.jpg,0167.jpg,bos taurus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0293/0744.jpg,0744.jpg,bos taurus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0369/0937.jpg,0937.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0025/1361.jpg,1361.jpg,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0472/0876.jpg,0876.jpg,bos taurus,tapirus terrestris,0.6666666666666666,"{'panthera onca': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0187/1741.jpg,1741.jpg,bos taurus,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0417/1191.jpg,1191.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0001/1948.jpg,1948.jpg,bos taurus,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'loxodonta africana': 1, 'bos taurus': 1}",False
data/wcs/images/animals/0197/0422.jpg,0422.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0033/0833.jpg,0833.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0038/0477.jpg,0477.jpg,bos taurus,argusianus argus,0.3333333333333333,"{'argusianus argus': 1, 'tapirus terrestris': 1, 'panthera onca': 1}",False
data/wcs/images/animals/0035/0151.jpg,0151.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0365/1937.jpg,1937.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0370/0400.jpg,0400.jpg,bos taurus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'loxodonta africana': 1}",False
data/wcs/images/animals/0025/1908.jpg,1908.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0025/1366.jpg,1366.jpg,bos taurus,equus quagga,0.6666666666666666,"{'bos taurus': 1, 'equus quagga': 2}",False
data/wcs/images/animals/0035/0456.jpg,0456.jpg,bos taurus,equus quagga,0.6666666666666666,"{'tapirus terrestris': 1, 'equus quagga': 2}",False
data/wcs/images/animals/0304/1329.jpg,1329.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0026/1273.jpg,1273.jpg,bos taurus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0299/0378.jpg,0378.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0005/0904.jpg,0904.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0375/0944.jpg,0944.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0335/0163.jpg,0163.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0227/1645.jpg,1645.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0300/0793.jpg,0793.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0301/0008.jpg,0008.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0213/1721.jpg,1721.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0415/0015.jpg,0015.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0005/0899.jpg,0899.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0150.jpg,0150.jpg,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0033/0830.jpg,0830.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0309/1631.jpg,1631.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/1218.jpg,1218.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/1942.jpg,1942.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0014/0934.jpg,0934.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0040/0770.jpg,0770.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0196/0549.jpg,0549.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0174.jpg,0174.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/0571.jpg,0571.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/0428.jpg,0428.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0025/1362.jpg,1362.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0300/0792.jpg,0792.jpg,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0345/0279.jpg,0279.jpg,bos taurus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0264/0731.jpg,0731.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0234/0194.jpg,0194.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0348/1802.jpg,1802.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0226/1964.jpg,1964.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0196/0254.jpg,0254.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0264/1077.jpg,1077.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0411/1325.jpg,1325.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0414/1824.jpg,1824.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0196/0253.jpg,0253.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0302/1284.jpg,1284.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0016/1027.jpg,1027.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0336/1080.jpg,1080.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0302/1444.jpg,1444.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0414/1822.jpg,1822.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0298/1390.jpg,1390.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0467/0398.jpg,0398.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/1582.jpg,1582.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0375/0695.jpg,0695.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/1943.jpg,1943.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0378/1484.jpg,1484.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/0288.jpg,0288.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0309/0477.jpg,0477.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0348/1779.jpg,1779.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0192/1691.jpg,1691.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0184/1795.jpg,1795.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0016/1029.jpg,1029.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1212.jpg,1212.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1491.jpg,1491.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0235/1038.jpg,1038.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1711.jpg,1711.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0318/1931.jpg,1931.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
