image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0035/0456.jpg,0456.jpg,bos taurus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0122/0533.jpg,0533.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0328/1945.jpg,1945.jpg,macaca nemestrina,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0326/1956.jpg,1956.jpg,hystrix brachyura,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0370/0134.jpg,0134.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0400/0077.jpg,0077.jpg,argusianus argus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0107/0867.jpg,0867.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0330/0891.jpg,0891.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0046/0991.jpg,0991.jpg,tapirus terrestris,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images/animals/0462/1453.jpg,1453.jpg,argusianus argus,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0325/0498.jpg,0498.jpg,argusianus argus,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0036/1435.jpg,1435.jpg,hystrix brachyura,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0369/0186.jpg,0186.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0253/1565.jpg,1565.jpg,loxodonta africana,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images/animals/0348/1802.jpg,1802.jpg,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0327/1334.jpg,1334.jpg,hystrix brachyura,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0375/0695.jpg,0695.jpg,loxodonta africana,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images/animals/0017/0846.jpg,0846.jpg,equus quagga,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0414/1334.jpg,1334.jpg,bos taurus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0041/0834.jpg,0834.jpg,tapirus terrestris,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0289/1844.jpg,1844.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0213/1721.jpg,1721.jpg,bos taurus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0373/1875.jpg,1875.jpg,bos taurus,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images/animals/0411/1324.jpg,1324.jpg,loxodonta africana,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images/animals/0369/0937.jpg,0937.jpg,bos taurus,equus quagga,0.6666666666666666,"{'bos taurus': 1, 'equus quagga': 2}",False
data/wcs/images/animals/0001/0455.jpg,0455.jpg,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0135/0146.jpg,0146.jpg,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0398/1141.jpg,1141.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0176/0068.jpg,0068.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0120/0257.jpg,0257.jpg,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0161/1145.jpg,1145.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0636.jpg,0636.jpg,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0326/1668.jpg,1668.jpg,hystrix brachyura,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0328/0853.jpg,0853.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0325/0691.jpg,0691.jpg,macaca nemestrina,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0001/0146.jpg,0146.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0328/0345.jpg,0345.jpg,argusianus argus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0075/1539.jpg,1539.jpg,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0135/0799.jpg,0799.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0326/0606.jpg,0606.jpg,hystrix brachyura,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0329/0354.jpg,0354.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0326/0975.jpg,0975.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0180/1167.jpg,1167.jpg,tapirus terrestris,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0348/1779.jpg,1779.jpg,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0017/0916.jpg,0916.jpg,equus quagga,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0069/0124.jpg,0124.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0318/1931.jpg,1931.jpg,loxodonta africana,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images/animals/0479/1115.jpg,1115.jpg,hystrix brachyura,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0345/0290.jpg,0290.jpg,loxodonta africana,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images/animals/0476/1092.jpg,1092.jpg,hystrix brachyura,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0409/1228.jpg,1228.jpg,macaca nemestrina,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0181/0146.jpg,0146.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'panthera onca': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0001/0907.jpg,0907.jpg,psophia leucoptera,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0141/0585.jpg,0585.jpg,psophia leucoptera,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0375/0158.jpg,0158.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0174/0871.jpg,0871.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/1850.jpg,1850.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0163/0764.jpg,0764.jpg,psophia leucoptera,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0195/1548.jpg,1548.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0105/0724.jpg,0724.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0262/1579.jpg,1579.jpg,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0477/0190.jpg,0190.jpg,hystrix brachyura,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0309/1631.jpg,1631.jpg,bos taurus,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0033/1670.jpg,1670.jpg,bos taurus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0105/0303.jpg,0303.jpg,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0464/0443.jpg,0443.jpg,hystrix brachyura,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0327/1734.jpg,1734.jpg,macaca nemestrina,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0252/1262.jpg,1262.jpg,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0000/1794.jpg,1794.jpg,psophia leucoptera,panthera onca,0.6666666666666666,"{'mitu tuberosum': 1, 'panthera onca': 2}",False
data/wcs/images/animals/0376/1188.jpg,1188.jpg,equus quagga,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0326/1003.jpg,1003.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0158/1380.jpg,1380.jpg,psophia leucoptera,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0041/0980.jpg,0980.jpg,tapirus terrestris,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0375/0723.jpg,0723.jpg,equus quagga,equus quagga,0.6666666666666666,"{'panthera onca': 1, 'equus quagga': 2}",True
data/wcs/images/animals/0330/0721.jpg,0721.jpg,hystrix brachyura,panthera onca,0.6666666666666666,"{'equus quagga': 1, 'panthera onca': 2}",False
