image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images/5a1cb19a-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb19a-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6666666666666666,"{'rodent': 2, 'rabbit': 1}",True
data/caltech/images/594b5f8d-23d2-11e8-a6a3-ec086b02610b.JPG,594b5f8d-23d2-11e8-a6a3-ec086b02610b.JPG,bird,deer,0.6666666666666666,"{'lizard': 1, 'deer': 2}",False
data/caltech/images/59ec52d6-23d2-11e8-a6a3-ec086b02610b.JPG,59ec52d6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,0.6666666666666666,"{'rodent': 2, 'rabbit': 1}",False
data/caltech/images/58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images/5858bf2b-23d2-11e8-a6a3-ec086b02610b.JPG,5858bf2b-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,lizard,0.6666666666666666,"{'deer': 1, 'lizard': 2}",False
data/caltech/images/59ddc30b-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc30b-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,{'rodent': 3},False
data/caltech/images/595adc86-23d2-11e8-a6a3-ec086b02610b.JPG,595adc86-23d2-11e8-a6a3-ec086b02610b.JPG,bird,lizard,0.6666666666666666,"{'lizard': 2, 'deer': 1}",False
data/caltech/images/59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bird,0.6666666666666666,"{'bird': 2, 'deer': 1}",False
data/caltech/images/59c17967-23d2-11e8-a6a3-ec086b02610b.JPG,59c17967-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,0.6666666666666666,"{'lizard': 2, 'bobcat': 1}",True
data/caltech/images/59a7bc15-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bc15-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images/598f77a3-23d2-11e8-a6a3-ec086b02610b.JPG,598f77a3-23d2-11e8-a6a3-ec086b02610b.JPG,bird,lizard,1.0,{'lizard': 3},False
data/caltech/images/5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,0.6666666666666666,"{'deer': 1, 'rabbit': 2}",False
data/caltech/images/59518f92-23d2-11e8-a6a3-ec086b02610b.JPG,59518f92-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images/5968c158-23d2-11e8-a6a3-ec086b02610b.JPG,5968c158-23d2-11e8-a6a3-ec086b02610b.JPG,bird,deer,1.0,{'deer': 3},False
data/caltech/images/596a4c82-23d2-11e8-a6a3-ec086b02610b.JPG,596a4c82-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,deer,0.6666666666666666,"{'deer': 2, 'rabbit': 1}",False
data/caltech/images/58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59c179a2-23d2-11e8-a6a3-ec086b02610b.JPG,59c179a2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images/599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bird,1.0,{'bird': 3},False
data/caltech/images/5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5888bd7e-23d2-11e8-a6a3-ec086b02610b.JPG,5888bd7e-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rodent,1.0,{'rodent': 3},False
data/caltech/images/59f2c397-23d2-11e8-a6a3-ec086b02610b.JPG,59f2c397-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,0.6666666666666666,"{'rabbit': 1, 'rodent': 2}",False
data/caltech/images/597fee43-23d2-11e8-a6a3-ec086b02610b.JPG,597fee43-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,0.6666666666666666,"{'lizard': 2, 'bobcat': 1}",True
data/caltech/images/593d684d-23d2-11e8-a6a3-ec086b02610b.JPG,593d684d-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bird,1.0,{'bird': 3},False
data/caltech/images/59d5b85c-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b85c-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,coyote,1.0,{'coyote': 3},False
data/caltech/images/597cd4be-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4be-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/597e6304-23d2-11e8-a6a3-ec086b02610b.JPG,597e6304-23d2-11e8-a6a3-ec086b02610b.JPG,bird,lizard,1.0,{'lizard': 3},False
data/caltech/images/599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59be3f57-23d2-11e8-a6a3-ec086b02610b.JPG,59be3f57-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,1.0,{'deer': 3},False
data/caltech/images/5954a806-23d2-11e8-a6a3-ec086b02610b.JPG,5954a806-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,0.6666666666666666,"{'rabbit': 2, 'bird': 1}",False
data/caltech/images/59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a0fd010-23d2-11e8-a6a3-ec086b02610b.JPG,5a0fd010-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,deer,1.0,{'deer': 3},False
data/caltech/images/58871899-23d2-11e8-a6a3-ec086b02610b.JPG,58871899-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,coyote,0.6666666666666666,"{'bobcat': 1, 'coyote': 2}",False
data/caltech/images/59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
