image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S4/R09/R09_R2/S4_R09_R2_IMAG5436.JPG,S4_R09_R2_IMAG5436.JPG,elephant,elephant,1.0,"{'zebra': 0.5355281060005681, 'hyenaspotted': 0.47491722429782174, 'warthog': 0.553223932357305, 'impala': 0.6045187489199931, 'elephant': 1.0, 'giraffe': 0.5907420317834862, 'buffalo': 0.747497859848372, 'guineafowl': 0.0, 'ostrich': 0.5491672774291962, 'cheetah': 0.43127878777044865, 'hippopotamus': 0.6159451723939309, 'baboon': 0.335022811732202}",True
data/serengeti/images/S3/C03/C03_R11/S3_C03_R11_IMAG0032.JPG,S3_C03_R11_IMAG0032.JPG,elephant,cheetah,1.0,"{'zebra': 0.5015101653491439, 'hyenaspotted': 0.8374432200259186, 'warthog': 0.5142007727981638, 'impala': 0.9062836886120532, 'elephant': 0.5479249760474684, 'giraffe': 0.6987515386611942, 'buffalo': 0.27270958636850323, 'guineafowl': 0.0, 'ostrich': 0.8073360436048228, 'cheetah': 1.0, 'hippopotamus': 0.30869629105404417, 'baboon': 0.3165533623037277}",False
data/serengeti/images/S5/C13/C13_R3/S5_C13_R3_IMAG2467.JPG,S5_C13_R3_IMAG2467.JPG,elephant,elephant,1.0,"{'zebra': 0.3627576341602997, 'hyenaspotted': 0.3666856409849354, 'warthog': 0.47591142591066954, 'impala': 0.46844940273389957, 'elephant': 1.0, 'giraffe': 0.4517059974426313, 'buffalo': 0.559771227171541, 'guineafowl': 0.0, 'ostrich': 0.5494197139030875, 'cheetah': 0.29636437557864165, 'hippopotamus': 0.5415548618135357, 'baboon': 0.33217246652483234}",True
data/serengeti/images/S6/J09/J09_R2/S6_J09_R2_IMAG0212.JPG,S6_J09_R2_IMAG0212.JPG,elephant,buffalo,1.0,"{'zebra': 0.3415112380175648, 'hyenaspotted': 0.4852462995911498, 'warthog': 0.8803994192589445, 'impala': 0.76818607838804, 'elephant': 0.9585700639298261, 'giraffe': 0.5844469779725584, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.8268435055287274, 'cheetah': 0.44268962865309275, 'hippopotamus': 0.6439780372218589, 'baboon': 0.26748310685362364}",False
data/serengeti/images/S6/L04/L04_R2/S6_L04_R2_IMAG1573.JPG,S6_L04_R2_IMAG1573.JPG,elephant,elephant,1.0,"{'zebra': 0.32352195598600014, 'hyenaspotted': 0.43945704111182476, 'warthog': 0.6315835484382775, 'impala': 0.6046749424576483, 'elephant': 1.0, 'giraffe': 0.5999070512921354, 'buffalo': 0.5561714930627812, 'guineafowl': 0.0, 'ostrich': 0.6448309866181727, 'cheetah': 0.4096436756449665, 'hippopotamus': 0.5986492323416557, 'baboon': 0.2209558884669441}",True
data/serengeti/images/S5/K08/K08_R1/S5_K08_R1_IMAG0332.JPG,S5_K08_R1_IMAG0332.JPG,elephant,elephant,1.0,"{'zebra': 0.33597323735437484, 'hyenaspotted': 0.5636769774543727, 'warthog': 0.5749604579111448, 'impala': 0.5211686406740279, 'elephant': 1.0, 'giraffe': 0.5416163290365148, 'buffalo': 0.6653263784948956, 'guineafowl': 0.0, 'ostrich': 0.6030232985800565, 'cheetah': 0.38595636831555286, 'hippopotamus': 0.6552611370649224, 'baboon': 0.2948166439252395}",True
data/serengeti/images/S5/K10/K10_R2/S5_K10_R2_IMAG1570.JPG,S5_K10_R2_IMAG1570.JPG,elephant,elephant,1.0,"{'zebra': 0.30878196483583387, 'hyenaspotted': 0.2183931529605018, 'warthog': 0.48725600851833106, 'impala': 0.4141709167937377, 'elephant': 1.0, 'giraffe': 0.4791225358779319, 'buffalo': 0.5103419440151401, 'guineafowl': 0.0, 'ostrich': 0.5284202142919284, 'cheetah': 0.284234910772317, 'hippopotamus': 0.4034916277316306, 'baboon': 0.335282310618603}",True
data/serengeti/images/S6/K08/K08_R1/S6_K08_R1_IMAG0127.JPG,S6_K08_R1_IMAG0127.JPG,elephant,elephant,1.0,"{'zebra': 0.41396090910981204, 'hyenaspotted': 0.5043470018509718, 'warthog': 0.5940132930531705, 'impala': 0.5111103264218024, 'elephant': 1.0, 'giraffe': 0.4890845866559566, 'buffalo': 0.7143279563799331, 'guineafowl': 0.0, 'ostrich': 0.5513992623462589, 'cheetah': 0.44522436733800064, 'hippopotamus': 0.707425822976215, 'baboon': 0.3803163455174769}",True
data/serengeti/images/S2/E06/E06_R2/S2_E06_R2_IMAG0238.JPG,S2_E06_R2_IMAG0238.JPG,elephant,elephant,1.0,"{'zebra': 0.3394941524307504, 'hyenaspotted': 0.27283393221674407, 'warthog': 0.49519993951476515, 'impala': 0.44564398868289423, 'elephant': 1.0, 'giraffe': 0.39728325792575436, 'buffalo': 0.5081754549325311, 'guineafowl': 0.0, 'ostrich': 0.5026743228240238, 'cheetah': 0.23023736475382112, 'hippopotamus': 0.5132598756073394, 'baboon': 0.3967203473125853}",True
data/serengeti/images/S1/F06/F06_R3/S1_F06_R3_PICT0118.JPG,S1_F06_R3_PICT0118.JPG,elephant,elephant,1.0,"{'zebra': 0.3740826879009014, 'hyenaspotted': 0.5736218942288858, 'warthog': 0.8314054828850286, 'impala': 0.8289130928210087, 'elephant': 1.0, 'giraffe': 0.6669602853065273, 'buffalo': 0.6191692654973743, 'guineafowl': 0.0, 'ostrich': 0.7471921745916752, 'cheetah': 0.5659388904262497, 'hippopotamus': 0.7921845413361773, 'baboon': 0.4578995643914072}",True
data/serengeti/images/S3/E05/E05_R11/S3_E05_R11_IMAG0278.JPG,S3_E05_R11_IMAG0278.JPG,elephant,elephant,1.0,"{'zebra': 0.224133084926043, 'hyenaspotted': 0.32976335651987887, 'warthog': 0.5201877054820022, 'impala': 0.41408367906601906, 'elephant': 1.0, 'giraffe': 0.4726263285179867, 'buffalo': 0.49025391865595774, 'guineafowl': 0.0, 'ostrich': 0.3747514930062681, 'cheetah': 0.3254614377324912, 'hippopotamus': 0.48400260502651543, 'baboon': 0.4621490790174114}",True
data/serengeti/images/S4/I12/I12_R1/S4_I12_R1_IMAG0483.JPG,S4_I12_R1_IMAG0483.JPG,elephant,elephant,1.0,"{'zebra': 0.30617110371902007, 'hyenaspotted': 0.2955737653407644, 'warthog': 0.45547141619718345, 'impala': 0.4564117114358191, 'elephant': 1.0, 'giraffe': 0.5915190528202057, 'buffalo': 0.4725860088758243, 'guineafowl': 0.0, 'ostrich': 0.4918335944743468, 'cheetah': 0.3305242345269846, 'hippopotamus': 0.578464472081673, 'baboon': 0.2972518523347226}",True
data/serengeti/images/S4/B03/B03_R2/S4_B03_R2_IMAG0452.JPG,S4_B03_R2_IMAG0452.JPG,elephant,elephant,1.0,"{'zebra': 0.155057191595356, 'hyenaspotted': 0.2927995347053906, 'warthog': 0.563960060825409, 'impala': 0.41821409378620483, 'elephant': 1.0, 'giraffe': 0.1582507596673227, 'buffalo': 0.7035304956813023, 'guineafowl': 0.0, 'ostrich': 0.4755526544006601, 'cheetah': 0.12795055516451526, 'hippopotamus': 0.7545284808266263, 'baboon': 0.18753885475306456}",True
data/serengeti/images/S6/D11/D11_R1/S6_D11_R1_IMAG0212.JPG,S6_D11_R1_IMAG0212.JPG,elephant,buffalo,1.0,"{'zebra': 0.34050871393569204, 'hyenaspotted': 0.7095490015380309, 'warthog': 0.6554317023076753, 'impala': 0.7905761797074281, 'elephant': 0.5744057822412475, 'giraffe': 0.8061499218403531, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.8777199399884884, 'cheetah': 0.9380981886462497, 'hippopotamus': 0.7414447425449536, 'baboon': 0.1757790016323886}",False
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG3457.JPG,S5_L10_R2_IMAG3457.JPG,elephant,elephant,1.0,"{'zebra': 0.30446131890298084, 'hyenaspotted': 0.34616542572492237, 'warthog': 0.48318746553600966, 'impala': 0.3748483941566215, 'elephant': 1.0, 'giraffe': 0.3633476891626643, 'buffalo': 0.5226734663702882, 'guineafowl': 0.0, 'ostrich': 0.5101309845915607, 'cheetah': 0.19103854109821916, 'hippopotamus': 0.5407554542389637, 'baboon': 0.3301732413722168}",True
data/serengeti/images/S6/L04/L04_R1/S6_L04_R1_IMAG0436.JPG,S6_L04_R1_IMAG0436.JPG,elephant,elephant,1.0,"{'zebra': 0.33225015168501587, 'hyenaspotted': 0.39831347475130047, 'warthog': 0.5208649957578961, 'impala': 0.48566518808715337, 'elephant': 1.0, 'giraffe': 0.3942650961832125, 'buffalo': 0.5815426282260772, 'guineafowl': 0.0, 'ostrich': 0.5370121863827876, 'cheetah': 0.2329325234884009, 'hippopotamus': 0.6344232021461538, 'baboon': 0.3050413998335431}",True
data/serengeti/images/S1/H08/H08_R1/S1_H08_R1_PICT0403.JPG,S1_H08_R1_PICT0403.JPG,elephant,elephant,1.0,"{'zebra': 0.32486565682522694, 'hyenaspotted': 0.5469106844850136, 'warthog': 0.5585474360043897, 'impala': 0.5973259553156115, 'elephant': 1.0, 'giraffe': 0.5281454292320839, 'buffalo': 0.5285672171893194, 'guineafowl': 0.0, 'ostrich': 0.559720279418962, 'cheetah': 0.3538322200756465, 'hippopotamus': 0.5230349007990392, 'baboon': 0.2686464927385804}",True
data/serengeti/images/S1/L03/L03_R1/S1_L03_R1_PICT0335.JPG,S1_L03_R1_PICT0335.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.29580784141172484, 'hyenaspotted': 1.0, 'warthog': 0.5350754426426674, 'impala': 0.6478219884464849, 'elephant': 0.4617180486974322, 'giraffe': 0.41907701031221717, 'buffalo': 0.42320523264980175, 'guineafowl': 0.0, 'ostrich': 0.3786798492601565, 'cheetah': 0.9565951008581265, 'hippopotamus': 0.3565391348224901, 'baboon': 0.4905477321829333}",False
data/serengeti/images/S3/F03/F03_R11/S3_F03_R11_IMAG0114.JPG,S3_F03_R11_IMAG0114.JPG,elephant,elephant,1.0,"{'zebra': 0.238502201888312, 'hyenaspotted': 0.269524915530673, 'warthog': 0.4865389423458873, 'impala': 0.43518585588574793, 'elephant': 1.0, 'giraffe': 0.44430466828361753, 'buffalo': 0.5305676541282874, 'guineafowl': 0.0, 'ostrich': 0.5774520250051016, 'cheetah': 0.23140954343725126, 'hippopotamus': 0.50089123123488, 'baboon': 0.37956617270219284}",True
data/serengeti/images/S6/D12/D12_R1/S6_D12_R1_IMAG0405.JPG,S6_D12_R1_IMAG0405.JPG,elephant,elephant,1.0,"{'zebra': 0.3022853028017301, 'hyenaspotted': 0.32112934614415717, 'warthog': 0.4594383641505604, 'impala': 0.34941804111905406, 'elephant': 1.0, 'giraffe': 0.4310544243936725, 'buffalo': 0.6432782010556836, 'guineafowl': 0.0, 'ostrich': 0.53649611771824, 'cheetah': 0.3276690733727172, 'hippopotamus': 0.5031163446097131, 'baboon': 0.3444788241173714}",True
data/serengeti/images/S2/E02/E02_R2/S2_E02_R2_PICT0217.JPG,S2_E02_R2_PICT0217.JPG,elephant,elephant,1.0,"{'zebra': 0.31047231558464533, 'hyenaspotted': 0.29187751319468463, 'warthog': 0.44437339219346395, 'impala': 0.3885970818118852, 'elephant': 1.0, 'giraffe': 0.3566425787214643, 'buffalo': 0.43169699001894823, 'guineafowl': 0.0, 'ostrich': 0.5124411552708772, 'cheetah': 0.27545907469551234, 'hippopotamus': 0.41826679445510817, 'baboon': 0.3382964885461249}",True
data/serengeti/images/S5/E09/E09_R4/S5_E09_R4_IMAG0082.JPG,S5_E09_R4_IMAG0082.JPG,elephant,buffalo,1.0,"{'zebra': 0.2374849733433757, 'hyenaspotted': 0.3927934074697621, 'warthog': 0.52843353565785, 'impala': 0.27812118795504553, 'elephant': 0.4897422946849202, 'giraffe': 0.12520195531138778, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.7371916766352103, 'cheetah': 0.2470950925228538, 'hippopotamus': 0.5030128631134346, 'baboon': 0.038739976075495106}",False
data/serengeti/images/S3/G07/G07_R12/S3_G07_R12_IMAG0365.JPG,S3_G07_R12_IMAG0365.JPG,elephant,buffalo,1.0,"{'zebra': 0.45239368438828065, 'hyenaspotted': 0.43297623878183783, 'warthog': 0.691124551988205, 'impala': 0.4733325916793963, 'elephant': 0.7022925749434286, 'giraffe': 0.2758578125301251, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4821093347120414, 'cheetah': 0.2580379515547807, 'hippopotamus': 0.7358108268325962, 'baboon': 0.24657507683763785}",False
data/serengeti/images/S2/F12/F12_R1/S2_F12_R1_IMAG0251.JPG,S2_F12_R1_IMAG0251.JPG,elephant,elephant,1.0,"{'zebra': 0.26551366519819397, 'hyenaspotted': 0.2922523527723801, 'warthog': 0.46590197855749793, 'impala': 0.433184789024834, 'elephant': 1.0, 'giraffe': 0.49474929632222, 'buffalo': 0.4684669401391477, 'guineafowl': 0.0, 'ostrich': 0.5109213354818083, 'cheetah': 0.285830603236811, 'hippopotamus': 0.42361028533751255, 'baboon': 0.34309106975399584}",True
data/serengeti/images/S4/L11/L11_R2/S4_L11_R2_IMAG0018.JPG,S4_L11_R2_IMAG0018.JPG,elephant,elephant,1.0,"{'zebra': 0.2834112674183855, 'hyenaspotted': 0.3243952694526747, 'warthog': 0.572250599337398, 'impala': 0.4106914137322003, 'elephant': 1.0, 'giraffe': 0.4099494660230634, 'buffalo': 0.5813325764539465, 'guineafowl': 0.0, 'ostrich': 0.6193523367228242, 'cheetah': 0.2640642255260131, 'hippopotamus': 0.5276549857782964, 'baboon': 0.3359827948704987}",True
data/serengeti/images/S3/H01/H01_R11/S3_H01_R11_IMAG0028.JPG,S3_H01_R11_IMAG0028.JPG,elephant,elephant,1.0,"{'zebra': 0.30503219604549625, 'hyenaspotted': 0.2987671374277122, 'warthog': 0.5366977066620385, 'impala': 0.46126310809276694, 'elephant': 1.0, 'giraffe': 0.4543192786564221, 'buffalo': 0.5739387667887305, 'guineafowl': 0.0, 'ostrich': 0.5515236780264688, 'cheetah': 0.3380009228588654, 'hippopotamus': 0.5668247493392089, 'baboon': 0.32970291988344796}",True
data/serengeti/images/S2/G09/G09_R1/S2_G09_R1_PICT0195.JPG,S2_G09_R1_PICT0195.JPG,elephant,elephant,1.0,"{'zebra': 0.3383700850641721, 'hyenaspotted': 0.5065394318203528, 'warthog': 0.5158677677271395, 'impala': 0.3573124230603328, 'elephant': 1.0, 'giraffe': 0.37053071235448704, 'buffalo': 0.5515746999192381, 'guineafowl': 0.0, 'ostrich': 0.41623529062149095, 'cheetah': 0.3597314804915246, 'hippopotamus': 0.5941605229445134, 'baboon': 0.4013314926465816}",True
data/serengeti/images/S6/C09/C09_R2/S6_C09_R2_IMAG0283.JPG,S6_C09_R2_IMAG0283.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.6410289802591609, 'hyenaspotted': 1.0, 'warthog': 0.7507741623467165, 'impala': 0.5227755314170359, 'elephant': 0.7136447467039452, 'giraffe': 0.7780854911028475, 'buffalo': 0.3027786834066993, 'guineafowl': 0.0, 'ostrich': 0.7846354940503187, 'cheetah': 0.9777059891412753, 'hippopotamus': 0.36038279831717435, 'baboon': 0.298892232029749}",False
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG3223.JPG,S5_L10_R2_IMAG3223.JPG,elephant,elephant,1.0,"{'zebra': 0.28105745993609177, 'hyenaspotted': 0.2341939961692525, 'warthog': 0.39828761075315766, 'impala': 0.3781398873925342, 'elephant': 1.0, 'giraffe': 0.3398679877256075, 'buffalo': 0.47962158921126685, 'guineafowl': 0.0, 'ostrich': 0.5091329837914528, 'cheetah': 0.19435005168232455, 'hippopotamus': 0.4102539944755872, 'baboon': 0.30512495462636596}",True
data/serengeti/images/S3/L11/L11_R12/S3_L11_R12_IMAG0484.JPG,S3_L11_R12_IMAG0484.JPG,elephant,buffalo,1.0,"{'zebra': 0.4763821952535196, 'hyenaspotted': 0.4914267299125515, 'warthog': 0.6794634694234174, 'impala': 0.4977487330984828, 'elephant': 0.6256321844902384, 'giraffe': 0.4026665396177389, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6067916937859146, 'cheetah': 0.5319917958471462, 'hippopotamus': 0.533408275317137, 'baboon': 0.29726948217220744}",False
data/serengeti/images/S3/T08/T08_R12/S3_T08_R12_IMAG0968.JPG,S3_T08_R12_IMAG0968.JPG,elephant,elephant,1.0,"{'zebra': 0.3243814231943709, 'hyenaspotted': 0.3291483587239879, 'warthog': 0.4669476673822487, 'impala': 0.3103834441587049, 'elephant': 1.0, 'giraffe': 0.4639223866545888, 'buffalo': 0.502907162127072, 'guineafowl': 0.0, 'ostrich': 0.575694732914554, 'cheetah': 0.2183561061767308, 'hippopotamus': 0.5106850209407279, 'baboon': 0.2941819058158745}",True
data/serengeti/images/S6/P03/P03_R2/S6_P03_R2_IMAG0209.JPG,S6_P03_R2_IMAG0209.JPG,elephant,elephant,1.0,"{'zebra': 0.3136238042521551, 'hyenaspotted': 0.30701397761230487, 'warthog': 0.4967212517502031, 'impala': 0.4065307518234818, 'elephant': 1.0, 'giraffe': 0.48004474558195337, 'buffalo': 0.531128318968765, 'guineafowl': 0.0, 'ostrich': 0.5277009431845374, 'cheetah': 0.3019182474039862, 'hippopotamus': 0.5116756657395731, 'baboon': 0.34699975242544406}",True
data/serengeti/images/S2/D10/D10_R1/S2_D10_R1_PICT0066.JPG,S2_D10_R1_PICT0066.JPG,elephant,elephant,1.0,"{'zebra': 0.29676814150968783, 'hyenaspotted': 0.37971775851205125, 'warthog': 0.4542623007734482, 'impala': 0.3640464284522862, 'elephant': 1.0, 'giraffe': 0.44167714078909764, 'buffalo': 0.5361000918372639, 'guineafowl': 0.0, 'ostrich': 0.4311469658518002, 'cheetah': 0.31448842976953423, 'hippopotamus': 0.5359874492185089, 'baboon': 0.44447529548739406}",True
data/serengeti/images/S3/P07/P07_R12/S3_P07_R12_IMAG1071.JPG,S3_P07_R12_IMAG1071.JPG,elephant,elephant,1.0,"{'zebra': 0.29316873811719685, 'hyenaspotted': 0.29631030290062066, 'warthog': 0.5562750652485801, 'impala': 0.5136813874327756, 'elephant': 1.0, 'giraffe': 0.5624188289161918, 'buffalo': 0.6205962487446008, 'guineafowl': 0.0, 'ostrich': 0.50936406113437, 'cheetah': 0.37729767711434964, 'hippopotamus': 0.5529127875150678, 'baboon': 0.39040732248142895}",True
data/serengeti/images/S5/G12/G12_R3/S5_G12_R3_IMAG2461.JPG,S5_G12_R3_IMAG2461.JPG,elephant,elephant,1.0,"{'zebra': 0.49630833321545276, 'hyenaspotted': 0.6208399935872952, 'warthog': 0.6899186152330028, 'impala': 0.7063101485767096, 'elephant': 1.0, 'giraffe': 0.6133499780742082, 'buffalo': 0.9282548012768826, 'guineafowl': 0.0, 'ostrich': 0.6987834721966815, 'cheetah': 0.49902182677209905, 'hippopotamus': 0.8691784665148364, 'baboon': 0.2705037981129673}",True
data/serengeti/images/S6/I12/I12_R2/S6_I12_R2_IMAG0049.JPG,S6_I12_R2_IMAG0049.JPG,elephant,elephant,1.0,"{'zebra': 0.25799008935254597, 'hyenaspotted': 0.35147819170091477, 'warthog': 0.4125880803439433, 'impala': 0.3288487129688981, 'elephant': 1.0, 'giraffe': 0.42567747890331403, 'buffalo': 0.4769548973058474, 'guineafowl': 0.0, 'ostrich': 0.38976516312204074, 'cheetah': 0.19428367850213188, 'hippopotamus': 0.5470030473623618, 'baboon': 0.283533263812105}",True
data/serengeti/images/S6/M11/M11_R2/S6_M11_R2_IMAG0937.JPG,S6_M11_R2_IMAG0937.JPG,elephant,buffalo,1.0,"{'zebra': 0.5071730304843294, 'hyenaspotted': 0.7183968123205526, 'warthog': 0.43934176064369124, 'impala': 0.6660469334592698, 'elephant': 0.38163029409800847, 'giraffe': 0.7093628134428379, 'buffalo': 1.0, 'guineafowl': 0.05332447178964712, 'ostrich': 0.6286944655591505, 'cheetah': 0.9271940611738362, 'hippopotamus': 0.3214164585044067, 'baboon': 0.0}",False
data/serengeti/images/S5/K10/K10_R2/S5_K10_R2_IMAG1396.JPG,S5_K10_R2_IMAG1396.JPG,elephant,elephant,1.0,"{'zebra': 0.3098107841979655, 'hyenaspotted': 0.4143176992041768, 'warthog': 0.585085977001363, 'impala': 0.5686457316973885, 'elephant': 1.0, 'giraffe': 0.5368354258454884, 'buffalo': 0.547490472323351, 'guineafowl': 0.0, 'ostrich': 0.5537447545005335, 'cheetah': 0.39920475210392803, 'hippopotamus': 0.617614289462551, 'baboon': 0.3889215792284315}",True
data/serengeti/images/S1/K10/K10_R1/S1_K10_R1_PICT0316.JPG,S1_K10_R1_PICT0316.JPG,elephant,elephant,1.0,"{'zebra': 0.27030205561999926, 'hyenaspotted': 0.30571642927686654, 'warthog': 0.482642769442486, 'impala': 0.4342945842346422, 'elephant': 1.0, 'giraffe': 0.3967795015873868, 'buffalo': 0.533472350363891, 'guineafowl': 0.0, 'ostrich': 0.5337416833505942, 'cheetah': 0.2246612409168554, 'hippopotamus': 0.5250341037375295, 'baboon': 0.36141978928093565}",True
data/serengeti/images/S2/B07/B07_R2/S2_B07_R2_PICT3022.JPG,S2_B07_R2_PICT3022.JPG,elephant,cheetah,1.0,"{'zebra': 0.34716168340386533, 'hyenaspotted': 0.8302386080117143, 'warthog': 0.4897550531894383, 'impala': 0.6248901345352837, 'elephant': 0.5592992393192607, 'giraffe': 0.8085473776702625, 'buffalo': 0.03464173472126824, 'guineafowl': 0.0, 'ostrich': 0.9320808152073456, 'cheetah': 1.0, 'hippopotamus': 0.3524061189808465, 'baboon': 0.209126875238358}",False
