image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0368/0841.jpg,0841.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.6192882040319182, 'loxodonta africana': 0.7017269959957899, 'mitu tuberosum': 0.06626717567533764, 'macaca nemestrina': 0.08847793836094847, 'tapirus terrestris': 0.5873082799214167, 'argusianus argus': 0.2720849696846083, 'psophia leucoptera': 0.5459300792952898, 'panthera onca': 0.4899804551830565, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0301/1247.jpg,1247.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3569709856138289, 'loxodonta africana': 0.4666674844319755, 'mitu tuberosum': 0.1388629017189938, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3809977335488437, 'argusianus argus': 0.25472987788062396, 'psophia leucoptera': 0.3087650349255151, 'panthera onca': 0.33176545089060117, 'hystrix brachyura': 0.11514314434119914}",True
data/wcs/images/animals/0236/0707.jpg,0707.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.8906098309861308, 'bos taurus': 0.46912018764030344, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.48848301580061815, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7738076279197764, 'argusianus argus': 0.7368936535075538, 'psophia leucoptera': 0.7241427635920734, 'panthera onca': 0.24300489485365126, 'hystrix brachyura': 0.10339836872185969}",False
data/wcs/images/animals/0375/0158.jpg,0158.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.2957829282943011, 'loxodonta africana': 0.6099979396480396, 'mitu tuberosum': 0.2079841363800379, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4271195734526375, 'argusianus argus': 0.2297979219878799, 'psophia leucoptera': 0.5270661569203298, 'panthera onca': 0.35735485692545343, 'hystrix brachyura': 0.07558668249540236}",True
data/wcs/images/animals/0017/0846.jpg,0846.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.36247537487178655, 'loxodonta africana': 0.4928475195779945, 'mitu tuberosum': 0.07106384624151349, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.46979341349049997, 'argusianus argus': 0.26047758502792207, 'psophia leucoptera': 0.4774928363263379, 'panthera onca': 0.4317137054102017, 'hystrix brachyura': 0.016697668549844516}",True
data/wcs/images/animals/0349/0750.jpg,0750.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.41717524206080675, 'loxodonta africana': 0.5661585871907738, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.01679794331125685, 'tapirus terrestris': 0.4623105069594264, 'argusianus argus': 0.2495919560470595, 'psophia leucoptera': 0.40527880264668975, 'panthera onca': 0.31713819852288244, 'hystrix brachyura': 0.08741663260036617}",True
data/wcs/images/animals/0302/0857.jpg,0857.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.19898369859451734, 'loxodonta africana': 0.3964119054456061, 'mitu tuberosum': 0.21867878350812575, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4601044400243953, 'argusianus argus': 0.16316422518875884, 'psophia leucoptera': 0.3938781718982966, 'panthera onca': 0.3228292817217815, 'hystrix brachyura': 0.15074324842873704}",True
data/wcs/images/animals/0366/0904.jpg,0904.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.5816212566989774, 'bos taurus': 0.3570653895200073, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3549119235545628, 'macaca nemestrina': 0.1932858119202207, 'tapirus terrestris': 0.7734849684533385, 'argusianus argus': 0.878504721580917, 'psophia leucoptera': 0.7455920104016469, 'panthera onca': 0.7549539093689834, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0309/0087.jpg,0087.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.26463649669927697, 'loxodonta africana': 0.4242569029564545, 'mitu tuberosum': 0.027923506623058193, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5069400360880182, 'argusianus argus': 0.038274339283307895, 'psophia leucoptera': 0.29654500450464577, 'panthera onca': 0.37470325699025253, 'hystrix brachyura': 0.15142686667350344}",True
data/wcs/images/animals/0234/0940.jpg,0940.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.1527879175249475, 'loxodonta africana': 0.4310215557340363, 'mitu tuberosum': 0.16374027471554764, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5338871674714721, 'argusianus argus': 0.14352309324990012, 'psophia leucoptera': 0.3655251280150805, 'panthera onca': 0.6713398143666118, 'hystrix brachyura': 0.2623184817511567}",True
data/wcs/images/animals/0310/0490.jpg,0490.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5129597788161228, 'loxodonta africana': 0.6226144251006038, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.002356712500548359, 'tapirus terrestris': 0.4813524829152788, 'argusianus argus': 0.18649250433604714, 'psophia leucoptera': 0.520944097358569, 'panthera onca': 0.37425944808887585, 'hystrix brachyura': 0.03286397384141142}",True
data/wcs/images/animals/0375/0405.jpg,0405.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.7002241312915086, 'bos taurus': 0.17763842956828627, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.03756569342482521, 'tapirus terrestris': 0.4185460121621053, 'argusianus argus': 0.21671466563265157, 'psophia leucoptera': 0.1615881150760784, 'panthera onca': 0.22528124269296304, 'hystrix brachyura': 0.1932221589574486}",False
data/wcs/images/animals/0319/0498.jpg,0498.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3772287494554058, 'loxodonta africana': 0.6438634808114506, 'mitu tuberosum': 0.09614139477232232, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5766704501007218, 'argusianus argus': 0.11462798324485973, 'psophia leucoptera': 0.45646954193440326, 'panthera onca': 0.41583493898294566, 'hystrix brachyura': 0.05782115420561744}",True
data/wcs/images/animals/0371/1251.jpg,1251.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.6155186123619094, 'loxodonta africana': 0.7872720691502454, 'mitu tuberosum': 0.148404534727149, 'macaca nemestrina': 0.11046525837230516, 'tapirus terrestris': 0.5515336702042943, 'argusianus argus': 0.3350998885140516, 'psophia leucoptera': 0.6000803857124242, 'panthera onca': 0.46505717636497895, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0232/0788.jpg,0788.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.20325090980575844, 'loxodonta africana': 0.43638288655065, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.05948873709616941, 'tapirus terrestris': 0.49750799985923644, 'argusianus argus': 0.10305420488619389, 'psophia leucoptera': 0.3442811776084031, 'panthera onca': 0.4318644980990854, 'hystrix brachyura': 0.005364061853443307}",True
data/wcs/images/animals/0375/0162.jpg,0162.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.29813165738913355, 'loxodonta africana': 0.588926425354952, 'mitu tuberosum': 0.18047858764321514, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4343866593675884, 'argusianus argus': 0.22129290671147697, 'psophia leucoptera': 0.4774050270049271, 'panthera onca': 0.33100424967219405, 'hystrix brachyura': 0.12612121725959652}",True
data/wcs/images/animals/0414/0191.jpg,0191.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.453057250698679, 'loxodonta africana': 0.4879475679242968, 'mitu tuberosum': 0.05567857022724893, 'macaca nemestrina': 0.03988442127016267, 'tapirus terrestris': 0.38788422608063694, 'argusianus argus': 0.20267428600666393, 'psophia leucoptera': 0.47518132017288484, 'panthera onca': 0.4724347382399495, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0319/1315.jpg,1315.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.982878577275354, 'bos taurus': 0.9974122783946439, 'loxodonta africana': 0.6985603291454728, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.1660830606411631, 'tapirus terrestris': 1.0, 'argusianus argus': 0.18910311113163056, 'psophia leucoptera': 0.44565235901590894, 'panthera onca': 0.7955783186924097, 'hystrix brachyura': 0.5010713424780292}",False
data/wcs/images/animals/0308/1384.jpg,1384.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.30639803621482065, 'loxodonta africana': 0.5133410677722829, 'mitu tuberosum': 0.20258152056060288, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5041283865878897, 'argusianus argus': 0.15474163109486955, 'psophia leucoptera': 0.4084584941086538, 'panthera onca': 0.272095218100266, 'hystrix brachyura': 0.12748943898394133}",True
data/wcs/images/animals/0366/0252.jpg,0252.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.32669779372024615, 'loxodonta africana': 0.5864643097263698, 'mitu tuberosum': 0.027902309698279722, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5108358406196791, 'argusianus argus': 0.10720607122283561, 'psophia leucoptera': 0.3314201370643913, 'panthera onca': 0.35589106596238573, 'hystrix brachyura': 0.13949525197892731}",True
data/wcs/images/animals/0195/1153.jpg,1153.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.37289623866614896, 'loxodonta africana': 0.618029685869698, 'mitu tuberosum': 0.2561851248557572, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5396653225613838, 'argusianus argus': 0.2579221801938159, 'psophia leucoptera': 0.44951586960927686, 'panthera onca': 0.3518499246968939, 'hystrix brachyura': 0.2080496529642537}",True
data/wcs/images/animals/0310/1304.jpg,1304.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.6233582863295233, 'loxodonta africana': 0.7501011079054404, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.1080777685242136, 'tapirus terrestris': 0.6564277468082518, 'argusianus argus': 0.40661152006277346, 'psophia leucoptera': 0.41762083669667843, 'panthera onca': 0.48900550857217134, 'hystrix brachyura': 0.1018273430407992}",True
data/wcs/images/animals/0025/1758.jpg,1758.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.14452679310926136, 'loxodonta africana': 0.34090392691966587, 'mitu tuberosum': 0.10815963357219469, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44832404111379587, 'argusianus argus': 0.10209566629123168, 'psophia leucoptera': 0.1635904513282336, 'panthera onca': 0.4699976240095968, 'hystrix brachyura': 0.02030677761951415}",True
data/wcs/images/animals/0195/1548.jpg,1548.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.2596537255553768, 'loxodonta africana': 0.44178717846078036, 'mitu tuberosum': 0.14876701991377342, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3292276752335637, 'argusianus argus': 0.47125567241385763, 'psophia leucoptera': 0.32548619354107733, 'panthera onca': 0.7189335300785573, 'hystrix brachyura': 0.2872335081130683}",True
data/wcs/images/animals/0377/1532.jpg,1532.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4980959308544778, 'loxodonta africana': 0.6629992103656046, 'mitu tuberosum': 0.2616651672318952, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5099939781810476, 'argusianus argus': 0.39868442427169054, 'psophia leucoptera': 0.5016779036290396, 'panthera onca': 0.47348501056087383, 'hystrix brachyura': 0.07259727849347464}",True
data/wcs/images/animals/0195/0422.jpg,0422.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5198928142689127, 'loxodonta africana': 0.5965244005665798, 'mitu tuberosum': 0.004512827008433335, 'macaca nemestrina': 0.0270730037865363, 'tapirus terrestris': 0.409886566301329, 'argusianus argus': 0.2478593910931345, 'psophia leucoptera': 0.44202868543817575, 'panthera onca': 0.334546795003737, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0235/1656.jpg,1656.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4759136137199135, 'loxodonta africana': 0.7505488464858784, 'mitu tuberosum': 0.14826716053390787, 'macaca nemestrina': 0.024708024453466388, 'tapirus terrestris': 0.5882245185106565, 'argusianus argus': 0.18859091752715995, 'psophia leucoptera': 0.6726442878816171, 'panthera onca': 0.44989335237363337, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0309/1436.jpg,1436.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.42006241285305235, 'loxodonta africana': 0.6233791424437669, 'mitu tuberosum': 0.16084930312709986, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4630587746256339, 'argusianus argus': 0.32421767012194014, 'psophia leucoptera': 0.5552901350159715, 'panthera onca': 0.31745325089644066, 'hystrix brachyura': 0.004110031660448251}",True
data/wcs/images/animals/0366/0299.jpg,0299.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.5422012996617532, 'bos taurus': 0.2158777971531219, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.24087580231440214, 'macaca nemestrina': 0.09735494116685416, 'tapirus terrestris': 0.5458900483821372, 'argusianus argus': 0.7458517085550361, 'psophia leucoptera': 0.7640154449171509, 'panthera onca': 0.6094052266720641, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0194/1926.jpg,1926.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.319963815037487, 'loxodonta africana': 0.5081316308963195, 'mitu tuberosum': 0.2020909409428139, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5085472480174569, 'argusianus argus': 0.2857260580010319, 'psophia leucoptera': 0.3941055661670794, 'panthera onca': 0.3277149240769218, 'hystrix brachyura': 0.14587356281499697}",True
data/wcs/images/animals/0376/0441.jpg,0441.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.26929447753313757, 'loxodonta africana': 0.6574868700154688, 'mitu tuberosum': 0.1882691577358071, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5023108309636065, 'argusianus argus': 0.29385576931983437, 'psophia leucoptera': 0.3580167007845571, 'panthera onca': 0.48322465009864857, 'hystrix brachyura': 0.13129996109634212}",True
data/wcs/images/animals/0375/1729.jpg,1729.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.2491685372419784, 'loxodonta africana': 0.42539590831971286, 'mitu tuberosum': 0.0288711560972707, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6031627581604927, 'argusianus argus': 0.043813608329894164, 'psophia leucoptera': 0.17843958389844097, 'panthera onca': 0.4673602191209245, 'hystrix brachyura': 0.13414479497529516}",True
data/wcs/images/animals/0026/0117.jpg,0117.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5305516916829578, 'loxodonta africana': 0.6595374992866077, 'mitu tuberosum': 0.049861529339045634, 'macaca nemestrina': 0.018474684970782352, 'tapirus terrestris': 0.4984774514820665, 'argusianus argus': 0.24433711584427442, 'psophia leucoptera': 0.44628591023541464, 'panthera onca': 0.3489160789442374, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0368/0488.jpg,0488.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3946874393962863, 'loxodonta africana': 0.6013916175082512, 'mitu tuberosum': 0.14538593550596657, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5177961107667386, 'argusianus argus': 0.3947015732519762, 'psophia leucoptera': 0.3993689185360133, 'panthera onca': 0.39135242634554546, 'hystrix brachyura': 0.11002639377364236}",True
data/wcs/images/animals/0310/0487.jpg,0487.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5162079367014449, 'loxodonta africana': 0.6486453137328606, 'mitu tuberosum': 0.008501129363797372, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5291304322060014, 'argusianus argus': 0.2452067650076702, 'psophia leucoptera': 0.45930776941337426, 'panthera onca': 0.37971280803524565, 'hystrix brachyura': 0.06919469757770937}",True
data/wcs/images/animals/0369/0718.jpg,0718.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.46143053699099434, 'bos taurus': 0.3221980594358374, 'loxodonta africana': 0.6264352425782155, 'mitu tuberosum': 0.3860135942606457, 'macaca nemestrina': 0.1896386278307589, 'tapirus terrestris': 0.35684780291784884, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7091502702153643, 'panthera onca': 0.7648049008902524, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0016/1988.jpg,1988.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4483785730291603, 'loxodonta africana': 0.6269089972164218, 'mitu tuberosum': 0.016180830533190978, 'macaca nemestrina': 0.06493461508844861, 'tapirus terrestris': 0.5772444947260692, 'argusianus argus': 0.1949429309183943, 'psophia leucoptera': 0.4725092677140367, 'panthera onca': 0.36310920914885175, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0235/1477.jpg,1477.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.47814424116611953, 'loxodonta africana': 0.7401541895432935, 'mitu tuberosum': 0.1605356030011563, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5370154234453383, 'argusianus argus': 0.19356935081938456, 'psophia leucoptera': 0.6253196211384919, 'panthera onca': 0.41752486764072244, 'hystrix brachyura': 0.017128707823152525}",True
data/wcs/images/animals/0415/1243.jpg,1243.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.28968740519898467, 'loxodonta africana': 0.47095300292189574, 'mitu tuberosum': 0.002991986392341364, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5588762194923613, 'argusianus argus': 0.5046640228198845, 'psophia leucoptera': 0.2037568047479819, 'panthera onca': 0.46557834250432145, 'hystrix brachyura': 0.18770046438122132}",True
data/wcs/images/animals/0236/0111.jpg,0111.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.36637353393104927, 'loxodonta africana': 0.553053435023957, 'mitu tuberosum': 0.18805371614480595, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3863603959794737, 'argusianus argus': 0.2731994091005817, 'psophia leucoptera': 0.5222000066899645, 'panthera onca': 0.36278064341801197, 'hystrix brachyura': 0.12368226084740974}",True
data/wcs/images/animals/0375/0723.jpg,0723.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3532036907747761, 'loxodonta africana': 0.534186231708759, 'mitu tuberosum': 0.026129687682139458, 'macaca nemestrina': 0.0055756870796560744, 'tapirus terrestris': 0.4500462098906714, 'argusianus argus': 0.13997711231635643, 'psophia leucoptera': 0.39261182814433027, 'panthera onca': 0.2876085211706896, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0368/0518.jpg,0518.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5189934441834401, 'loxodonta africana': 0.727850603124888, 'mitu tuberosum': 0.16461988034739175, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6177073577653929, 'argusianus argus': 0.38239397335707964, 'psophia leucoptera': 0.4167984483032155, 'panthera onca': 0.48174658007461657, 'hystrix brachyura': 0.11353016136213594}",True
data/wcs/images/animals/0319/0342.jpg,0342.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5444191716291906, 'loxodonta africana': 0.7114635295062648, 'mitu tuberosum': 0.04122940298636412, 'macaca nemestrina': 0.05629560460832312, 'tapirus terrestris': 0.5200862840532117, 'argusianus argus': 0.30394300283542774, 'psophia leucoptera': 0.5238899322584253, 'panthera onca': 0.40105027344376626, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0196/0849.jpg,0849.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.45315785046134976, 'loxodonta africana': 0.6694440162912855, 'mitu tuberosum': 0.08899810957465813, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5278662435188581, 'argusianus argus': 0.19345108353500898, 'psophia leucoptera': 0.5036462422477082, 'panthera onca': 0.3622253394446256, 'hystrix brachyura': 0.06575477154361253}",True
data/wcs/images/animals/0017/0916.jpg,0916.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5439778975997758, 'loxodonta africana': 0.6658112491775358, 'mitu tuberosum': 0.01724508531476793, 'macaca nemestrina': 0.045635132249434676, 'tapirus terrestris': 0.48814854541912917, 'argusianus argus': 0.3002442721680919, 'psophia leucoptera': 0.4487900429029219, 'panthera onca': 0.4338637968769448, 'hystrix brachyura': 0.0}",True
