image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0366/0299.jpg,42,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0194/1926.jpg,43,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0376/0441.jpg,44,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/1729.jpg,45,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0026/0117.jpg,46,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/0488.jpg,47,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0310/0487.jpg,48,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0369/0718.jpg,49,equus quagga,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0016/1988.jpg,50,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0235/1477.jpg,51,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0415/1243.jpg,52,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0236/0111.jpg,53,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0723.jpg,54,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/0518.jpg,55,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0319/0342.jpg,56,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0196/0849.jpg,57,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/0916.jpg,58,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0416/1607.jpg,59,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0235/0506.jpg,60,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0374/0132.jpg,61,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0310/1894.jpg,62,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0232/0630.jpg,63,equus quagga,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0366/0899.jpg,64,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0016/1987.jpg,65,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0365/1810.jpg,66,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0192/0493.jpg,67,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0370/0134.jpg,68,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0372/1686.jpg,69,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0376/1135.jpg,70,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/1561.jpg,71,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0319/1552.jpg,72,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0219/1770.jpg,73,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0376/0408.jpg,74,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0367/0535.jpg,75,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0373/0677.jpg,76,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/1263.jpg,77,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0264/1149.jpg,78,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0370/0135.jpg,79,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0232/0618.jpg,80,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0365/0830.jpg,81,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0371/1073.jpg,82,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0862.jpg,83,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0369/0186.jpg,84,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0407.jpg,85,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0196/1526.jpg,86,equus quagga,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0376/0439.jpg,87,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/0017.jpg,88,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0309/0938.jpg,89,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0195/0879.jpg,90,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0367/0430.jpg,91,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0323/0735.jpg,92,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0367/1074.jpg,93,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0300.jpg,94,equus quagga,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'loxodonta africana': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0376/1188.jpg,95,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0371/0812.jpg,96,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0369/0848.jpg,97,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0192/0980.jpg,98,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0369/1463.jpg,99,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0227/1472.jpg,100,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/0607.jpg,101,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0414/0382.jpg,102,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0031/1007.jpg,103,bos taurus,loxodonta africana,0.3333333333333333,"{'loxodonta africana': 1, 'equus quagga': 1, 'bos taurus': 1}",False
data/wcs/images/animals/0187/1747.jpg,104,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0015/0197.jpg,105,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0368/0139.jpg,106,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0033/1670.jpg,107,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0365/1933.jpg,108,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0365/1934.jpg,109,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0345/0274.jpg,110,bos taurus,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'bos taurus': 1}",False
data/wcs/images/animals/0289/1844.jpg,111,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0377/0757.jpg,112,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0415/0152.jpg,113,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0415/0007.jpg,114,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0375/0919.jpg,115,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0336/0755.jpg,116,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0026/1232.jpg,117,bos taurus,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0025/1506.jpg,118,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/0791.jpg,119,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0252/1259.jpg,120,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0252/0977.jpg,121,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0289/1714.jpg,122,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0414/1974.jpg,123,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0334/1772.jpg,124,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0304/1325.jpg,125,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0414/1334.jpg,126,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0275.jpg,127,bos taurus,bos taurus,0.6666666666666666,"{'loxodonta africana': 1, 'bos taurus': 2}",True
data/wcs/images/animals/0289/1902.jpg,128,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0290/0013.jpg,129,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0275/1872.jpg,130,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/0426.jpg,131,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0033/0792.jpg,132,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0304/1334.jpg,133,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0300/0479.jpg,134,bos taurus,bos taurus,0.6666666666666666,"{'macaca nemestrina': 1, 'bos taurus': 2}",True
data/wcs/images/animals/0035/0459.jpg,135,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0334/1740.jpg,136,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0034/1366.jpg,137,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/1138.jpg,138,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0252/1262.jpg,139,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0033/1668.jpg,140,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0336/0182.jpg,141,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0197/0424.jpg,142,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/1746.jpg,143,bos taurus,hystrix brachyura,0.3333333333333333,"{'hystrix brachyura': 1, 'bos taurus': 1, 'loxodonta africana': 1}",False
data/wcs/images/animals/0226/0046.jpg,144,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0227/1705.jpg,145,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0496.jpg,146,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0336/0183.jpg,147,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0420.jpg,148,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0373/1875.jpg,149,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/0387.jpg,150,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/1607.jpg,151,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/0430.jpg,152,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0377/0755.jpg,153,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0373/0879.jpg,154,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0415/0501.jpg,155,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0214/0064.jpg,156,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0188/0167.jpg,157,bos taurus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0293/0744.jpg,158,bos taurus,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0369/0937.jpg,159,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0025/1361.jpg,160,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0472/0876.jpg,161,bos taurus,bos taurus,0.6666666666666666,"{'tapirus terrestris': 1, 'bos taurus': 2}",True
data/wcs/images/animals/0187/1741.jpg,162,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0417/1191.jpg,163,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0001/1948.jpg,164,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0197/0422.jpg,165,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0033/0833.jpg,166,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0038/0477.jpg,167,bos taurus,macaca nemestrina,0.6666666666666666,"{'loxodonta africana': 1, 'macaca nemestrina': 2}",False
data/wcs/images/animals/0035/0151.jpg,168,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0365/1937.jpg,169,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0370/0400.jpg,170,bos taurus,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'panthera onca': 1}",True
data/wcs/images/animals/0025/1908.jpg,171,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0025/1366.jpg,172,bos taurus,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0035/0456.jpg,173,bos taurus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'loxodonta africana': 1}",False
data/wcs/images/animals/0304/1329.jpg,174,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0026/1273.jpg,175,bos taurus,loxodonta africana,0.6666666666666666,"{'bos taurus': 1, 'loxodonta africana': 2}",False
data/wcs/images/animals/0299/0378.jpg,176,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0005/0904.jpg,177,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0375/0944.jpg,178,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0335/0163.jpg,179,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0227/1645.jpg,180,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0300/0793.jpg,181,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0301/0008.jpg,182,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0213/1721.jpg,183,bos taurus,bos taurus,0.6666666666666666,"{'equus quagga': 1, 'bos taurus': 2}",True
data/wcs/images/animals/0415/0015.jpg,184,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0005/0899.jpg,185,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0150.jpg,186,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0033/0830.jpg,187,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0309/1631.jpg,188,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/1218.jpg,189,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/1942.jpg,190,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0014/0934.jpg,191,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0040/0770.jpg,192,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0196/0549.jpg,193,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0035/0174.jpg,194,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0299/0571.jpg,195,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0187/0428.jpg,196,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0025/1362.jpg,197,bos taurus,bos taurus,1.0,{'bos taurus': 3},True
data/wcs/images/animals/0300/0792.jpg,198,bos taurus,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0345/0279.jpg,199,bos taurus,loxodonta africana,0.6666666666666666,"{'tapirus terrestris': 1, 'loxodonta africana': 2}",False
data/wcs/images/animals/0264/0731.jpg,200,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0234/0194.jpg,201,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0348/1802.jpg,202,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0226/1964.jpg,203,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0196/0254.jpg,204,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0264/1077.jpg,205,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0411/1325.jpg,206,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0414/1824.jpg,207,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0196/0253.jpg,208,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0302/1284.jpg,209,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0016/1027.jpg,210,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0336/1080.jpg,211,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0302/1444.jpg,212,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0414/1822.jpg,213,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0298/1390.jpg,214,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0467/0398.jpg,215,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/1582.jpg,216,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0375/0695.jpg,217,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/1943.jpg,218,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0378/1484.jpg,219,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/0288.jpg,220,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0309/0477.jpg,221,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0348/1779.jpg,222,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0192/1691.jpg,223,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0184/1795.jpg,224,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0016/1029.jpg,225,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1212.jpg,226,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1491.jpg,227,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0235/1038.jpg,228,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1711.jpg,229,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0318/1931.jpg,230,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0205/0073.jpg,231,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0369/1544.jpg,232,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0417/0807.jpg,233,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1481.jpg,234,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0411/1324.jpg,235,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0262/1579.jpg,236,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/0957.jpg,237,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0253/0474.jpg,238,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0253/1564.jpg,239,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0191/1204.jpg,240,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/1251.jpg,241,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0318/1932.jpg,242,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0236/0751.jpg,243,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0194/1679.jpg,244,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0253/1565.jpg,245,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0040/0687.jpg,246,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0374/0844.jpg,247,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0236/0281.jpg,248,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/1996.jpg,249,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0191/1869.jpg,250,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/0290.jpg,251,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
