image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S5_C13_R3_IMAG2467.JPG,S5_C13_R3_IMAG2467.JPG,elephant,elephant,1.0,"{'zebra': 0.3429855362342339, 'hyenaspotted': 0.317614967226123, 'warthog': 0.4922145225103302, 'impala': 0.44775995554578024, 'elephant': 1.0, 'giraffe': 0.4007104898105783, 'buffalo': 0.5904790407415424, 'guineafowl': 0.0, 'ostrich': 0.5403072944812572, 'cheetah': 0.2625300471327914, 'hippopotamus': 0.5305259079324778, 'baboon': 0.31098320242241473}",True
data/serengeti/images_cropped/S6_J09_R2_IMAG0212.JPG,S6_J09_R2_IMAG0212.JPG,elephant,cheetah,1.0,"{'zebra': 0.7038878863008158, 'hyenaspotted': 0.27777829414644806, 'warthog': 0.6006682543504144, 'impala': 0.30660036093170634, 'elephant': 0.26205476819327567, 'giraffe': 0.8110376501720857, 'buffalo': 0.010024115083185493, 'guineafowl': 0.28114325222913855, 'ostrich': 0.7843044778858121, 'cheetah': 1.0, 'hippopotamus': 0.2913427660896896, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_L04_R2_IMAG1573.JPG,S6_L04_R2_IMAG1573.JPG,elephant,ostrich,1.0,"{'zebra': 0.7859086453771702, 'hyenaspotted': 0.6102524886326682, 'warthog': 0.3472600622574711, 'impala': 0.3303863111701486, 'elephant': 0.48319289589167336, 'giraffe': 0.8830764934955996, 'buffalo': 0.0, 'guineafowl': 0.7815254574223477, 'ostrich': 1.0, 'cheetah': 0.7475257309047787, 'hippopotamus': 0.637065832277132, 'baboon': 0.5646113734218742}",False
data/serengeti/images_cropped/S5_K08_R1_IMAG0332.JPG,S5_K08_R1_IMAG0332.JPG,elephant,elephant,1.0,"{'zebra': 0.28178294444809154, 'hyenaspotted': 0.43254491244369064, 'warthog': 0.538317778754642, 'impala': 0.49373097572953895, 'elephant': 1.0, 'giraffe': 0.5494157372837061, 'buffalo': 0.599766328152721, 'guineafowl': 0.0, 'ostrich': 0.5603038731191785, 'cheetah': 0.34243676442603727, 'hippopotamus': 0.611472149257477, 'baboon': 0.23010143369145844}",True
data/serengeti/images_cropped/S5_K10_R2_IMAG1570.JPG,S5_K10_R2_IMAG1570.JPG,elephant,elephant,1.0,"{'zebra': 0.3229441197080791, 'hyenaspotted': 0.286058020988224, 'warthog': 0.47862476285699634, 'impala': 0.4322354253191817, 'elephant': 1.0, 'giraffe': 0.4740925541369704, 'buffalo': 0.45460271069408126, 'guineafowl': 0.0, 'ostrich': 0.6329745210138611, 'cheetah': 0.3054504435215095, 'hippopotamus': 0.34934817720350714, 'baboon': 0.2654713377429114}",True
data/serengeti/images_cropped/S6_K08_R1_IMAG0127.JPG,S6_K08_R1_IMAG0127.JPG,elephant,elephant,1.0,"{'zebra': 0.3289970142859978, 'hyenaspotted': 0.27569719835706874, 'warthog': 0.5404755703920083, 'impala': 0.3091891754971819, 'elephant': 1.0, 'giraffe': 0.444486192388989, 'buffalo': 0.5994535273317129, 'guineafowl': 0.0, 'ostrich': 0.46108835193041703, 'cheetah': 0.25879272611376636, 'hippopotamus': 0.6100356365048362, 'baboon': 0.2828740921945044}",True
data/serengeti/images_cropped/S2_E06_R2_IMAG0238.JPG,S2_E06_R2_IMAG0238.JPG,elephant,elephant,1.0,"{'zebra': 0.2529145980823609, 'hyenaspotted': 0.25734531971687546, 'warthog': 0.47808142359665706, 'impala': 0.42879469353650207, 'elephant': 1.0, 'giraffe': 0.39428514217558114, 'buffalo': 0.4571880934041813, 'guineafowl': 0.0, 'ostrich': 0.4295818014404039, 'cheetah': 0.2421981079942577, 'hippopotamus': 0.49603259627914886, 'baboon': 0.352448510912202}",True
data/serengeti/images_cropped/S1_F06_R3_PICT0118.JPG,S1_F06_R3_PICT0118.JPG,elephant,elephant,1.0,"{'zebra': 0.32715764809741, 'hyenaspotted': 0.521634287956815, 'warthog': 0.7052243957179798, 'impala': 0.6408767026081116, 'elephant': 1.0, 'giraffe': 0.7308271313931332, 'buffalo': 0.5685600027268314, 'guineafowl': 0.0, 'ostrich': 0.6700147119922544, 'cheetah': 0.49299268822276, 'hippopotamus': 0.759765102954335, 'baboon': 0.3750965807613887}",True
data/serengeti/images_cropped/S3_E05_R11_IMAG0278.JPG,S3_E05_R11_IMAG0278.JPG,elephant,elephant,1.0,"{'zebra': 0.2101383770125017, 'hyenaspotted': 0.3115065740440136, 'warthog': 0.49391760770901105, 'impala': 0.35086555253702184, 'elephant': 1.0, 'giraffe': 0.4203355653545938, 'buffalo': 0.527522969396856, 'guineafowl': 0.0, 'ostrich': 0.43006984807256404, 'cheetah': 0.23926079471877926, 'hippopotamus': 0.4875959394166356, 'baboon': 0.41123281738147777}",True
data/serengeti/images_cropped/S4_I12_R1_IMAG0483.JPG,S4_I12_R1_IMAG0483.JPG,elephant,elephant,1.0,"{'zebra': 0.3704870988521381, 'hyenaspotted': 0.26866166412700987, 'warthog': 0.3301279588636748, 'impala': 0.30095469178362744, 'elephant': 1.0, 'giraffe': 0.44043764562762766, 'buffalo': 0.4478680112286193, 'guineafowl': 0.0, 'ostrich': 0.452437637635383, 'cheetah': 0.15865386623925112, 'hippopotamus': 0.4429966170402769, 'baboon': 0.22416084610260917}",True
data/serengeti/images_cropped/S4_B03_R2_IMAG0452.JPG,S4_B03_R2_IMAG0452.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.05173224913301446, 'hyenaspotted': 1.0, 'warthog': 0.8675885488380737, 'impala': 0.6875122242199729, 'elephant': 0.43949425356070004, 'giraffe': 0.0, 'buffalo': 0.6130739535255463, 'guineafowl': 0.5393033445465846, 'ostrich': 0.6949877611596975, 'cheetah': 0.4334671039336484, 'hippopotamus': 0.7612529427474394, 'baboon': 0.28254046744767386}",False
data/serengeti/images_cropped/S6_D11_R1_IMAG0212.JPG,S6_D11_R1_IMAG0212.JPG,elephant,elephant,1.0,"{'zebra': 0.5322973797904078, 'hyenaspotted': 0.02700328075036601, 'warthog': 0.28660699405555795, 'impala': 0.06545731979360875, 'elephant': 1.0, 'giraffe': 0.7021787789414445, 'buffalo': 0.4327729445973846, 'guineafowl': 0.20220167668108358, 'ostrich': 0.928922111332115, 'cheetah': 0.2615143762396057, 'hippopotamus': 0.09257390894631212, 'baboon': 0.0}",True
data/serengeti/images_cropped/S5_L10_R2_IMAG3457.JPG,S5_L10_R2_IMAG3457.JPG,elephant,elephant,1.0,"{'zebra': 0.2876397038517607, 'hyenaspotted': 0.3640789577556772, 'warthog': 0.45961308868012396, 'impala': 0.352415224846096, 'elephant': 1.0, 'giraffe': 0.35017522475619633, 'buffalo': 0.4778876312195705, 'guineafowl': 0.0, 'ostrich': 0.4837216515206014, 'cheetah': 0.16621634111905048, 'hippopotamus': 0.5274444492619846, 'baboon': 0.27850252622752614}",True
data/serengeti/images_cropped/S6_L04_R1_IMAG0436.JPG,S6_L04_R1_IMAG0436.JPG,elephant,elephant,1.0,"{'zebra': 0.38890688305813714, 'hyenaspotted': 0.4020560236381267, 'warthog': 0.5702835612393466, 'impala': 0.5288478454213109, 'elephant': 1.0, 'giraffe': 0.5530367046296804, 'buffalo': 0.551527154051805, 'guineafowl': 0.0, 'ostrich': 0.6118539375321815, 'cheetah': 0.2857909017881447, 'hippopotamus': 0.609892154041822, 'baboon': 0.27510402909908593}",True
data/serengeti/images_cropped/S1_H08_R1_PICT0403.JPG,S1_H08_R1_PICT0403.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.4198025790325175, 'hyenaspotted': 1.0, 'warthog': 0.5277620797645688, 'impala': 0.4863367628807648, 'elephant': 0.48540933726238733, 'giraffe': 0.5332034203236536, 'buffalo': 0.0, 'guineafowl': 0.450682961089654, 'ostrich': 0.7740135433509526, 'cheetah': 0.49609974161949805, 'hippopotamus': 0.18756873377951638, 'baboon': 0.5156823725575631}",False
data/serengeti/images_cropped/S1_L03_R1_PICT0335.JPG,S1_L03_R1_PICT0335.JPG,elephant,elephant,1.0,"{'zebra': 0.5535846575512732, 'hyenaspotted': 0.6973614982559942, 'warthog': 0.5095519539997726, 'impala': 0.28498869697802176, 'elephant': 1.0, 'giraffe': 0.33194302514207347, 'buffalo': 0.8337816641748935, 'guineafowl': 0.056260165127934955, 'ostrich': 0.5804167110995605, 'cheetah': 0.6577045225506059, 'hippopotamus': 0.32894371652967214, 'baboon': 0.0}",True
data/serengeti/images_cropped/S3_F03_R11_IMAG0114.JPG,S3_F03_R11_IMAG0114.JPG,elephant,elephant,1.0,"{'zebra': 0.3260570634128517, 'hyenaspotted': 0.18872281718872538, 'warthog': 0.4709291451879292, 'impala': 0.3570653075950932, 'elephant': 1.0, 'giraffe': 0.5798470765673781, 'buffalo': 0.470973640363702, 'guineafowl': 0.0, 'ostrich': 0.5664671154761902, 'cheetah': 0.24398975154337663, 'hippopotamus': 0.5247143674296679, 'baboon': 0.27792932880165333}",True
data/serengeti/images_cropped/S6_D12_R1_IMAG0405.JPG,S6_D12_R1_IMAG0405.JPG,elephant,elephant,1.0,"{'zebra': 0.25536162950402386, 'hyenaspotted': 0.12345119781210603, 'warthog': 0.46329614593765855, 'impala': 0.28784404583023115, 'elephant': 1.0, 'giraffe': 0.4411972287996653, 'buffalo': 0.5135106455565722, 'guineafowl': 0.0, 'ostrich': 0.5105564462995452, 'cheetah': 0.10395036170376258, 'hippopotamus': 0.40384097561542587, 'baboon': 0.263377894926935}",True
data/serengeti/images_cropped/S2_E02_R2_PICT0217.JPG,S2_E02_R2_PICT0217.JPG,elephant,elephant,1.0,"{'zebra': 0.29159328191983713, 'hyenaspotted': 0.25054536747854456, 'warthog': 0.4466726870178788, 'impala': 0.40938452059772584, 'elephant': 1.0, 'giraffe': 0.4501273092488174, 'buffalo': 0.4053006212959374, 'guineafowl': 0.0, 'ostrich': 0.5198181593879009, 'cheetah': 0.21850715950743843, 'hippopotamus': 0.4526585370785869, 'baboon': 0.2640556195256096}",True
data/serengeti/images_cropped/S5_E09_R4_IMAG0082.JPG,S5_E09_R4_IMAG0082.JPG,elephant,ostrich,1.0,"{'zebra': 0.45689779866632846, 'hyenaspotted': 0.5161677801559235, 'warthog': 0.8844839621909779, 'impala': 0.49299518477912246, 'elephant': 0.5211108758587004, 'giraffe': 0.4241503137125835, 'buffalo': 0.7055079460577869, 'guineafowl': 0.24192921185085184, 'ostrich': 1.0, 'cheetah': 0.561624136058814, 'hippopotamus': 0.8618621719014986, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_G07_R12_IMAG0365.JPG,S3_G07_R12_IMAG0365.JPG,elephant,buffalo,1.0,"{'zebra': 0.45549047604774373, 'hyenaspotted': 0.4435578326571059, 'warthog': 0.7122924881081164, 'impala': 0.4805598245532766, 'elephant': 0.6579327060631576, 'giraffe': 0.28425030496084785, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.4776125130681287, 'cheetah': 0.26379839976166275, 'hippopotamus': 0.7462487317897728, 'baboon': 0.22531043333960057}",False
data/serengeti/images_cropped/S2_F12_R1_IMAG0251.JPG,S2_F12_R1_IMAG0251.JPG,elephant,elephant,1.0,"{'zebra': 0.19582098016605948, 'hyenaspotted': 0.32414210912659336, 'warthog': 0.41545526996156507, 'impala': 0.4126885153408313, 'elephant': 1.0, 'giraffe': 0.4202705978731342, 'buffalo': 0.4326837829507178, 'guineafowl': 0.0, 'ostrich': 0.5362650602992632, 'cheetah': 0.2132534020707352, 'hippopotamus': 0.421469857142788, 'baboon': 0.28084344934140903}",True
data/serengeti/images_cropped/S4_L11_R2_IMAG0018.JPG,S4_L11_R2_IMAG0018.JPG,elephant,elephant,1.0,"{'zebra': 0.31403195555936403, 'hyenaspotted': 0.4423424369544866, 'warthog': 0.6105764280877499, 'impala': 0.37440423995211625, 'elephant': 1.0, 'giraffe': 0.5135227077243438, 'buffalo': 0.4981548141767278, 'guineafowl': 0.0, 'ostrich': 0.6218935334416172, 'cheetah': 0.34206468297969256, 'hippopotamus': 0.5019109035347753, 'baboon': 0.29942097541835444}",True
data/serengeti/images_cropped/S3_H01_R11_IMAG0028.JPG,S3_H01_R11_IMAG0028.JPG,elephant,elephant,1.0,"{'zebra': 0.2479616628209455, 'hyenaspotted': 0.26184700145861656, 'warthog': 0.48557322618555887, 'impala': 0.3669114741797584, 'elephant': 1.0, 'giraffe': 0.45086097686947324, 'buffalo': 0.5160986439646509, 'guineafowl': 0.0, 'ostrich': 0.44271974592000995, 'cheetah': 0.23717045757164343, 'hippopotamus': 0.5253664455603604, 'baboon': 0.30542096406089836}",True
data/serengeti/images_cropped/S2_G09_R1_PICT0195.JPG,S2_G09_R1_PICT0195.JPG,elephant,cheetah,1.0,"{'zebra': 0.9170047661869041, 'hyenaspotted': 0.24449351743292622, 'warthog': 0.4609249101969731, 'impala': 0.7035215470349959, 'elephant': 0.5443339940841392, 'giraffe': 0.15089998162473148, 'buffalo': 0.9117401704509421, 'guineafowl': 0.6094930214632893, 'ostrich': 0.5038059571644846, 'cheetah': 1.0, 'hippopotamus': 0.0, 'baboon': 0.13442647209479688}",False
data/serengeti/images_cropped/S6_C09_R2_IMAG0283.JPG,S6_C09_R2_IMAG0283.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.6580654376735696, 'hyenaspotted': 1.0, 'warthog': 0.7616161094135473, 'impala': 0.5070021215359949, 'elephant': 0.7975085171284064, 'giraffe': 0.8811358436221968, 'buffalo': 0.4860812930865968, 'guineafowl': 0.0, 'ostrich': 0.7153646149233919, 'cheetah': 0.867471352564733, 'hippopotamus': 0.5989349492130553, 'baboon': 0.18490716276203076}",False
data/serengeti/images_cropped/S5_L10_R2_IMAG3223.JPG,S5_L10_R2_IMAG3223.JPG,elephant,elephant,1.0,"{'zebra': 0.23978241889020324, 'hyenaspotted': 0.3374465496859509, 'warthog': 0.39971344636303596, 'impala': 0.3657599767146484, 'elephant': 1.0, 'giraffe': 0.37734193389473036, 'buffalo': 0.3368763683801525, 'guineafowl': 0.0, 'ostrich': 0.506934687897211, 'cheetah': 0.21705615669113928, 'hippopotamus': 0.3905441698316048, 'baboon': 0.31642442487275624}",True
data/serengeti/images_cropped/S3_L11_R12_IMAG0484.JPG,S3_L11_R12_IMAG0484.JPG,elephant,elephant,1.0,"{'zebra': 0.3908556891421098, 'hyenaspotted': 0.4950737090002227, 'warthog': 0.5522626329004152, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.5866386374702544, 'buffalo': 0.7313660605616437, 'guineafowl': 0.3666703964306037, 'ostrich': 0.8770881418385514, 'cheetah': 0.6004528170359603, 'hippopotamus': 0.5982269690855677, 'baboon': 0.49961413488207185}",True
data/serengeti/images_cropped/S3_T08_R12_IMAG0968.JPG,S3_T08_R12_IMAG0968.JPG,elephant,elephant,1.0,"{'zebra': 0.22401091193667497, 'hyenaspotted': 0.2678910961912625, 'warthog': 0.41704111118904874, 'impala': 0.3313106639824443, 'elephant': 1.0, 'giraffe': 0.531691716533212, 'buffalo': 0.45345953729797533, 'guineafowl': 0.0, 'ostrich': 0.6603797246934081, 'cheetah': 0.2618038329565444, 'hippopotamus': 0.4255536521266286, 'baboon': 0.16384559494573978}",True
data/serengeti/images_cropped/S6_P03_R2_IMAG0209.JPG,S6_P03_R2_IMAG0209.JPG,elephant,elephant,1.0,"{'zebra': 0.36809430775719837, 'hyenaspotted': 0.2851566532910646, 'warthog': 0.48205570102477735, 'impala': 0.32414248274066443, 'elephant': 1.0, 'giraffe': 0.5179320573003404, 'buffalo': 0.5053287484238843, 'guineafowl': 0.0, 'ostrich': 0.6052592516896692, 'cheetah': 0.3005231582871817, 'hippopotamus': 0.5304279553520229, 'baboon': 0.36717631377194127}",True
data/serengeti/images_cropped/S2_D10_R1_PICT0066.JPG,S2_D10_R1_PICT0066.JPG,elephant,elephant,1.0,"{'zebra': 0.24362938451906435, 'hyenaspotted': 0.44394159477455347, 'warthog': 0.4472438385975769, 'impala': 0.28452332128584523, 'elephant': 1.0, 'giraffe': 0.4132648346593876, 'buffalo': 0.5771571527504509, 'guineafowl': 0.0, 'ostrich': 0.4306346060201447, 'cheetah': 0.2845625682018994, 'hippopotamus': 0.58660496525402, 'baboon': 0.34750859953921215}",True
data/serengeti/images_cropped/S3_P07_R12_IMAG1071.JPG,S3_P07_R12_IMAG1071.JPG,elephant,elephant,1.0,"{'zebra': 0.3851114075683995, 'hyenaspotted': 0.3308564820198185, 'warthog': 0.4625472258574651, 'impala': 0.3095275194347485, 'elephant': 1.0, 'giraffe': 0.49317252052355953, 'buffalo': 0.6013810986631938, 'guineafowl': 0.0, 'ostrich': 0.40803225417712313, 'cheetah': 0.2384958128344394, 'hippopotamus': 0.5244339768241814, 'baboon': 0.27469772279928034}",True
data/serengeti/images_cropped/S5_G12_R3_IMAG2461.JPG,S5_G12_R3_IMAG2461.JPG,elephant,elephant,1.0,"{'zebra': 0.3819074855915044, 'hyenaspotted': 0.38881966279578845, 'warthog': 0.48135879084637145, 'impala': 0.38995506143659847, 'elephant': 1.0, 'giraffe': 0.5620649627636191, 'buffalo': 0.3668506686015955, 'guineafowl': 0.0, 'ostrich': 0.633693615177081, 'cheetah': 0.2872404347512039, 'hippopotamus': 0.44610711799584735, 'baboon': 0.4255176563956916}",True
data/serengeti/images_cropped/S6_I12_R2_IMAG0049.JPG,S6_I12_R2_IMAG0049.JPG,elephant,elephant,1.0,"{'zebra': 0.2622143093268215, 'hyenaspotted': 0.3442695249239126, 'warthog': 0.28101321327863465, 'impala': 0.19990329433099072, 'elephant': 1.0, 'giraffe': 0.44845482836957706, 'buffalo': 0.4283816969213464, 'guineafowl': 0.0, 'ostrich': 0.5315502245142798, 'cheetah': 0.13350455449036783, 'hippopotamus': 0.5677653842538526, 'baboon': 0.27782460825284966}",True
data/serengeti/images_cropped/S6_M11_R2_IMAG0937.JPG,S6_M11_R2_IMAG0937.JPG,elephant,cheetah,1.0,"{'zebra': 0.5190664987844771, 'hyenaspotted': 0.5832987038574028, 'warthog': 0.6057855946664191, 'impala': 0.55513446616068, 'elephant': 0.3962075345436099, 'giraffe': 0.9087477453097347, 'buffalo': 0.6533495101108634, 'guineafowl': 0.2245541289847015, 'ostrich': 0.9275951442492235, 'cheetah': 1.0, 'hippopotamus': 0.4748069147231699, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_K10_R2_IMAG1396.JPG,S5_K10_R2_IMAG1396.JPG,elephant,elephant,1.0,"{'zebra': 0.3018039044442604, 'hyenaspotted': 0.389037758235864, 'warthog': 0.4919776390078973, 'impala': 0.39277449302068534, 'elephant': 1.0, 'giraffe': 0.46645373003006846, 'buffalo': 0.47888970711072304, 'guineafowl': 0.0, 'ostrich': 0.5612547566350748, 'cheetah': 0.2715994116128129, 'hippopotamus': 0.5352467651015342, 'baboon': 0.2642496588123475}",True
data/serengeti/images_cropped/S1_K10_R1_PICT0316.JPG,S1_K10_R1_PICT0316.JPG,elephant,elephant,1.0,"{'zebra': 0.3196680662276704, 'hyenaspotted': 0.45356277286772567, 'warthog': 0.49951148611301627, 'impala': 0.5138172830227271, 'elephant': 1.0, 'giraffe': 0.44904064597870386, 'buffalo': 0.5845862556237434, 'guineafowl': 0.0, 'ostrich': 0.5643549831054346, 'cheetah': 0.3085288335810229, 'hippopotamus': 0.6009148957065971, 'baboon': 0.3117355746871279}",True
data/serengeti/images_cropped/S2_B07_R2_PICT3022.JPG,S2_B07_R2_PICT3022.JPG,elephant,ostrich,1.0,"{'zebra': 0.34376994434389896, 'hyenaspotted': 0.593562395523549, 'warthog': 0.4928527981052895, 'impala': 0.4824642946250387, 'elephant': 0.6556633171798685, 'giraffe': 0.8661727929450761, 'buffalo': 0.1534050430534031, 'guineafowl': 0.025177824833901376, 'ostrich': 1.0, 'cheetah': 0.4743444469670642, 'hippopotamus': 0.26803938781352293, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_E08_R2_IMAG0099.JPG,S5_E08_R2_IMAG0099.JPG,elephant,elephant,1.0,"{'zebra': 0.3318094694353917, 'hyenaspotted': 0.5123963646349491, 'warthog': 0.582745746558276, 'impala': 0.5290383465994677, 'elephant': 1.0, 'giraffe': 0.4939734495584013, 'buffalo': 0.6749514382751198, 'guineafowl': 0.0, 'ostrich': 0.5346110821692653, 'cheetah': 0.5156426048872681, 'hippopotamus': 0.6921177808604209, 'baboon': 0.291091068882939}",True
data/serengeti/images_cropped/S1_F08_R3_PICT2674.JPG,S1_F08_R3_PICT2674.JPG,elephant,elephant,1.0,"{'zebra': 0.34506631414939815, 'hyenaspotted': 0.31186396001831146, 'warthog': 0.5619691710469233, 'impala': 0.31250835572759855, 'elephant': 1.0, 'giraffe': 0.40642378852558286, 'buffalo': 0.5128902605289656, 'guineafowl': 0.0, 'ostrich': 0.5189420288480403, 'cheetah': 0.25969895917213026, 'hippopotamus': 0.5100048574296958, 'baboon': 0.4477256196218194}",True
