image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.549764073953171, 'coyote': 0.30809389559901473, 'deer': 0.495875003709529, 'rabbit': 0.5304208089740926, 'bobcat': 0.8839516870938066, 'bird': 0.3002121850609847, 'squirrel': 0.3041724782621598, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.18170282220969225}",False
data/caltech/images/588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,588f67e5-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,skunk,1.0,"{'raccoon': 0.8178308544025649, 'coyote': 0.0, 'deer': 0.0038427022477594283, 'rabbit': 0.39863207713365123, 'bobcat': 0.3396008601473058, 'bird': 0.4219151410005119, 'squirrel': 0.20771882912796566, 'rodent': 0.89212246981279, 'skunk': 1.0, 'lizard': 0.25316785062844527}",False
data/caltech/images/585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,585da9dc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.08026209685285104, 'deer': 0.0, 'rabbit': 0.4048255063507483, 'bobcat': 0.2819870010956965, 'bird': 0.40450979209375876, 'squirrel': 0.4121805681476126, 'rodent': 0.8580627329030376, 'skunk': 0.6877796074399325, 'lizard': 0.14973108768063162}",True
data/caltech/images/59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b658-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.07078113433259324, 'deer': 0.15622373695837255, 'rabbit': 0.19034781020103644, 'bobcat': 0.1865086221341541, 'bird': 0.29858234831510344, 'squirrel': 0.0, 'rodent': 0.5716761233719604, 'skunk': 0.15939802386524426, 'lizard': 0.07765456148405835}",True
data/caltech/images/59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b809-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.595876378183381, 'coyote': 0.0, 'deer': 0.22573801158917736, 'rabbit': 0.7463774621850471, 'bobcat': 0.2756800951389921, 'bird': 0.3358042880250564, 'squirrel': 0.25187326968165824, 'rodent': 1.0, 'skunk': 0.2342731448706042, 'lizard': 0.1138190710701812}",False
data/caltech/images/58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,58a52d75-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.3079870746512782, 'coyote': 0.2472696898375644, 'deer': 0.5888423005602915, 'rabbit': 0.5511714096558666, 'bobcat': 0.3040914460433594, 'bird': 0.317647884103239, 'squirrel': 0.08508946590070528, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.21271105794338768}",False
data/caltech/images/59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,59bca38e-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9196929495549309, 'coyote': 0.057912432534637875, 'deer': 0.17377790758532727, 'rabbit': 0.4441391837263784, 'bobcat': 0.0, 'bird': 0.5070987871910271, 'squirrel': 0.34102524283956687, 'rodent': 1.0, 'skunk': 0.5265839435930607, 'lizard': 0.308762886765402}",False
data/caltech/images/591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,591996c3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.08577044367689989, 'deer': 0.0, 'rabbit': 0.15681254734196276, 'bobcat': 0.5818949991461871, 'bird': 0.3733089159986133, 'squirrel': 0.12932329036485007, 'rodent': 0.6410251275374548, 'skunk': 0.5306150781462058, 'lizard': 0.10600783884126089}",True
data/caltech/images/597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ed-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.15097093593260705, 'deer': 0.23622311453491485, 'rabbit': 0.21939920289833406, 'bobcat': 0.23931695948904605, 'bird': 0.220998652108313, 'squirrel': 0.0, 'rodent': 0.5179228279686302, 'skunk': 0.36036138392244366, 'lizard': 0.02939920561640563}",True
data/caltech/images/58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,58910ffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5837289437346005, 'coyote': 0.5378906425157487, 'deer': 0.44803093521953935, 'rabbit': 0.9461783977750005, 'bobcat': 0.660350984704853, 'bird': 0.41106095638646833, 'squirrel': 0.18851731468589358, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.324366228113039}",False
data/caltech/images/58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,58fd7d2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.14690922190786287, 'deer': 0.0, 'rabbit': 0.28149095042633243, 'bobcat': 0.3727723601049043, 'bird': 0.2702709719924478, 'squirrel': 0.13098074979438626, 'rodent': 0.6396230175955593, 'skunk': 0.34193368054400486, 'lizard': 0.1889987118208222}",True
data/caltech/images/5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,5906f29a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.29574091976246375, 'deer': 0.0662053502522401, 'rabbit': 0.46327985247406517, 'bobcat': 0.6984683623483919, 'bird': 0.31488046012494214, 'squirrel': 0.08182506478630673, 'rodent': 0.680313248901273, 'skunk': 0.1218096298041382, 'lizard': 0.0}",True
data/caltech/images/5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,5937346a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9916818991210047, 'coyote': 0.010702393266546697, 'deer': 0.0, 'rabbit': 0.661763705666473, 'bobcat': 0.7339534949626628, 'bird': 0.6657725570213349, 'squirrel': 0.17163669769836434, 'rodent': 1.0, 'skunk': 0.5294678323627072, 'lizard': 0.6554614843259225}",False
data/caltech/images/5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.018000263657906714, 'deer': 0.0, 'rabbit': 0.19367716848159008, 'bobcat': 0.5233554170560535, 'bird': 0.1951768693956991, 'squirrel': 0.035435689665598354, 'rodent': 0.5144592240651661, 'skunk': 0.5408293699497325, 'lizard': 0.0639718840836556}",True
data/caltech/images/5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb107-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.5560619200270949, 'deer': 0.0, 'rabbit': 0.4249949187222267, 'bobcat': 0.4765517019767008, 'bird': 0.3806911050335108, 'squirrel': 0.18668013262775693, 'rodent': 0.8694321566125709, 'skunk': 0.5822554880264199, 'lizard': 0.14462785234151784}",True
data/caltech/images/5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,5a0495e7-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.07002502323491566, 'deer': 0.0, 'rabbit': 0.3248041037708225, 'bobcat': 0.3321373707108048, 'bird': 0.08747710008400633, 'squirrel': 0.016361053219123536, 'rodent': 0.6092616739528407, 'skunk': 0.10222684622869774, 'lizard': 0.031900736866937465}",True
data/caltech/images/594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,594cea2f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2686820350520408, 'deer': 0.30870031815033216, 'rabbit': 0.3173227638449789, 'bobcat': 0.507426190455046, 'bird': 0.2541922356221804, 'squirrel': 0.0, 'rodent': 0.6394705117047351, 'skunk': 0.2964048790451494, 'lizard': 0.1411961386806863}",True
data/caltech/images/59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,59f1299a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.30703622034532607, 'deer': 0.06797313559881711, 'rabbit': 0.5061411683556286, 'bobcat': 0.621537383417598, 'bird': 0.3086151735069014, 'squirrel': 0.0, 'rodent': 0.6635184220374678, 'skunk': 0.3266985624866999, 'lizard': 0.19411841323187332}",True
data/caltech/images/59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bbb0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.886697015175585, 'coyote': 0.3390103738414746, 'deer': 0.0, 'rabbit': 0.5057988636272921, 'bobcat': 0.8496022495948654, 'bird': 0.7488055513423327, 'squirrel': 0.6741148407002643, 'rodent': 1.0, 'skunk': 0.8282313977344392, 'lizard': 0.21868064813558238}",False
data/caltech/images/592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,592163c2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.36112846768177914, 'deer': 0.0, 'rabbit': 0.35767447433210126, 'bobcat': 0.4162430768755081, 'bird': 0.2547841866109768, 'squirrel': 0.1431816161493836, 'rodent': 0.6591125324174217, 'skunk': 0.4448035823102977, 'lizard': 0.1985450326783071}",True
data/caltech/images/58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,58b4aab6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8693754440088657, 'coyote': 0.23474149746791348, 'deer': 0.0, 'rabbit': 0.563611163086453, 'bobcat': 0.5606571255151264, 'bird': 0.3300035520709258, 'squirrel': 0.5170486093680356, 'rodent': 1.0, 'skunk': 0.43372002987694774, 'lizard': 0.20559683158315878}",False
data/caltech/images/5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,5a0968db-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6369566323534237, 'coyote': 0.2923256237514153, 'deer': 0.46152445145493254, 'rabbit': 0.7823319531633031, 'bobcat': 0.35995094349133405, 'bird': 0.26131863857251075, 'squirrel': 0.20965237690577831, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5052953543258035}",False
data/caltech/images/59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd22-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.28651888375133056, 'deer': 0.20543105171358697, 'rabbit': 0.3376638916293673, 'bobcat': 0.4929620161070299, 'bird': 0.36387533847954506, 'squirrel': 0.0, 'rodent': 0.7343574822124947, 'skunk': 0.2032592619611715, 'lizard': 0.25224467976822085}",True
data/caltech/images/5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,5971fb9d-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5151853235710647, 'coyote': 0.8869061613125325, 'deer': 0.7980514646201727, 'rabbit': 0.9070723269912173, 'bobcat': 0.7959250645126982, 'bird': 0.8602985216656311, 'squirrel': 0.016051207129142948, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7566695774348295}",False
data/caltech/images/58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,58c97c5f-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.9841753825884837, 'coyote': 0.13929281287722695, 'deer': 0.054828675676690405, 'rabbit': 0.6617697085262251, 'bobcat': 0.6739362555421431, 'bird': 0.5438191950140339, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.6289653983687299, 'lizard': 0.6331317474204929}",False
data/caltech/images/59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,59b482e2-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.7902351631334739, 'coyote': 0.0, 'deer': 0.024430106645718066, 'rabbit': 0.2892941715034955, 'bobcat': 1.0, 'bird': 0.893505462272735, 'squirrel': 0.7291314618997293, 'rodent': 0.8674261476989505, 'skunk': 0.5508700640326436, 'lizard': 0.3077070888036125}",False
data/caltech/images/59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,59cf47be-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,1.0,"{'raccoon': 0.6540079012365495, 'coyote': 0.9420645541860703, 'deer': 1.0, 'rabbit': 0.7345894787952721, 'bobcat': 0.9745940534065807, 'bird': 0.4809176509772212, 'squirrel': 0.0, 'rodent': 0.7062315034219296, 'skunk': 0.3406195388069494, 'lizard': 0.25935457852380506}",False
data/caltech/images/58809569-23d2-11e8-a6a3-ec086b02610b.JPG,58809569-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8275179254481658, 'coyote': 0.04792363723495365, 'deer': 0.0, 'rabbit': 0.5947235483490874, 'bobcat': 0.1882122632445081, 'bird': 0.3963048310733601, 'squirrel': 0.24807697326227737, 'rodent': 1.0, 'skunk': 0.4090382849772606, 'lizard': 0.4017352513912141}",False
